,0
2998,16
2999,25
3000,29
3001,18
3002,25
3003,12
3004,35
3005,19
3006,6
3007,19
3008,24
3009,77
3010,36
3011,21
3012,18
3013,14
3014,62
3015,42
3016,29
3017,10
3018,5
3019,26
3020,65
3021,69
3022,82
3023,49
3024,121
3025,41
3026,79
3027,40
3028,57
3029,42
3030,9
3031,17
3032,21
3033,15
3034,15
3035,45
3036,42
3037,26
3038,21
3039,15
3040,28
3041,65
3042,46
3043,44
3044,30
3045,32
3046,27
3047,37
3048,42
3049,40
3050,9
3051,16
3052,41
3053,31
3054,21
3055,27
3056,15
3057,15
3058,28
3059,17
3060,35
3061,136
3062,16
3063,11
3064,57
3065,33
3066,34
3067,31
3068,18
3069,45
3070,67
3071,199
3072,89
3073,30
3074,18
3075,44
3076,40
3077,71
3078,28
3079,51
3080,45
3081,17
3082,28
3083,37
3084,123
3085,25
3086,99
3087,13
3088,27
3089,24
3090,21
3091,32
3092,25
3093,30
3094,33
3095,11
3096,65
3097,37
3098,21
3099,26
3100,47
3101,24
3102,7
3103,41
3104,34
3105,26
3106,57
3107,18
3108,31
3109,42
3110,32
3111,11
3112,17
3113,15
3114,16
3115,9
3116,10
3117,7
3118,15
3119,15
3120,20
3121,18
3122,22
3123,121
3124,8
3125,31
3126,14
3127,21
3128,15
3129,14
3130,17
3131,18
3132,33
3133,25
3134,13
3135,22
3136,5
3137,27
3138,27
3139,24
3140,5
3141,10
3142,19
3143,12
3144,27
3145,24
3146,23
3147,18
3148,20
3149,15
3150,15
3151,18
3152,12
3153,25
3154,12
3155,28
3156,10
3157,16
3158,35
3159,32
3160,6
3161,8
3162,35
3163,36
3164,45
3165,62
3166,37
3167,32
3168,37
3169,15
3170,12
3171,15
3172,42
3173,10
3174,10
3175,20
3176,18
3177,19
3178,6
3179,69
3180,20
3181,13
3182,10
3183,15
3184,16
3185,19
3186,20
3187,19
3188,10
3189,14
3190,11
3191,10
3192,16
3193,19
3194,10
3195,8
3196,19
3197,20
3198,15
3199,10
3200,10
3201,5
3202,10
3203,10
3204,10
3205,31
3206,10
3207,10
3208,10
3209,10
3210,5
3211,9
3212,12
3213,8
3214,7
3215,18
3216,3
3217,3
3218,19
3219,4
3220,9
3221,7
3222,3
3223,11
3224,14
3225,31
3226,9
3227,31
3228,29
3229,42
3230,39
3231,16
3232,33
3233,18
3234,28
3235,7
3236,4
3237,29
3238,46
3239,43
3240,21
3241,61
3242,32
3243,18
3244,16
3245,33
3246,58
3247,8
3248,48
3249,20
3250,28
3251,28
3252,28
3253,34
3254,31
3255,6
3256,5
3257,7
3258,75
3259,3
3260,3
3261,9
3262,9
3263,3
3264,3
3265,3
3266,12
3267,14
3268,12
3269,8
3270,10
3271,12
3272,10
3273,8
3274,11
3275,10
3276,10
3277,13
3278,6
3279,10
3280,15
3281,10
3282,10
3283,10
3284,3
3285,6
3286,6
3287,20
3288,10
3289,33
3290,88
3291,11
3292,22
3293,18
3294,7
3295,8
3296,21
3297,33
3298,29
3299,107
3300,29
3301,8
3302,13
3303,3
3304,8
3305,8
3306,6
3307,5
3308,14
3309,5
3310,10
3311,4
3312,6
3313,8
3314,8
3315,6
3316,18
3317,14
3318,12
3319,4
3320,3
3321,10
3322,5
3323,6
3324,6
3325,5
3326,71
3327,58
3328,14
3329,42
3330,8
3331,11
3332,50
3333,35
3334,11
3335,110
3336,63
3337,22
3338,8
3339,7
3340,5
3341,9
3342,7
3343,11
3344,8
3345,4
3346,8
3347,6
3348,7
3349,3
3350,6
3351,106
3352,56
3353,9
3354,15
3355,6
3356,5
3357,3
3358,4
3359,3
3360,3
3361,4
3362,4
3363,12
3364,10
3365,3
3366,9
3367,10
3368,11
3369,6
3370,12
3371,8
3372,5
3373,4
3374,10
3375,4
3376,10
3377,18
3378,17
3379,3
3380,3
3381,6
3382,7
3383,11
3384,4
3385,22
3386,21
3387,12
3388,22
3389,6
3390,7
3391,60
3392,3
3393,15
3394,25
3395,7
3396,6
3397,7
3398,6
3399,3
3400,7
3401,5
3402,3
3403,4
3404,3
3405,4
3406,6
3407,4
3408,4
3409,25
3410,13
3411,29
3412,7
3413,7
3414,7
3415,5
3416,85
3417,22
3418,7
3419,14
3420,5
3421,11
3422,10
3423,12
3424,3
3425,23
3426,8
3427,11
3428,20
3429,14
3430,10
3431,6
3432,15
3433,8
3434,13
3435,5
3436,8
3437,6
3438,6
3439,7
3440,10
3441,5
3442,10
3443,10
3444,10
3445,7
3446,3
3447,11
3448,8
3449,9
3450,4
3451,4
3452,3
3453,8
3454,13
3455,11
3456,8
3457,8
3458,16
3459,15
3460,19
3461,16
3462,5
3463,10
3464,11
3465,14
3466,7
3467,8
3468,3
3469,9
3470,15
3471,12
3472,7
3473,16
3474,6
3475,4
3476,3
3477,10
3478,15
3479,6
3480,3
3481,4
3482,10
3483,4
3484,9
3485,8
3486,5
3487,93
3488,3
3489,16
3490,8
3491,16
3492,10
3493,15
3494,10
3495,7
3496,12
3497,12
3498,5
3499,12
3500,13
3501,8
3502,7
3503,5
3504,6
3505,5
3506,6
3507,10
3508,10
3509,10
3510,6
3511,10
3512,7
3513,5
3514,10
3515,5
3516,11
3517,10
3518,7
3519,6
3520,10
3521,13
3522,9
3523,3
3524,20
3525,7
3526,7
3527,9
3528,6
3529,9
3530,10
3531,8
3532,10
3533,10
3534,10
3535,10
3536,10
3537,16
3538,8
3539,10
3540,10
3541,8
3542,11
3543,10
3544,10
3545,9
3546,9
3547,9
3548,9
3549,9
3550,8
3551,5
3552,10
3553,16
3554,7
3555,7
3556,6
3557,18
3558,12
3559,9
3560,19
3561,10
3562,10
3563,9
3564,10
3565,5
3566,5
3567,9
3568,10
3569,5
3570,12
3571,5
3572,10
3573,8
3574,6
3575,5
3576,7
3577,21
3578,10
3579,10
3580,6
3581,10
3582,5
3583,15
3584,10
3585,9
3586,10
3587,7
3588,7
3589,7
3590,5
3591,16
3592,12
3593,22
3594,33
3595,31
3596,36
3597,18
3598,37
3599,21
3600,38
3601,21
3602,24
3603,15
3604,19
3605,29
3606,25
3607,20
3608,23
3609,22
3610,22
3611,18
3612,17
3613,21
3614,20
3615,20
3616,21
3617,12
3618,29
3619,29
3620,18
3621,35
3622,26
3623,22
3624,30
3625,30
3626,15
3627,21
3628,22
3629,22
3630,10
3631,25
3632,8
3633,20
3634,22
3635,16
3636,9
3637,11
3638,8
3639,30
3640,15
3641,18
3642,9
3643,16
3644,16
3645,18
3646,28
3647,29
3648,16
3649,23
3650,22
3651,15
3652,24
3653,19
3654,17
3655,15
3656,21
3657,24
3658,24
3659,17
3660,13
3661,23
3662,30
3663,11
3664,20
3665,16
3666,20
3667,22
3668,17
3669,24
3670,3
3671,22
3672,13
3673,11
3674,5
3675,6
3676,23
3677,20
3678,6
3679,7
3680,6
3681,6
3682,11
3683,6
3684,8
3685,5
3686,12
3687,12
3688,5
3689,4
3690,4
3691,7
3692,35
3693,8
3694,11
3695,16
3696,15
3697,3
3698,5
3699,12
3700,20
3701,9
3702,12
3703,12
3704,9
3705,8
3706,63
3707,200
3708,67
3709,23
3710,200
3711,182
3712,172
3713,3
3714,49
3715,10
3716,189
3717,132
3718,200
3719,3
3720,3
3721,7
3722,10
3723,29
3724,26
3725,4
3726,12
3727,10
3728,7
3729,5
3730,8
3731,10
3732,15
3733,8
3734,7
3735,14
3736,4
3737,3
3738,3
3739,4
3740,3
3741,5
3742,10
3743,3
3744,3
3745,4
3746,9
3747,7
3748,3
3749,12
3750,3
3751,200
3752,200
3753,200
3754,200
3755,200
3756,200
3757,200
3758,200
3759,200
3760,200
3761,200
3762,200
3763,200
3764,200
3765,200
3766,200
3767,200
3768,200
3769,200
3770,200
3771,200
3772,200
3773,200
3774,200
3775,200
3776,200
3777,200
3778,200
3779,146
3780,200
3781,36
3782,200
3783,200
3784,200
3785,200
3786,200
3787,200
3788,200
3789,200
3790,200
3791,200
3792,200
3793,200
3794,200
3795,200
3796,200
3797,200
3798,200
3799,200
3800,200
3801,200
3802,200
3803,200
3804,200
3805,200
3806,200
3807,200
3808,200
3809,200
3810,200
3811,200
3812,200
3813,138
3814,200
3815,200
3816,200
3817,200
3818,200
3819,200
3820,200
3821,200
3822,200
3823,200
3824,200
3825,200
3826,200
3827,200
3828,200
3829,200
3830,200
3831,200
3832,200
3833,200
3834,200
3835,200
3836,200
3837,200
3838,200
3839,200
3840,200
