label,predict
0.0,0.05589437484741211
0.0,0.1786370873451233
0.0,0.08127903938293457
0.0,0.11078694462776184
1.0,0.08891627192497253
1.0,0.8595893383026123
1.0,0.8895896673202515
1.0,0.9571406841278076
1.0,0.9551529288291931
0.0,0.8765744566917419
1.0,0.9168767929077148
1.0,0.5524815320968628
1.0,0.6481289863586426
1.0,0.862563967704773
1.0,0.870945930480957
0.0,0.5805546641349792
0.0,0.6600562334060669
1.0,0.5207952857017517
0.0,0.16323524713516235
1.0,0.5968009233474731
1.0,0.8456184267997742
1.0,0.7603564262390137
1.0,0.9207237958908081
1.0,0.45028385519981384
0.0,0.31079787015914917
0.0,0.4278247058391571
0.0,0.18393030762672424
0.0,0.14560571312904358
0.0,0.1503983736038208
0.0,0.13471290469169617
1.0,0.33719131350517273
1.0,0.9355983138084412
0.0,0.02096506953239441
0.0,0.6825191378593445
1.0,0.28333961963653564
1.0,0.8944650888442993
0.0,0.6291470527648926
1.0,0.3931701183319092
0.0,0.1692768931388855
1.0,0.6517632007598877
1.0,0.28490909934043884
0.0,0.02093195915222168
1.0,0.5539501309394836
1.0,0.3077833652496338
0.0,0.4001733660697937
0.0,0.7351881265640259
1.0,0.693872332572937
1.0,0.7105181813240051
1.0,0.6528752446174622
1.0,0.4322989583015442
0.0,0.23912790417671204
0.0,0.5576767921447754
0.0,0.4711730182170868
1.0,0.4297959506511688
1.0,0.3570215702056885
0.0,0.15538379549980164
1.0,0.4698062837123871
0.0,0.20021602511405945
0.0,0.08405855298042297
1.0,0.06950730085372925
0.0,0.20059239864349365
1.0,0.5154156684875488
0.0,0.7647467851638794
0.0,0.577311098575592
0.0,0.22483623027801514
1.0,0.9240236282348633
1.0,0.9624163508415222
1.0,0.9088990688323975
1.0,0.7818428874015808
1.0,0.8543866872787476
1.0,0.6326161623001099
1.0,0.669155478477478
0.0,0.8948367238044739
0.0,0.8007566928863525
1.0,0.6277467012405396
1.0,0.8816928863525391
1.0,0.9334026575088501
0.0,0.8252735137939453
1.0,0.9830594062805176
1.0,0.9369778633117676
0.0,0.7671416997909546
1.0,0.9522727727890015
1.0,0.9603174328804016
1.0,0.910338282585144
0.0,0.8362894654273987
1.0,0.9411493539810181
1.0,0.9532140493392944
1.0,0.9402208924293518
1.0,0.9125303030014038
1.0,0.8549671769142151
0.0,0.7037892937660217
0.0,0.7255216240882874
1.0,0.8987054824829102
1.0,0.8751318454742432
1.0,0.8926076889038086
1.0,0.9243426322937012
1.0,0.8549360036849976
1.0,0.7790490388870239
1.0,0.7490776777267456
0.0,0.7716994881629944
0.0,0.8755213022232056
1.0,0.7784214019775391
1.0,0.820602297782898
1.0,0.8683655858039856
0.0,0.14944973587989807
1.0,0.914196252822876
1.0,0.6834964752197266
1.0,0.5298000574111938
1.0,0.8601516485214233
0.0,0.7393540143966675
0.0,0.5748141407966614
0.0,0.7659013271331787
1.0,0.6619731783866882
0.0,0.6647689342498779
1.0,0.7363139390945435
1.0,0.4174823462963104
0.0,0.6959384679794312
0.0,0.5048413872718811
1.0,0.6547707319259644
1.0,0.6712658405303955
1.0,0.6800118684768677
0.0,0.8456485271453857
1.0,0.9095768332481384
1.0,0.8559097051620483
1.0,0.8716150522232056
1.0,0.7930601835250854
0.0,0.34101617336273193
1.0,0.7129096984863281
0.0,0.40885013341903687
1.0,0.8440403938293457
1.0,0.8387303948402405
1.0,0.4430451989173889
0.0,0.8823627233505249
0.0,0.8438332080841064
1.0,0.942128598690033
1.0,0.9457676410675049
1.0,0.9574118852615356
0.0,0.7877740859985352
1.0,0.950697660446167
1.0,0.9527536630630493
1.0,0.9342399835586548
1.0,0.41610223054885864
1.0,0.6222928762435913
1.0,0.8614686131477356
1.0,0.8278988599777222
1.0,0.7288628220558167
1.0,0.9026932716369629
0.0,0.207288920879364
1.0,0.9404628276824951
0.0,0.5964288711547852
1.0,0.9386065006256104
1.0,0.8357428908348083
1.0,0.9384675025939941
1.0,0.8615524768829346
1.0,0.8432629108428955
1.0,0.8281610012054443
0.0,0.8038990497589111
1.0,0.741450309753418
0.0,0.7337341904640198
1.0,0.8931406736373901
1.0,0.6091649532318115
1.0,0.2133832573890686
1.0,0.9113233089447021
0.0,0.8321207761764526
0.0,0.8399795889854431
1.0,0.8859198093414307
1.0,0.8126386404037476
1.0,0.8383970260620117
1.0,0.6656592488288879
1.0,0.6699232459068298
1.0,0.7505618333816528
1.0,0.659777820110321
0.0,0.5247635841369629
1.0,0.8555618524551392
0.0,0.6550718545913696
0.0,0.5420353412628174
1.0,0.479059100151062
0.0,0.6147766709327698
1.0,0.26105207204818726
1.0,0.6945627331733704
0.0,0.566905677318573
1.0,0.6613430380821228
1.0,0.652050256729126
1.0,0.8102113008499146
1.0,0.820914089679718
1.0,0.9737846851348877
1.0,0.9251604080200195
1.0,0.9386636018753052
1.0,0.6898205876350403
0.0,0.38012900948524475
0.0,0.22127529978752136
0.0,0.1629345417022705
0.0,0.5031244158744812
0.0,0.541539192199707
1.0,0.8654136657714844
0.0,0.4031263291835785
1.0,0.6909924149513245
0.0,0.2613115906715393
0.0,0.09755384922027588
0.0,0.14263412356376648
0.0,0.18552610278129578
0.0,0.5468189716339111
1.0,0.24125710129737854
0.0,0.1752249300479889
1.0,0.8824293613433838
1.0,0.9242357015609741
1.0,0.9054546356201172
1.0,0.7615832090377808
1.0,0.15880101919174194
0.0,0.4736528992652893
0.0,0.10906791687011719
0.0,0.3019281029701233
0.0,0.2888036370277405
1.0,0.2489231526851654
0.0,0.3886454105377197
1.0,0.28702542185783386
0.0,0.04100486636161804
1.0,0.25062131881713867
0.0,0.04044818878173828
1.0,0.36806613206863403
1.0,0.3618186414241791
0.0,0.2683079242706299
1.0,0.2381732165813446
0.0,0.2543801963329315
1.0,0.3931470215320587
0.0,0.14150488376617432
1.0,0.35951346158981323
0.0,0.1333770751953125
0.0,0.3895072340965271
1.0,0.5623934268951416
1.0,0.728480875492096
1.0,0.6597878932952881
1.0,0.5880448818206787
1.0,0.7195756435394287
0.0,0.3654913604259491
0.0,0.2827909588813782
1.0,0.20386657118797302
1.0,0.40529391169548035
0.0,0.13245424628257751
1.0,0.29859796166419983
0.0,0.11750435829162598
0.0,0.15245771408081055
0.0,0.4731479287147522
1.0,0.4928385615348816
1.0,0.6107361912727356
1.0,0.6846004128456116
1.0,0.7417144179344177
1.0,0.6741761565208435
0.0,0.20400187373161316
1.0,0.45922034978866577
0.0,0.07438871264457703
0.0,0.3835800290107727
1.0,0.6863746643066406
1.0,0.44862282276153564
0.0,0.0936448872089386
1.0,0.47572794556617737
1.0,0.38007622957229614
0.0,0.06913292407989502
0.0,0.3731231093406677
0.0,0.10857439041137695
0.0,0.24656203389167786
0.0,0.23375779390335083
0.0,0.11177492141723633
0.0,0.032917320728302
1.0,0.3277801275253296
0.0,0.11400067806243896
1.0,0.6231276988983154
1.0,0.8244237899780273
1.0,0.9209684133529663
0.0,0.4635370969772339
0.0,0.7730116844177246
1.0,0.2692749500274658
0.0,0.05685150623321533
0.0,0.09701606631278992
0.0,0.10950207710266113
0.0,0.05349913239479065
1.0,0.34108853340148926
1.0,0.5918547511100769
1.0,0.502690851688385
1.0,0.8122081756591797
1.0,0.7647082805633545
0.0,0.2513679265975952
0.0,0.22884038090705872
1.0,0.27813857793807983
1.0,0.9369871616363525
1.0,0.9068540334701538
1.0,0.9285591840744019
1.0,0.8920718431472778
1.0,0.3744184672832489
0.0,0.22435900568962097
0.0,0.47333261370658875
0.0,0.3186165392398834
1.0,0.5837830305099487
0.0,0.15829110145568848
0.0,0.7420462369918823
1.0,0.26644134521484375
1.0,0.8608229756355286
1.0,0.7872821688652039
0.0,0.6315164566040039
1.0,0.7734413146972656
1.0,0.7755129933357239
1.0,0.6331064701080322
0.0,0.17661648988723755
1.0,0.7525253295898438
1.0,0.7939165830612183
1.0,0.6819201111793518
0.0,0.13132062554359436
0.0,0.0938023030757904
0.0,0.005329996347427368
0.0,0.07558897137641907
0.0,0.07447817921638489
0.0,0.06519061326980591
0.0,0.018516987562179565
0.0,0.014683455228805542
0.0,0.07268968224525452
0.0,0.11123970150947571
0.0,0.03594285249710083
0.0,0.06333091855049133
0.0,0.011174321174621582
0.0,0.013652175664901733
0.0,0.13866344094276428
0.0,0.009769231081008911
0.0,0.010795503854751587
0.0,0.18177199363708496
1.0,0.12572041153907776
1.0,0.20138514041900635
0.0,0.15888160467147827
1.0,0.24040386080741882
1.0,0.8402854204177856
1.0,0.4664161801338196
1.0,0.9029895067214966
1.0,0.9225690364837646
1.0,0.8590037226676941
1.0,0.450837105512619
0.0,0.5205222964286804
0.0,0.34224459528923035
0.0,0.3647671043872833
0.0,0.0775027871131897
1.0,0.5924637317657471
1.0,0.5655113458633423
1.0,0.5965753793716431
1.0,0.5716572403907776
0.0,0.1448395848274231
0.0,0.10846209526062012
0.0,0.08892077207565308
0.0,0.04280745983123779
0.0,0.2227095663547516
0.0,0.39467376470565796
0.0,0.29050150513648987
1.0,0.7492548227310181
0.0,0.4880710542201996
1.0,0.8889263272285461
1.0,0.6465709209442139
1.0,0.9804506301879883
1.0,0.9667861461639404
1.0,0.4249720871448517
0.0,0.705348551273346
0.0,0.632988452911377
1.0,0.7710250616073608
0.0,0.09279677271842957
1.0,0.7782013416290283
1.0,0.646293580532074
0.0,0.2244286835193634
1.0,0.547944188117981
1.0,0.7286891937255859
0.0,0.5591227412223816
0.0,0.5760639905929565
1.0,0.7700782418251038
0.0,0.6720808148384094
0.0,0.47407686710357666
1.0,0.7562510967254639
1.0,0.5911653637886047
0.0,0.6448628306388855
1.0,0.6405681371688843
1.0,0.5488923192024231
1.0,0.5943407416343689
0.0,0.43075376749038696
1.0,0.6016886234283447
1.0,0.7568227052688599
0.0,0.13826465606689453
0.0,0.05855458974838257
0.0,0.04316765069961548
0.0,0.040345221757888794
1.0,0.7820143699645996
0.0,0.7372623085975647
0.0,0.6627932190895081
0.0,0.6089200377464294
1.0,0.33391809463500977
1.0,0.6556369066238403
0.0,0.8024530410766602
0.0,0.20299559831619263
1.0,0.5856935977935791
1.0,0.29781877994537354
1.0,0.6493573784828186
0.0,0.7567460536956787
0.0,0.10540828108787537
0.0,0.08891046047210693
0.0,0.03376823663711548
0.0,0.047275036573410034
1.0,0.16240477561950684
0.0,0.25725603103637695
0.0,0.15348827838897705
0.0,0.2933880686759949
0.0,0.16529327630996704
0.0,0.069315105676651
1.0,0.46263620257377625
1.0,0.532316267490387
1.0,0.4982105493545532
0.0,0.4960581362247467
1.0,0.48076459765434265
0.0,0.0938691794872284
0.0,0.09904488921165466
1.0,0.5503559112548828
1.0,0.43110203742980957
0.0,0.1247890293598175
1.0,0.7565343379974365
1.0,0.9149482250213623
1.0,0.8970580101013184
0.0,0.7164360284805298
1.0,0.36191803216934204
1.0,0.9424806833267212
1.0,0.8268788456916809
1.0,0.918142557144165
1.0,0.7756465673446655
0.0,0.3348085880279541
1.0,0.6466015577316284
1.0,0.13351207971572876
1.0,0.8353995680809021
0.0,0.528512179851532
0.0,0.3610053062438965
1.0,0.3809826076030731
1.0,0.5553193092346191
0.0,0.5365099906921387
0.0,0.35521751642227173
1.0,0.25832197070121765
0.0,0.07284209132194519
1.0,0.48041465878486633
0.0,0.43688875436782837
0.0,0.43967902660369873
1.0,0.5115014314651489
0.0,0.3859393894672394
1.0,0.24056878685951233
0.0,0.14643174409866333
1.0,0.2774755358695984
0.0,0.6604455709457397
0.0,0.44896984100341797
0.0,0.38561490178108215
0.0,0.36855971813201904
0.0,0.4083585739135742
0.0,0.4783509373664856
1.0,0.2324366271495819
1.0,0.30186551809310913
1.0,0.51325523853302
0.0,0.42985743284225464
0.0,0.4815267324447632
1.0,0.6027650237083435
0.0,0.4902206361293793
1.0,0.6607346534729004
0.0,0.3062560260295868
1.0,0.6085932850837708
0.0,0.2846003472805023
0.0,0.6277457475662231
0.0,0.29085975885391235
0.0,0.17986014485359192
0.0,0.06837242841720581
0.0,0.04975295066833496
1.0,0.2748338580131531
1.0,0.8477543592453003
1.0,0.4938676059246063
0.0,0.5517860651016235
0.0,0.48268988728523254
0.0,0.19958770275115967
0.0,0.20017322897911072
0.0,0.2581416070461273
0.0,0.2724230885505676
0.0,0.30626943707466125
0.0,0.335305780172348
1.0,0.20644491910934448
0.0,0.1895904839038849
1.0,0.4965551495552063
0.0,0.16587287187576294
0.0,0.32498565316200256
0.0,0.06379008293151855
0.0,0.0711858868598938
0.0,0.06478327512741089
0.0,0.045168519020080566
0.0,0.02430322766304016
1.0,0.08787405490875244
1.0,0.6344413161277771
1.0,0.4352419376373291
0.0,0.34532684087753296
0.0,0.06231507658958435
0.0,0.10029587149620056
0.0,0.03682583570480347
0.0,0.07390540838241577
0.0,0.023979097604751587
0.0,0.09572422504425049
0.0,0.06365537643432617
0.0,0.051881253719329834
0.0,0.059439122676849365
0.0,0.07841336727142334
0.0,0.1732025444507599
0.0,0.025336533784866333
0.0,0.27239686250686646
0.0,0.08699187636375427
0.0,0.1197955310344696
0.0,0.1004934310913086
0.0,0.1130852997303009
0.0,0.1933479905128479
0.0,0.1330883502960205
0.0,0.1039808988571167
0.0,0.19233164191246033
0.0,0.19594427943229675
0.0,0.1553601324558258
0.0,0.3050045967102051
1.0,0.188014954328537
1.0,0.6088306903839111
1.0,0.4253472089767456
0.0,0.07796242833137512
0.0,0.6988873481750488
0.0,0.18150171637535095
0.0,0.16168802976608276
0.0,0.04619213938713074
1.0,0.28239595890045166
0.0,0.2582142949104309
1.0,0.20833629369735718
1.0,0.8470606207847595
0.0,0.39207178354263306
0.0,0.31920790672302246
0.0,0.4480753242969513
0.0,0.15523844957351685
0.0,0.13051703572273254
0.0,0.15314745903015137
0.0,0.16944003105163574
0.0,0.16420263051986694
0.0,0.20722696185112
0.0,0.14365795254707336
1.0,0.70509934425354
0.0,0.6272647380828857
1.0,0.8119148015975952
1.0,0.575157880783081
1.0,0.8506875038146973
0.0,0.16403228044509888
1.0,0.20864394307136536
0.0,0.3665071725845337
0.0,0.044070690870285034
0.0,0.032843708992004395
0.0,0.188149094581604
0.0,0.08267015218734741
0.0,0.10485607385635376
0.0,0.08349761366844177
0.0,0.0817558765411377
1.0,0.8411750793457031
1.0,0.7814502716064453
0.0,0.6729273796081543
0.0,0.3804319500923157
0.0,0.23325896263122559
0.0,0.35615769028663635
1.0,0.46943098306655884
1.0,0.4694238305091858
1.0,0.43279629945755005
1.0,0.6857521533966064
0.0,0.3893752098083496
0.0,0.19478821754455566
0.0,0.3468475341796875
0.0,0.5209293365478516
0.0,0.2630220055580139
1.0,0.5655205249786377
1.0,0.5254707932472229
0.0,0.6056967973709106
1.0,0.5033537149429321
1.0,0.8213303685188293
1.0,0.8085587620735168
0.0,0.23194468021392822
1.0,0.2714271545410156
1.0,0.4967983365058899
1.0,0.6663804054260254
0.0,0.14736181497573853
0.0,0.3774970769882202
0.0,0.37549275159835815
0.0,0.578275740146637
1.0,0.4064553678035736
0.0,0.3666817247867584
1.0,0.3177676200866699
1.0,0.39626652002334595
0.0,0.6247002482414246
1.0,0.6153943538665771
0.0,0.3860800862312317
0.0,0.5741702318191528
1.0,0.6485950946807861
0.0,0.3047661781311035
0.0,0.3371292054653168
0.0,0.12778598070144653
0.0,0.11948338150978088
0.0,0.10840034484863281
0.0,0.08861401677131653
0.0,0.32420265674591064
1.0,0.3326064944267273
0.0,0.05799663066864014
0.0,0.15222668647766113
0.0,0.2060132622718811
1.0,0.3893037438392639
0.0,0.1314464807510376
1.0,0.6612703204154968
0.0,0.7310377359390259
0.0,0.15831604599952698
1.0,0.5286664366722107
1.0,0.6948736906051636
1.0,0.8072178363800049
0.0,0.6003588438034058
1.0,0.7502682209014893
1.0,0.37650173902511597
0.0,0.7337614893913269
1.0,0.6436787247657776
1.0,0.6306421756744385
1.0,0.7330667972564697
0.0,0.4859946668148041
0.0,0.23702749609947205
0.0,0.3412865102291107
0.0,0.181959867477417
0.0,0.12368637323379517
0.0,0.15200772881507874
1.0,0.22250014543533325
0.0,0.15305814146995544
1.0,0.16036349534988403
0.0,0.07003381848335266
0.0,0.09714260697364807
1.0,0.31851765513420105
0.0,0.5511931777000427
0.0,0.4358222484588623
0.0,0.2992035448551178
1.0,0.3168419599533081
1.0,0.5012430548667908
1.0,0.5892437100410461
0.0,0.5256118178367615
0.0,0.04529005289077759
0.0,0.234207421541214
0.0,0.040921181440353394
0.0,0.23122090101242065
0.0,0.036252617835998535
0.0,0.029480010271072388
0.0,0.0769176185131073
0.0,0.028579622507095337
0.0,0.07069617509841919
0.0,0.06912797689437866
0.0,0.06328025460243225
0.0,0.04567044973373413
0.0,0.045826345682144165
0.0,0.039396703243255615
0.0,0.033947259187698364
0.0,0.04490023851394653
0.0,0.03367343544960022
0.0,0.03470909595489502
0.0,0.08368709683418274
0.0,0.04790371656417847
1.0,0.8335103392601013
1.0,0.8744621276855469
1.0,0.8804723620414734
0.0,0.7247471213340759
1.0,0.8450284004211426
1.0,0.6456278562545776
1.0,0.791184663772583
0.0,0.05777600407600403
0.0,0.0508306622505188
0.0,0.0023306608200073242
0.0,0.0025244057178497314
0.0,0.0011013150215148926
0.0,0.007721960544586182
0.0,0.007907330989837646
0.0,0.018730729818344116
0.0,0.0016421377658843994
0.0,0.1472255289554596
0.0,0.14387246966362
1.0,0.2203594446182251
0.0,0.31991586089134216
0.0,0.14975181221961975
1.0,0.3082337975502014
0.0,0.23641130328178406
0.0,0.2770308554172516
0.0,0.1537747085094452
0.0,0.16626054048538208
0.0,0.1150493323802948
1.0,0.1535537838935852
0.0,0.07367643713951111
0.0,0.04849842190742493
0.0,0.021735548973083496
0.0,0.01826992630958557
0.0,0.019993305206298828
0.0,0.025104522705078125
0.0,0.029307931661605835
0.0,0.04089096188545227
0.0,0.05039164423942566
0.0,0.0651109516620636
0.0,0.11883136630058289
0.0,0.015286177396774292
0.0,0.04635438323020935
0.0,0.11491304636001587
0.0,0.056544214487075806
0.0,0.05032786726951599
0.0,0.13582468032836914
0.0,0.018567204475402832
0.0,0.11939799785614014
0.0,0.06718337535858154
0.0,0.16927248239517212
0.0,0.0165117084980011
0.0,0.033332228660583496
1.0,0.06098198890686035
1.0,0.28386059403419495
0.0,0.5701743960380554
0.0,0.4300307631492615
0.0,0.19368144869804382
0.0,0.18223172426223755
0.0,0.2542478144168854
1.0,0.1737194061279297
0.0,0.45270922780036926
0.0,0.08293819427490234
0.0,0.3724591135978699
1.0,0.08551186323165894
0.0,0.6038716435432434
1.0,0.3147442042827606
0.0,0.11834323406219482
0.0,0.1498878002166748
0.0,0.32057955861091614
0.0,0.1278231143951416
0.0,0.2836378216743469
1.0,0.27239853143692017
1.0,0.2470424473285675
0.0,0.18408504128456116
1.0,0.5343456864356995
1.0,0.6806466579437256
0.0,0.4528433382511139
0.0,0.39226651191711426
1.0,0.5259522795677185
0.0,0.05763351917266846
1.0,0.21577706933021545
0.0,0.5098293423652649
0.0,0.19108524918556213
0.0,0.2949405312538147
0.0,0.08354675769805908
1.0,0.3497818410396576
1.0,0.5344147086143494
0.0,0.37087976932525635
0.0,0.3801911771297455
0.0,0.2816726565361023
1.0,0.23904746770858765
0.0,0.19175994396209717
0.0,0.18503069877624512
0.0,0.11320671439170837
0.0,0.07822033762931824
0.0,0.05117976665496826
0.0,0.03187364339828491
0.0,0.024956941604614258
0.0,0.02115371823310852
0.0,0.018676936626434326
0.0,0.01661047339439392
0.0,0.016164630651474
0.0,0.016773581504821777
0.0,0.011699825525283813
0.0,0.011018067598342896
0.0,0.009370118379592896
0.0,0.008604437112808228
0.0,0.0033080577850341797
0.0,0.0030021071434020996
0.0,0.001042395830154419
0.0,0.0004318654537200928
0.0,0.0010618865489959717
0.0,0.003694087266921997
0.0,0.013852506875991821
0.0,0.012735337018966675
0.0,0.002783149480819702
0.0,0.0021093785762786865
0.0,0.013949543237686157
0.0,0.016806870698928833
0.0,0.01312100887298584
0.0,0.005195647478103638
0.0,0.00422215461730957
0.0,0.003239065408706665
1.0,0.014543235301971436
0.0,0.031976670026779175
0.0,0.07706308364868164
0.0,0.03736269474029541
0.0,0.037790149450302124
0.0,0.0761827826499939
0.0,0.10140520334243774
0.0,0.06064862012863159
0.0,0.014347672462463379
0.0,0.007499992847442627
1.0,0.028478354215621948
1.0,0.05923900008201599
0.0,0.3212553858757019
0.0,0.27078020572662354
0.0,0.29884424805641174
1.0,0.3270941376686096
1.0,0.5709287524223328
1.0,0.4599398076534271
0.0,0.19819921255111694
0.0,0.3740087151527405
0.0,0.4918360710144043
0.0,0.45744433999061584
1.0,0.5557383298873901
1.0,0.6365860104560852
1.0,0.6177990436553955
0.0,0.04712718725204468
0.0,0.05388471484184265
0.0,0.31221097707748413
0.0,0.09914842247962952
0.0,0.18908563256263733
0.0,0.10734754800796509
0.0,0.14754602313041687
0.0,0.29190200567245483
0.0,0.08817794919013977
0.0,0.307309627532959
0.0,0.16797536611557007
0.0,0.27965596318244934
1.0,0.09769392013549805
0.0,0.24253439903259277
0.0,0.17237591743469238
0.0,0.5850695371627808
1.0,0.87530517578125
1.0,0.4139639735221863
1.0,0.6290571689605713
1.0,0.8374301195144653
0.0,0.7476116418838501
0.0,0.637366771697998
1.0,0.9281507730484009
1.0,0.9391229152679443
0.0,0.9082417488098145
1.0,0.9450643062591553
1.0,0.9502580165863037
1.0,0.9279842376708984
1.0,0.963054358959198
1.0,0.9462711811065674
1.0,0.9470739960670471
1.0,0.924177348613739
1.0,0.9426798820495605
1.0,0.8245667219161987
0.0,0.3942442536354065
0.0,0.3595961332321167
1.0,0.8681292533874512
1.0,0.5859573483467102
0.0,0.8223637342453003
0.0,0.6431551575660706
1.0,0.8145160675048828
1.0,0.8547996878623962
1.0,0.8596222400665283
0.0,0.6955623626708984
1.0,0.7414225935935974
0.0,0.3871943950653076
1.0,0.8292086124420166
1.0,0.8342936038970947
1.0,0.3521435856819153
0.0,0.7258720993995667
1.0,0.9114611744880676
1.0,0.9046704769134521
1.0,0.7511094212532043
1.0,0.7922003269195557
0.0,0.5647485256195068
1.0,0.8055512309074402
1.0,0.8719990253448486
1.0,0.8432208299636841
1.0,0.8611183166503906
1.0,0.6290972232818604
0.0,0.7526885867118835
0.0,0.8526487350463867
1.0,0.8474023342132568
1.0,0.8283040523529053
1.0,0.6598823666572571
1.0,0.9444812536239624
1.0,0.8546611070632935
1.0,0.8218569159507751
1.0,0.8443357944488525
1.0,0.8471789360046387
1.0,0.8446334600448608
0.0,0.6008459329605103
1.0,0.8056079149246216
1.0,0.8106727600097656
1.0,0.7900488376617432
0.0,0.7648260593414307
0.0,0.557873010635376
1.0,0.800850510597229
1.0,0.7882540822029114
1.0,0.8328254818916321
0.0,0.7746412754058838
1.0,0.6656795144081116
1.0,0.6385695934295654
1.0,0.8609070777893066
0.0,0.4390971064567566
0.0,0.4380950629711151
1.0,0.777759313583374
0.0,0.15095439553260803
1.0,0.9484937191009521
1.0,0.9527807235717773
1.0,0.953940749168396
1.0,0.9043022394180298
1.0,0.8928505182266235
1.0,0.8458023071289062
1.0,0.8500359058380127
0.0,0.8211767673492432
0.0,0.4584941267967224
1.0,0.7665277719497681
1.0,0.7739779949188232
1.0,0.5539097189903259
0.0,0.585788369178772
1.0,0.7896215915679932
1.0,0.9169012308120728
1.0,0.9063900709152222
1.0,0.9212552309036255
1.0,0.8668306469917297
1.0,0.8512988090515137
1.0,0.8196375966072083
0.0,0.8580005168914795
1.0,0.9110981225967407
1.0,0.7879612445831299
1.0,0.8915834426879883
0.0,0.28879934549331665
0.0,0.10685122013092041
1.0,0.2662546932697296
1.0,0.9207731485366821
1.0,0.8888794183731079
1.0,0.8135063648223877
1.0,0.5630403161048889
1.0,0.6022014021873474
1.0,0.5398327708244324
0.0,0.5184507369995117
0.0,0.32835984230041504
0.0,0.26136675477027893
0.0,0.2850658893585205
0.0,0.1895538568496704
0.0,0.21836280822753906
0.0,0.25799334049224854
1.0,0.17338627576828003
0.0,0.08660390973091125
0.0,0.10677260160446167
0.0,0.16239288449287415
0.0,0.033938467502593994
0.0,0.20749810338020325
0.0,0.12939882278442383
0.0,0.29218363761901855
1.0,0.3144896626472473
0.0,0.1912228763103485
0.0,0.16724786162376404
1.0,0.4147018492221832
0.0,0.44783926010131836
1.0,0.6391956806182861
0.0,0.7536846399307251
0.0,0.24722838401794434
0.0,0.3663886487483978
1.0,0.600172221660614
0.0,0.1492488980293274
1.0,0.710321307182312
0.0,0.7849247455596924
0.0,0.5502395033836365
1.0,0.3825029134750366
1.0,0.6006346940994263
1.0,0.8216407299041748
0.0,0.5895038843154907
0.0,0.42728155851364136
0.0,0.3724069595336914
0.0,0.6662487983703613
0.0,0.5438706278800964
0.0,0.1414507031440735
1.0,0.8381951451301575
1.0,0.7963429689407349
1.0,0.7070798873901367
0.0,0.1647527813911438
1.0,0.21072062849998474
0.0,0.328618586063385
1.0,0.8015292882919312
1.0,0.744745135307312
1.0,0.8395718932151794
1.0,0.8526654839515686
1.0,0.8583250045776367
1.0,0.7990937232971191
1.0,0.9667927026748657
1.0,0.9639595746994019
1.0,0.5514785647392273
1.0,0.9548231959342957
1.0,0.956580638885498
1.0,0.8999549746513367
1.0,0.5416025519371033
1.0,0.9509210586547852
1.0,0.9310264587402344
1.0,0.9345682263374329
1.0,0.6618950963020325
1.0,0.981752872467041
1.0,0.8109705448150635
1.0,0.8294687867164612
0.0,0.013431519269943237
0.0,0.013657480478286743
0.0,0.011465787887573242
0.0,0.012284576892852783
0.0,0.007800430059432983
0.0,0.014360636472702026
0.0,0.0007020533084869385
0.0,0.00716063380241394
0.0,0.011776536703109741
0.0,0.0010081231594085693
0.0,0.025280743837356567
0.0,0.008506536483764648
0.0,0.001229703426361084
0.0,0.010054975748062134
0.0,0.0013218224048614502
0.0,0.019777566194534302
0.0,0.0014681518077850342
0.0,0.02140328288078308
0.0,0.01833006739616394
0.0,0.02152356505393982
0.0,0.020758748054504395
0.0,0.012984007596969604
0.0,0.004224032163619995
0.0,0.005370616912841797
0.0,0.004416793584823608
0.0,0.02359834313392639
0.0,0.00036716461181640625
0.0,0.008728891611099243
0.0,0.009055674076080322
0.0,0.010744661092758179
0.0,0.001367419958114624
0.0,0.024723857641220093
0.0,0.019433051347732544
0.0,0.005945056676864624
0.0,0.034911006689071655
0.0,0.01558879017829895
0.0,0.03973457217216492
0.0,0.03262275457382202
0.0,0.030966371297836304
0.0,0.0040232837200164795
0.0,0.018020570278167725
0.0,0.018608421087265015
0.0,0.008480638265609741
0.0,0.02342391014099121
0.0,0.006279855966567993
0.0,0.014919579029083252
0.0,0.0068045854568481445
0.0,0.00626036524772644
0.0,0.008104830980300903
0.0,0.009469449520111084
0.0,0.007349580526351929
0.0,0.008161753416061401
0.0,0.008456140756607056
0.0,0.007288247346878052
0.0,0.00904187560081482
0.0,0.006916046142578125
0.0,0.008249342441558838
0.0,0.005907148122787476
0.0,0.027353018522262573
1.0,0.029160797595977783
0.0,0.009319126605987549
0.0,0.0020974278450012207
0.0,0.0042337775230407715
0.0,0.021301478147506714
0.0,0.0012165606021881104
0.0,0.004536926746368408
0.0,0.0034038424491882324
0.0,0.009971588850021362
0.0,0.027220070362091064
1.0,0.06815418601036072
1.0,0.6955153942108154
1.0,0.8738701939582825
1.0,0.9146497845649719
1.0,0.8135547637939453
1.0,0.8610601425170898
1.0,0.629868745803833
0.0,0.19004258513450623
1.0,0.8838381767272949
0.0,0.5680690407752991
1.0,0.8187280893325806
1.0,0.8577711582183838
1.0,0.902493953704834
1.0,0.8648310303688049
1.0,0.9150433540344238
1.0,0.888267457485199
1.0,0.7985330820083618
0.0,0.8659048080444336
1.0,0.82136070728302
0.0,0.8221221566200256
1.0,0.6794199347496033
1.0,0.890413761138916
1.0,0.7926771640777588
