label,predict
1.0,0.3317585587501526
1.0,0.656279444694519
1.0,0.6187387704849243
1.0,0.8812203407287598
1.0,0.814853310585022
0.0,0.13889983296394348
0.0,0.09147348999977112
1.0,0.0759059488773346
1.0,0.9272458553314209
1.0,0.8958981037139893
1.0,0.8886873722076416
1.0,0.837963879108429
1.0,0.5732922554016113
0.0,0.3757190406322479
0.0,0.5473634004592896
0.0,0.3097062110900879
1.0,0.4201160967350006
0.0,0.10987797379493713
0.0,0.5827363133430481
1.0,0.11318182945251465
1.0,0.9047064781188965
1.0,0.7920567393302917
0.0,0.664844274520874
1.0,0.8160198330879211
1.0,0.9136626720428467
1.0,0.8236537575721741
0.0,0.3311270475387573
1.0,0.8353774547576904
1.0,0.9416517019271851
1.0,0.878395140171051
0.0,0.2536281645298004
0.0,0.6718031167984009
0.0,0.07561945915222168
0.0,0.49081072211265564
0.0,0.3662162721157074
0.0,0.2227196991443634
0.0,0.05852612853050232
0.0,0.03255629539489746
0.0,0.0968511700630188
0.0,0.13420405983924866
0.0,0.3126181364059448
0.0,0.37839174270629883
0.0,0.08283665776252747
0.0,0.08076274394989014
0.0,0.42369353771209717
0.0,0.02693694829940796
0.0,0.025397419929504395
0.0,0.3165050745010376
1.0,0.14008349180221558
1.0,0.3373437523841858
0.0,0.4394362270832062
1.0,0.478486567735672
1.0,0.4724642336368561
1.0,0.2636570334434509
1.0,0.850253701210022
1.0,0.8604418039321899
1.0,0.754425585269928
1.0,0.5559810996055603
0.0,0.7334293127059937
0.0,0.5234816670417786
0.0,0.4458220303058624
0.0,0.08076545596122742
1.0,0.5529818534851074
1.0,0.7223818898200989
1.0,0.7201321125030518
1.0,0.6137551665306091
0.0,0.2862330675125122
0.0,0.3100797235965729
0.0,0.21359875798225403
0.0,0.07401448488235474
0.0,0.23434752225875854
0.0,0.27932560443878174
0.0,0.12415799498558044
1.0,0.459062784910202
0.0,0.19062379002571106
1.0,0.7125788927078247
1.0,0.3592478632926941
1.0,0.9318686723709106
1.0,0.8627710342407227
1.0,0.1456107795238495
0.0,0.7715271711349487
0.0,0.674279510974884
1.0,0.8294674158096313
0.0,0.2598079741001129
1.0,0.8766881227493286
1.0,0.8747197985649109
0.0,0.43849509954452515
1.0,0.6068378686904907
1.0,0.8487433195114136
0.0,0.7020300626754761
0.0,0.6713634133338928
1.0,0.8406866192817688
0.0,0.8730003833770752
0.0,0.6116650104522705
1.0,0.8068684339523315
1.0,0.7679852247238159
0.0,0.7345781326293945
1.0,0.6217409372329712
1.0,0.8039709329605103
1.0,0.8748061656951904
0.0,0.729232907295227
1.0,0.7577155828475952
1.0,0.8917232751846313
0.0,0.2592005729675293
0.0,0.14085450768470764
0.0,0.15276941657066345
0.0,0.1244870126247406
1.0,0.7443764209747314
0.0,0.8820360898971558
0.0,0.4322321116924286
0.0,0.36778801679611206
1.0,0.13722074031829834
1.0,0.5982571840286255
0.0,0.7651941776275635
0.0,0.24402624368667603
1.0,0.5636128783226013
1.0,0.434357613325119
1.0,0.9113918542861938
0.0,0.9331868886947632
0.0,0.18297791481018066
0.0,0.30611416697502136
0.0,0.106588214635849
0.0,0.11841866374015808
1.0,0.266409695148468
0.0,0.44421663880348206
0.0,0.27271533012390137
0.0,0.3927539885044098
0.0,0.23399341106414795
0.0,0.09971338510513306
1.0,0.5501013398170471
1.0,0.7729215025901794
1.0,0.7633389234542847
0.0,0.7019332647323608
1.0,0.6118740439414978
0.0,0.17695486545562744
0.0,0.1829676628112793
1.0,0.7443535923957825
1.0,0.7310202121734619
0.0,0.09615060687065125
1.0,0.6098920702934265
1.0,0.8598885536193848
1.0,0.8476074934005737
0.0,0.5459882020950317
1.0,0.14318102598190308
1.0,0.912011981010437
1.0,0.7170165777206421
1.0,0.8535724878311157
1.0,0.9136200547218323
0.0,0.5702241063117981
1.0,0.8414006233215332
1.0,0.3462262749671936
1.0,0.9473263621330261
0.0,0.656600832939148
0.0,0.43118149042129517
1.0,0.4524301290512085
1.0,0.8226783275604248
0.0,0.7913005352020264
0.0,0.5308762788772583
1.0,0.3659666180610657
0.0,0.4051874577999115
1.0,0.7384390830993652
0.0,0.717798113822937
0.0,0.6456471085548401
1.0,0.635495126247406
0.0,0.611644983291626
1.0,0.4582265317440033
0.0,0.4102360010147095
1.0,0.5414668321609497
0.0,0.9063605666160583
0.0,0.8005247712135315
0.0,0.62590092420578
0.0,0.47506222128868103
0.0,0.4527360498905182
0.0,0.473100483417511
1.0,0.1931658685207367
1.0,0.44217029213905334
1.0,0.7111742496490479
0.0,0.55955970287323
0.0,0.5611245036125183
1.0,0.8509751558303833
0.0,0.786949872970581
1.0,0.8895286321640015
0.0,0.6793261170387268
1.0,0.8502897620201111
0.0,0.6112152338027954
0.0,0.8391178250312805
0.0,0.38642752170562744
0.0,0.18789637088775635
0.0,0.06847181916236877
0.0,0.0918431282043457
1.0,0.6007105112075806
1.0,0.9176886677742004
1.0,0.38203659653663635
0.0,0.4969029426574707
0.0,0.4387277662754059
0.0,0.17870059609413147
0.0,0.17100650072097778
0.0,0.2607749104499817
0.0,0.2662598490715027
0.0,0.301939457654953
0.0,0.3142959773540497
1.0,0.18605995178222656
0.0,0.280746191740036
1.0,0.6879052519798279
0.0,0.31390100717544556
0.0,0.5737842917442322
0.0,0.13589078187942505
0.0,0.22311052680015564
0.0,0.1980396807193756
0.0,0.12268447875976562
0.0,0.06278842687606812
1.0,0.18919602036476135
1.0,0.7140263319015503
1.0,0.490980863571167
0.0,0.4772532284259796
0.0,0.144680917263031
0.0,0.2568964958190918
0.0,0.12765461206436157
0.0,0.1986074149608612
0.0,0.07742038369178772
0.0,0.1892707645893097
0.0,0.11975911259651184
0.0,0.09314647316932678
0.0,0.09108307957649231
0.0,0.10163179039955139
0.0,0.17529398202896118
0.0,0.033376604318618774
0.0,0.19835808873176575
0.0,0.06037580966949463
0.0,0.07450750470161438
0.0,0.06380310654640198
0.0,0.06914171576499939
0.0,0.1091127097606659
0.0,0.07397499680519104
0.0,0.05554693937301636
0.0,0.0978320837020874
0.0,0.09917941689491272
0.0,0.07456040382385254
0.0,0.15038901567459106
1.0,0.07399338483810425
1.0,0.49581286311149597
1.0,0.49588456749916077
0.0,0.1074429452419281
0.0,0.7479633688926697
0.0,0.23955973982810974
0.0,0.21207201480865479
0.0,0.05403295159339905
1.0,0.3222217261791229
0.0,0.33907070755958557
1.0,0.30293264985084534
1.0,0.9197518825531006
0.0,0.6322110891342163
0.0,0.43325281143188477
0.0,0.4721117317676544
0.0,0.1546054184436798
0.0,0.10618355870246887
0.0,0.11287909746170044
0.0,0.11392682790756226
0.0,0.0954827070236206
0.0,0.107994943857193
0.0,0.06624495983123779
1.0,0.5802169442176819
0.0,0.5296860933303833
1.0,0.7451585531234741
1.0,0.3942961096763611
1.0,0.8033665418624878
0.0,0.6229591369628906
1.0,0.7029390931129456
0.0,0.9000449180603027
0.0,0.31487488746643066
0.0,0.18567565083503723
0.0,0.5170596837997437
0.0,0.1370912492275238
0.0,0.14071303606033325
0.0,0.1118670403957367
0.0,0.10613211989402771
1.0,0.898282527923584
1.0,0.8613775968551636
0.0,0.7606631517410278
0.0,0.42043694853782654
0.0,0.3222845792770386
0.0,0.5076132416725159
1.0,0.5245471000671387
1.0,0.7613260746002197
1.0,0.713245689868927
1.0,0.7277284860610962
0.0,0.479392945766449
0.0,0.28484100103378296
0.0,0.41651907563209534
0.0,0.47004708647727966
0.0,0.21247351169586182
1.0,0.3884677290916443
1.0,0.43262779712677
0.0,0.5968416929244995
1.0,0.411843478679657
1.0,0.8701834678649902
1.0,0.8355001211166382
0.0,0.21245691180229187
1.0,0.24218234419822693
1.0,0.8272706270217896
1.0,0.9118679761886597
0.0,0.38192152976989746
0.0,0.5754067897796631
0.0,0.42812418937683105
0.0,0.47899582982063293
1.0,0.25943106412887573
0.0,0.4068446755409241
1.0,0.30811697244644165
1.0,0.575452446937561
0.0,0.8114839792251587
1.0,0.7096187472343445
0.0,0.5352472066879272
0.0,0.645917534828186
1.0,0.6531826257705688
0.0,0.5162615776062012
0.0,0.5910311341285706
0.0,0.3176407814025879
0.0,0.29657790064811707
0.0,0.23309865593910217
0.0,0.15327852964401245
0.0,0.5207648277282715
1.0,0.4715421795845032
0.0,0.2659924626350403
0.0,0.440997838973999
0.0,0.41076770424842834
1.0,0.5490765571594238
0.0,0.2937747836112976
1.0,0.7786774635314941
0.0,0.9038175344467163
0.0,0.23456549644470215
1.0,0.6284492015838623
1.0,0.7965493202209473
1.0,0.8581539392471313
0.0,0.5839247703552246
1.0,0.7383859157562256
1.0,0.3825252056121826
0.0,0.8170431852340698
1.0,0.7256735563278198
1.0,0.7616240978240967
1.0,0.8493764996528625
0.0,0.5733321905136108
0.0,0.33719581365585327
0.0,0.4871780574321747
0.0,0.23847758769989014
0.0,0.1415061354637146
0.0,0.13749241828918457
1.0,0.13067510724067688
0.0,0.6804083585739136
1.0,0.5740299224853516
0.0,0.32779455184936523
0.0,0.4530591666698456
1.0,0.8010940551757812
0.0,0.7719694375991821
0.0,0.5587033033370972
0.0,0.3101769983768463
1.0,0.30656537413597107
1.0,0.6278753876686096
1.0,0.7455204129219055
0.0,0.6762294769287109
0.0,0.05657187104225159
0.0,0.28383874893188477
0.0,0.06137585639953613
0.0,0.5018227696418762
0.0,0.0685780942440033
0.0,0.04661551117897034
0.0,0.12219774723052979
0.0,0.03968864679336548
0.0,0.12123697996139526
0.0,0.11461472511291504
0.0,0.10504227876663208
0.0,0.08191412687301636
0.0,0.077077716588974
0.0,0.052763938903808594
0.0,0.030508071184158325
0.0,0.02333924174308777
0.0,0.01049014925956726
0.0,0.00671038031578064
0.0,0.010054320096969604
0.0,0.0028092563152313232
1.0,0.9002750515937805
1.0,0.8931654691696167
1.0,0.8868575096130371
0.0,0.7096897959709167
1.0,0.8360430002212524
1.0,0.6598104238510132
1.0,0.8453601598739624
0.0,0.0957021713256836
0.0,0.09950527548789978
0.0,0.04646390676498413
0.0,0.0736083984375
0.0,0.04191333055496216
0.0,0.18782049417495728
0.0,0.1542525291442871
0.0,0.2329203486442566
0.0,0.029072999954223633
0.0,0.7715842723846436
0.0,0.5352934002876282
1.0,0.4440402388572693
0.0,0.7724555730819702
0.0,0.3345009982585907
1.0,0.538311243057251
0.0,0.5438586473464966
0.0,0.508316695690155
0.0,0.242757648229599
0.0,0.23393329977989197
0.0,0.1575489640235901
1.0,0.18121159076690674
0.0,0.6292479038238525
0.0,0.5457644462585449
0.0,0.2607492208480835
0.0,0.2685418426990509
0.0,0.28405699133872986
0.0,0.2756502330303192
0.0,0.20693504810333252
0.0,0.19388800859451294
0.0,0.13731515407562256
0.0,0.1122455894947052
0.0,0.14089623093605042
0.0,0.01872396469116211
0.0,0.04348677396774292
0.0,0.11436796188354492
0.0,0.04691070318222046
0.0,0.02345407009124756
0.0,0.06379848718643188
0.0,0.008700966835021973
0.0,0.05654186010360718
0.0,0.017437607049942017
0.0,0.039747923612594604
0.0,0.0029862821102142334
0.0,0.010835856199264526
1.0,0.04490092396736145
1.0,0.398542195558548
0.0,0.700735330581665
0.0,0.5577531456947327
0.0,0.15755313634872437
0.0,0.12459388375282288
0.0,0.163031667470932
1.0,0.0708063542842865
0.0,0.3205682039260864
0.0,0.0427493155002594
0.0,0.22328990697860718
1.0,0.025869786739349365
0.0,0.5368499755859375
1.0,0.2101725935935974
0.0,0.10675868391990662
0.0,0.1302832067012787
0.0,0.24484652280807495
0.0,0.05277368426322937
0.0,0.11252650618553162
1.0,0.07898277044296265
1.0,0.10573872923851013
0.0,0.15623536705970764
1.0,0.4975338578224182
1.0,0.7878851890563965
0.0,0.6455150246620178
0.0,0.48282742500305176
1.0,0.524272620677948
0.0,0.13555249571800232
1.0,0.3571101427078247
0.0,0.8179353475570679
0.0,0.3112329840660095
0.0,0.3706968426704407
0.0,0.07290038466453552
1.0,0.34178709983825684
1.0,0.6884475946426392
0.0,0.5384315252304077
0.0,0.44334447383880615
0.0,0.256574809551239
1.0,0.17589527368545532
0.0,0.20783373713493347
0.0,0.22536933422088623
0.0,0.10227823257446289
0.0,0.07288333773612976
0.0,0.050683557987213135
0.0,0.03165349364280701
0.0,0.027169376611709595
0.0,0.020406752824783325
0.0,0.0156269371509552
0.0,0.012464731931686401
0.0,0.011672109365463257
0.0,0.011205881834030151
0.0,0.0066744983196258545
0.0,0.007234394550323486
0.0,0.006352841854095459
0.0,0.006201326847076416
0.0,0.003049224615097046
0.0,0.0037761926651000977
0.0,0.0018930137157440186
0.0,0.0011675357818603516
0.0,0.002527683973312378
0.0,0.006355971097946167
0.0,0.015331089496612549
0.0,0.014119923114776611
0.0,0.0032538175582885742
0.0,0.002112269401550293
0.0,0.01072084903717041
0.0,0.011272162199020386
0.0,0.007164120674133301
0.0,0.002426743507385254
0.0,0.0019119679927825928
0.0,0.0013090670108795166
1.0,0.00483134388923645
0.0,0.01569998264312744
0.0,0.05895751714706421
0.0,0.01586809754371643
0.0,0.012116849422454834
0.0,0.03697344660758972
0.0,0.08359220623970032
0.0,0.04423603415489197
0.0,0.00818777084350586
0.0,0.004787445068359375
1.0,0.023987114429473877
1.0,0.06813177466392517
0.0,0.7927803993225098
0.0,0.6794849634170532
0.0,0.48987582325935364
1.0,0.293110191822052
1.0,0.7927008271217346
1.0,0.6874937415122986
0.0,0.3072112798690796
0.0,0.5128441452980042
0.0,0.6027995944023132
0.0,0.451903760433197
1.0,0.4468969404697418
1.0,0.7250373363494873
1.0,0.7083685398101807
0.0,0.053895503282547
0.0,0.08285290002822876
0.0,0.48426029086112976
0.0,0.1089121401309967
0.0,0.18703526258468628
0.0,0.09609842300415039
0.0,0.1317042112350464
0.0,0.2823559045791626
0.0,0.0494384765625
0.0,0.20762717723846436
0.0,0.04694396257400513
0.0,0.09167823195457458
1.0,0.01754307746887207
0.0,0.2726779282093048
0.0,0.15334662795066833
0.0,0.7084814310073853
1.0,0.9235720038414001
1.0,0.6147672533988953
1.0,0.787410318851471
1.0,0.932100772857666
0.0,0.8558125495910645
0.0,0.6843194365501404
1.0,0.7977001070976257
1.0,0.8428214192390442
0.0,0.7627480030059814
1.0,0.825369119644165
1.0,0.8840412497520447
1.0,0.7982581853866577
1.0,0.8904682397842407
1.0,0.827074408531189
1.0,0.8368629217147827
1.0,0.7828092575073242
1.0,0.8494462966918945
1.0,0.6379939913749695
0.0,0.4758325219154358
0.0,0.4183691442012787
1.0,0.8777974843978882
1.0,0.5894235372543335
0.0,0.8861438632011414
0.0,0.6499277949333191
1.0,0.809829592704773
1.0,0.9031088352203369
1.0,0.8684173822402954
0.0,0.7024552822113037
1.0,0.7004831433296204
0.0,0.49243152141571045
1.0,0.8268536925315857
1.0,0.8523041009902954
1.0,0.3097996711730957
0.0,0.7298416495323181
1.0,0.8923979997634888
1.0,0.8903745412826538
1.0,0.6876912713050842
1.0,0.7709150314331055
0.0,0.5944221615791321
1.0,0.45656517148017883
1.0,0.8078352212905884
1.0,0.8216135501861572
1.0,0.8461483716964722
1.0,0.4921134114265442
0.0,0.7381454706192017
0.0,0.8370951414108276
1.0,0.7780582904815674
1.0,0.8215564489364624
1.0,0.6164791584014893
1.0,0.944381594657898
1.0,0.7495851516723633
1.0,0.7212691903114319
1.0,0.8015241622924805
1.0,0.8422240018844604
1.0,0.8601648211479187
0.0,0.652547299861908
1.0,0.7452589273452759
1.0,0.8306671977043152
1.0,0.8506541848182678
0.0,0.8476237058639526
0.0,0.545563817024231
1.0,0.8097048401832581
1.0,0.8736868500709534
1.0,0.8786486387252808
0.0,0.7836508750915527
1.0,0.5741130113601685
1.0,0.6415688395500183
1.0,0.906305730342865
0.0,0.40178507566452026
0.0,0.6151132583618164
1.0,0.8631308078765869
0.0,0.3387126922607422
1.0,0.8799307346343994
1.0,0.8963010907173157
1.0,0.8943850994110107
1.0,0.7472776174545288
1.0,0.7692813873291016
1.0,0.8816573619842529
1.0,0.8976126313209534
0.0,0.8674807548522949
0.0,0.4490194320678711
1.0,0.7383300065994263
1.0,0.8345415592193604
1.0,0.5652051568031311
0.0,0.5466406345367432
1.0,0.7265889048576355
1.0,0.9404775500297546
1.0,0.9266705513000488
1.0,0.9221859574317932
1.0,0.8139528036117554
1.0,0.8071792721748352
1.0,0.7969982028007507
0.0,0.861114501953125
1.0,0.8854849338531494
1.0,0.7863479256629944
1.0,0.8862916827201843
0.0,0.5330682992935181
0.0,0.2838849425315857
1.0,0.36092478036880493
1.0,0.9555673599243164
1.0,0.9304128885269165
1.0,0.8698278665542603
1.0,0.6348872780799866
1.0,0.7599705457687378
1.0,0.7696456909179688
0.0,0.8029963970184326
0.0,0.6754483580589294
0.0,0.6054098606109619
0.0,0.5956243276596069
0.0,0.3218614459037781
0.0,0.29021432995796204
0.0,0.2793729305267334
1.0,0.1530182957649231
0.0,0.5581594109535217
0.0,0.5418620705604553
0.0,0.5130856037139893
0.0,0.06563049554824829
0.0,0.3906012177467346
0.0,0.12493997812271118
0.0,0.2619832754135132
1.0,0.18158265948295593
0.0,0.27102237939834595
0.0,0.22864988446235657
1.0,0.47600752115249634
0.0,0.5619684457778931
1.0,0.678402304649353
0.0,0.8836785554885864
0.0,0.3936452865600586
0.0,0.5484409332275391
1.0,0.7036565542221069
0.0,0.24666157364845276
1.0,0.7827231287956238
0.0,0.8117239475250244
0.0,0.4737758934497833
1.0,0.26293861865997314
1.0,0.6002688407897949
1.0,0.8412051200866699
0.0,0.7401225566864014
0.0,0.5073604583740234
0.0,0.44795656204223633
0.0,0.7643030285835266
0.0,0.5618014931678772
0.0,0.20882439613342285
1.0,0.8274052143096924
1.0,0.9022588729858398
1.0,0.8545299172401428
0.0,0.2599193751811981
1.0,0.19212329387664795
0.0,0.5404791831970215
1.0,0.8294766545295715
1.0,0.829422652721405
1.0,0.6229983568191528
1.0,0.7513293027877808
1.0,0.795097827911377
1.0,0.737647533416748
1.0,0.8843130469322205
1.0,0.9143289923667908
1.0,0.3423021137714386
1.0,0.9001372456550598
1.0,0.9192097187042236
1.0,0.7062383890151978
1.0,0.29045307636260986
1.0,0.8976227045059204
1.0,0.8598543405532837
1.0,0.875412106513977
1.0,0.24364614486694336
1.0,0.9407195448875427
1.0,0.5828205943107605
1.0,0.6528587341308594
0.0,0.5258467793464661
0.0,0.5661383271217346
0.0,0.46958842873573303
0.0,0.4664383828639984
0.0,0.2674170732498169
0.0,0.45305952429771423
0.0,0.013170421123504639
0.0,0.10052952170372009
0.0,0.1741255223751068
0.0,0.01115560531616211
0.0,0.18640297651290894
0.0,0.058624446392059326
0.0,0.007159709930419922
0.0,0.0444718599319458
0.0,0.007103919982910156
0.0,0.08759170770645142
0.0,0.007672697305679321
0.0,0.0734906792640686
0.0,0.0668860673904419
0.0,0.06658932566642761
0.0,0.04760885238647461
0.0,0.019798606634140015
0.0,0.006481468677520752
0.0,0.009335637092590332
0.0,0.007421016693115234
0.0,0.04575839638710022
0.0,0.0006249547004699707
0.0,0.012460172176361084
0.0,0.015364348888397217
0.0,0.0179155170917511
0.0,0.003168344497680664
0.0,0.07867255806922913
0.0,0.06384924054145813
0.0,0.01242220401763916
0.0,0.07742902636528015
0.0,0.030972003936767578
0.0,0.07927694916725159
0.0,0.06537649035453796
0.0,0.051539868116378784
0.0,0.006099104881286621
0.0,0.04935118556022644
0.0,0.08037129044532776
0.0,0.039482176303863525
0.0,0.15017074346542358
0.0,0.03959992527961731
0.0,0.08339399099349976
0.0,0.028638750314712524
0.0,0.021488279104232788
0.0,0.019460082054138184
0.0,0.016373753547668457
0.0,0.008950948715209961
0.0,0.008867323398590088
0.0,0.00807112455368042
0.0,0.006524622440338135
0.0,0.008832216262817383
0.0,0.005889713764190674
0.0,0.007878631353378296
0.0,0.005669683218002319
0.0,0.04174342751502991
1.0,0.042162567377090454
0.0,0.03683421015739441
0.0,0.008937329053878784
0.0,0.010858774185180664
0.0,0.038283705711364746
0.0,0.0016379356384277344
0.0,0.0031200051307678223
0.0,0.0024977922439575195
0.0,0.006538063287734985
0.0,0.02944737672805786
1.0,0.15732547640800476
1.0,0.6220108270645142
1.0,0.9418582320213318
1.0,0.9686224460601807
1.0,0.8345070481300354
1.0,0.8924276828765869
1.0,0.6870095729827881
0.0,0.24189531803131104
1.0,0.8903603553771973
0.0,0.7061102390289307
1.0,0.8289357423782349
1.0,0.8902544379234314
1.0,0.9191315174102783
1.0,0.8469549417495728
1.0,0.903978705406189
1.0,0.8647434711456299
1.0,0.7609472274780273
0.0,0.8560179471969604
1.0,0.7870663404464722
0.0,0.8642985820770264
1.0,0.6194451451301575
1.0,0.9110991954803467
1.0,0.759632408618927
1.0,0.5137133002281189
1.0,0.5550709962844849
1.0,0.6211014986038208
0.0,0.687576174736023
1.0,0.5327686071395874
1.0,0.81050705909729
1.0,0.8099862933158875
1.0,0.7161368131637573
1.0,0.7954729795455933
0.0,0.7651563286781311
1.0,0.6141949892044067
1.0,0.8205003142356873
1.0,0.8499305248260498
1.0,0.7836344242095947
1.0,0.4818936884403229
0.0,0.6551801562309265
0.0,0.9169002771377563
0.0,0.6531873941421509
0.0,0.6699885725975037
1.0,0.7921324372291565
0.0,0.5987787246704102
0.0,0.33185338973999023
1.0,0.8113434314727783
0.0,0.4860874116420746
0.0,0.9358333349227905
1.0,0.327038437128067
1.0,0.36971408128738403
1.0,0.7773205637931824
1.0,0.8951736688613892
0.0,0.6220026016235352
0.0,0.6110149621963501
1.0,0.5783456563949585
1.0,0.7845033407211304
1.0,0.8589682579040527
1.0,0.5182560682296753
0.0,0.15417754650115967
0.0,0.13332024216651917
0.0,0.10958224534988403
0.0,0.05781477689743042
0.0,0.1321915090084076
0.0,0.5673635005950928
0.0,0.12670135498046875
0.0,0.23820555210113525
0.0,0.1052619218826294
0.0,0.010537147521972656
0.0,0.042208462953567505
0.0,0.038080811500549316
0.0,0.008438348770141602
1.0,0.8037383556365967
1.0,0.8603568077087402
1.0,0.9605921506881714
0.0,0.7118940353393555
0.0,0.2416374385356903
1.0,0.17770075798034668
1.0,0.8854320645332336
1.0,0.8420397043228149
0.0,0.7494250535964966
1.0,0.18691077828407288
1.0,0.8858929872512817
1.0,0.7903811931610107
1.0,0.7516860961914062
1.0,0.8201184272766113
1.0,0.9179787635803223
0.0,0.6209751963615417
0.0,0.8934788703918457
0.0,0.6732768416404724
0.0,0.7675679922103882
0.0,0.6639916300773621
0.0,0.38184067606925964
0.0,0.6100879907608032
1.0,0.4095097482204437
0.0,0.7501497268676758
1.0,0.4721977114677429
0.0,0.7132525444030762
1.0,0.7079532742500305
1.0,0.7157464027404785
0.0,0.4004989266395569
0.0,0.16817277669906616
0.0,0.3754858076572418
0.0,0.6806464791297913
0.0,0.5064069032669067
1.0,0.43879204988479614
0.0,0.18969622254371643
1.0,0.5287703275680542
1.0,0.922248363494873
1.0,0.5613619685173035
1.0,0.7377769947052002
0.0,0.40330925583839417
0.0,0.27381154894828796
0.0,0.6193456053733826
0.0,0.8572536706924438
0.0,0.2666851282119751
0.0,0.3358388841152191
0.0,0.5351961255073547
0.0,0.17101892828941345
0.0,0.03043028712272644
0.0,0.6902050375938416
0.0,0.258159875869751
0.0,0.3280271887779236
0.0,0.026900023221969604
0.0,0.08707743883132935
0.0,0.11310085654258728
0.0,0.045902907848358154
0.0,0.005517929792404175
0.0,0.04987362027168274
0.0,0.05731701850891113
1.0,0.5967663526535034
1.0,0.9194820523262024
0.0,0.9710259437561035
1.0,0.9164936542510986
1.0,0.9376242160797119
1.0,0.8991758823394775
1.0,0.9212154746055603
0.0,0.08032447099685669
1.0,0.8011234402656555
0.0,0.2526027262210846
1.0,0.6644750833511353
1.0,0.8487269878387451
1.0,0.9219236373901367
0.0,0.49114754796028137
1.0,0.6174927353858948
1.0,0.6833254098892212
1.0,0.8965680599212646
1.0,0.6881237030029297
0.0,0.7085444927215576
1.0,0.7359210252761841
0.0,0.19182685017585754
1.0,0.8091753721237183
1.0,0.8085042238235474
1.0,0.845757782459259
1.0,0.792608380317688
1.0,0.23134562373161316
0.0,0.6068148612976074
0.0,0.501704752445221
0.0,0.4522298574447632
0.0,0.47824397683143616
0.0,0.3717207908630371
0.0,0.4395723044872284
1.0,0.28970885276794434
0.0,0.6252095699310303
0.0,0.49226507544517517
0.0,0.37365323305130005
0.0,0.35678237676620483
0.0,0.2766919732093811
1.0,0.7261655926704407
1.0,0.9379552602767944
1.0,0.9228764176368713
1.0,0.38424134254455566
0.0,0.6286900043487549
1.0,0.3622894585132599
0.0,0.5091582536697388
1.0,0.3900023102760315
0.0,0.444070428609848
0.0,0.6003831624984741
0.0,0.3248423933982849
0.0,0.5346001386642456
1.0,0.8062885999679565
0.0,0.19512519240379333
1.0,0.5970038175582886
0.0,0.5181278586387634
0.0,0.40410691499710083
0.0,0.3013726472854614
0.0,0.2944096326828003
0.0,0.18358412384986877
0.0,0.19221347570419312
0.0,0.196340411901474
0.0,0.2087877094745636
0.0,0.23066893219947815
0.0,0.1815745234489441
0.0,0.010465115308761597
0.0,0.09014573693275452
1.0,0.2575945556163788
0.0,0.02728593349456787
0.0,0.04192233085632324
0.0,0.014511734247207642
0.0,0.17158150672912598
0.0,0.12621930241584778
0.0,0.6164340972900391
0.0,0.47139987349510193
0.0,0.06061318516731262
0.0,0.022390693426132202
0.0,0.1138627827167511
1.0,0.07209622859954834
0.0,0.11720719933509827
0.0,0.18581798672676086
0.0,0.46675917506217957
0.0,0.11892163753509521
0.0,0.05555388331413269
0.0,0.07759499549865723
0.0,0.5536054968833923
0.0,0.44147297739982605
0.0,0.3881843388080597
0.0,0.04237869381904602
0.0,0.8024135231971741
0.0,0.48693692684173584
1.0,0.49549585580825806
0.0,0.8844418525695801
1.0,0.5856403708457947
1.0,0.7724014520645142
0.0,0.4022572934627533
0.0,0.4950387477874756
0.0,0.4132106900215149
0.0,0.5871682167053223
0.0,0.49301397800445557
0.0,0.19471964240074158
0.0,0.06618115305900574
0.0,0.044023483991622925
0.0,0.00027742981910705566
0.0,0.008408665657043457
0.0,0.012724995613098145
0.0,0.02216014266014099
0.0,0.010545045137405396
0.0,0.04601520299911499
0.0,0.0054066479206085205
0.0,0.04355341196060181
0.0,0.01501956582069397
0.0,0.028997451066970825
0.0,0.0030424296855926514
0.0,0.0024573206901550293
0.0,0.007974714040756226
0.0,0.00872945785522461
0.0,0.021543949842453003
0.0,0.004659384489059448
0.0,0.004166454076766968
0.0,0.006406009197235107
0.0,0.007166743278503418
0.0,0.007260799407958984
0.0,0.011673897504806519
0.0,0.008244693279266357
0.0,0.007817268371582031
0.0,0.009872406721115112
0.0,0.009331434965133667
0.0,0.012553751468658447
0.0,0.009411096572875977
0.0,0.01152065396308899
0.0,0.010727375745773315
0.0,0.014825135469436646
0.0,0.010732829570770264
0.0,0.0102577805519104
0.0,0.008431762456893921
0.0,0.008970856666564941
0.0,0.00933295488357544
0.0,0.008049815893173218
0.0,0.0012552738189697266
0.0,0.00440603494644165
0.0,0.006186932325363159
0.0,0.00708433985710144
0.0,0.0014294683933258057
0.0,0.003728717565536499
0.0,0.0012180805206298828
0.0,0.014437496662139893
0.0,0.0019849538803100586
0.0,0.04637560248374939
0.0,0.07669764757156372
0.0,0.037178754806518555
0.0,0.10520017147064209
0.0,0.03157234191894531
0.0,0.0481589138507843
0.0,0.05630379915237427
0.0,0.11024868488311768
0.0,0.0804753303527832
0.0,0.06355652213096619
0.0,0.04741823673248291
0.0,0.09839063882827759
0.0,0.024149924516677856
0.0,0.023893088102340698
0.0,0.04233121871948242
0.0,0.01942598819732666
0.0,0.016511589288711548
0.0,0.0019610226154327393
0.0,0.002919495105743408
0.0,0.016244828701019287
0.0,0.015251517295837402
0.0,0.0014280378818511963
0.0,0.0027751028537750244
0.0,0.0011970698833465576
0.0,0.024369359016418457
