label,predict
0.0,0.010109364986419678
0.0,0.14328661561012268
0.0,0.0011599063873291016
0.0,6.154179573059082e-05
0.0,0.00038945674896240234
0.0,0.12862327694892883
1.0,0.9913705587387085
1.0,0.9999045133590698
0.0,2.86102294921875e-05
0.0,5.08725643157959e-05
0.0,0.0009237229824066162
0.0,0.00018706917762756348
0.0,0.001088172197341919
1.0,0.8003003597259521
0.0,1.7851591110229492e-05
0.0,4.684925079345703e-05
0.0,0.0010821521282196045
1.0,0.6105031371116638
0.0,8.314847946166992e-05
1.0,0.9960619807243347
0.0,2.8848648071289062e-05
0.0,0.00012946128845214844
0.0,0.00016623735427856445
0.0,0.0008043050765991211
0.0,0.00512734055519104
1.0,0.9967221617698669
1.0,0.9991476535797119
0.0,2.35140323638916e-05
1.0,0.9999771118164062
1.0,0.9999933242797852
0.0,0.00022041797637939453
0.0,8.386373519897461e-05
1.0,0.9999501705169678
0.0,9.825825691223145e-05
1.0,0.9991156458854675
0.0,9.989738464355469e-05
0.0,0.0027547478675842285
0.0,0.0009809136390686035
0.0,0.0002550780773162842
1.0,0.9996544122695923
1.0,0.9999561905860901
0.0,0.0005625784397125244
0.0,5.874037742614746e-05
0.0,0.0005696117877960205
1.0,0.9975061416625977
0.0,8.183717727661133e-05
0.0,0.0015506148338317871
0.0,0.0002810955047607422
0.0,0.0005472898483276367
0.0,0.001028984785079956
0.0,0.001539856195449829
0.0,0.0035054683685302734
0.0,0.002810180187225342
0.0,0.003537893295288086
0.0,0.003710627555847168
0.0,0.002905815839767456
0.0,0.001396775245666504
0.0,0.00010094046592712402
0.0,0.00028908252716064453
0.0,0.005641430616378784
0.0,0.15514418482780457
0.0,9.521842002868652e-05
0.0,8.314847946166992e-06
0.0,1.9371509552001953e-06
0.0,1.2814998626708984e-06
0.0,6.794929504394531e-06
0.0,0.0006633400917053223
0.0,0.14962854981422424
0.0,0.08343333005905151
0.0,0.03144320845603943
0.0,3.635883331298828e-06
0.0,0.1281188428401947
0.0,0.20926406979560852
0.0,0.000685960054397583
0.0,6.794929504394531e-06
0.0,1.043081283569336e-06
0.0,7.864832878112793e-05
1.0,0.7669683694839478
0.0,0.0017106831073760986
0.0,0.004304170608520508
0.0,0.003998667001724243
0.0,0.006619095802307129
0.0,9.652972221374512e-05
0.0,5.462765693664551e-05
0.0,0.0020732581615448
0.0,0.005319267511367798
0.0,0.0001347064971923828
1.0,0.9468154907226562
1.0,0.990251898765564
0.0,4.0024518966674805e-05
0.0,2.9206275939941406e-05
0.0,8.434057235717773e-05
1.0,0.9836348295211792
1.0,0.9998754262924194
1.0,0.9959412217140198
0.0,1.0371208190917969e-05
0.0,0.0002620816230773926
0.0,1.874566078186035e-05
0.0,4.151463508605957e-05
1.0,0.9997338056564331
1.0,0.9998629093170166
1.0,0.9996237754821777
0.0,9.98377799987793e-06
0.0,5.930662155151367e-06
0.0,0.0005103349685668945
0.0,0.0005856752395629883
0.0,0.0016807019710540771
0.0,0.0008350014686584473
0.0,0.0058886706829071045
0.0,4.607439041137695e-05
0.0,4.881620407104492e-05
0.0,2.619624137878418e-05
0.0,0.0023529529571533203
0.0,5.683302879333496e-05
1.0,0.9990395307540894
0.0,0.0003077387809753418
0.0,7.328391075134277e-05
0.0,0.02119496464729309
1.0,0.9999699592590332
1.0,0.999975860118866
1.0,0.9989533424377441
1.0,0.9998246431350708
0.0,0.0008687376976013184
0.0,0.0018870830535888672
1.0,0.9996490478515625
1.0,0.9992239475250244
0.0,0.004491835832595825
1.0,0.9997382164001465
1.0,0.9998435974121094
1.0,0.998254656791687
1.0,0.9999864101409912
1.0,0.9991827011108398
1.0,0.9995207786560059
1.0,0.9960282444953918
1.0,0.9993133544921875
1.0,0.9999716281890869
0.0,0.0005224943161010742
0.0,0.006886780261993408
1.0,0.999954104423523
1.0,0.9996086359024048
0.0,0.0005051791667938232
0.0,0.0008885860443115234
1.0,0.9998365640640259
1.0,0.9999536275863647
1.0,0.9999182820320129
0.0,0.00050392746925354
1.0,0.9990248084068298
0.0,0.0014689266681671143
1.0,0.9999176263809204
1.0,0.9999675750732422
1.0,0.9999858140945435
0.0,0.0002757608890533447
1.0,0.9999661445617676
1.0,0.9999536275863647
1.0,0.9975277185440063
1.0,0.9926053881645203
0.0,0.0002307295799255371
1.0,0.8562743067741394
1.0,0.9950457811355591
1.0,0.9987080097198486
1.0,0.9984227418899536
1.0,0.999802827835083
0.0,0.015187054872512817
0.0,0.000344008207321167
1.0,0.9991964101791382
1.0,0.999291181564331
1.0,0.9999591112136841
1.0,0.9999940395355225
1.0,0.9957116842269897
1.0,0.997567892074585
1.0,0.9994370937347412
1.0,0.9995719194412231
1.0,0.9993233680725098
0.0,0.0004284381866455078
1.0,0.9986847639083862
1.0,0.9992965459823608
1.0,0.9952058792114258
0.0,0.0013048052787780762
0.0,0.0017055869102478027
1.0,0.9980378746986389
1.0,0.9999121427536011
1.0,0.9999682903289795
0.0,0.0002701878547668457
1.0,0.9978398084640503
1.0,0.9985858201980591
1.0,0.9999977946281433
0.0,0.0002861917018890381
0.0,0.031683534383773804
1.0,0.999889612197876
0.0,0.0003898143768310547
1.0,0.9999502897262573
1.0,0.9999580979347229
1.0,0.9999338984489441
1.0,0.9940309524536133
1.0,0.9951298236846924
1.0,0.9999653100967407
1.0,0.9999560117721558
0.0,0.00028845667839050293
0.0,0.00020864605903625488
1.0,0.9997285604476929
1.0,0.9997866749763489
1.0,0.9998111128807068
0.0,0.003483116626739502
1.0,0.9994451403617859
1.0,0.9994756579399109
1.0,0.9984952211380005
1.0,0.9999408721923828
1.0,0.9953325986862183
1.0,0.9964615106582642
1.0,0.9940372705459595
0.0,0.0008474886417388916
1.0,0.9999908208847046
1.0,0.9988613724708557
1.0,0.999936044216156
0.0,0.019563645124435425
0.0,0.0003253817558288574
1.0,0.9998620748519897
1.0,0.999993622303009
1.0,0.9999675750732422
1.0,0.999947726726532
1.0,0.9868561625480652
1.0,0.9993129968643188
1.0,0.9989194869995117
0.0,0.0007641911506652832
0.0,0.0010719001293182373
0.0,0.0006529688835144043
0.0,5.519390106201172e-05
0.0,0.001403719186782837
0.0,0.0013271570205688477
0.0,0.0020645856857299805
1.0,0.9394540190696716
0.0,9.557604789733887e-05
0.0,0.00014156103134155273
0.0,0.00011613965034484863
0.0,5.5164098739624023e-05
0.0,0.00011342763900756836
0.0,0.0003635287284851074
0.0,0.00956609845161438
1.0,0.998042106628418
0.0,0.0005885958671569824
0.0,0.001178443431854248
1.0,0.9996463060379028
0.0,0.00011771917343139648
1.0,0.9999874830245972
0.0,0.0010953247547149658
0.0,0.0002665519714355469
0.0,0.002305150032043457
1.0,0.9996627569198608
0.0,3.3855438232421875e-05
1.0,0.9999659061431885
0.0,1.7762184143066406e-05
0.0,0.000655442476272583
1.0,0.9941071271896362
1.0,0.9991120100021362
1.0,0.9999604225158691
0.0,0.03655606508255005
0.0,0.020207136869430542
0.0,0.003903508186340332
0.0,0.01939740777015686
0.0,0.008147448301315308
0.0,0.006156116724014282
1.0,0.998515248298645
1.0,0.9979961514472961
1.0,0.9599740505218506
0.0,2.115964889526367e-06
1.0,0.9999958872795105
0.0,3.7848949432373047e-06
1.0,0.9941715002059937
1.0,0.9423855543136597
1.0,0.9734789133071899
1.0,0.9842144250869751
1.0,0.9843152761459351
1.0,0.9689286947250366
1.0,0.9992387890815735
1.0,0.9988725781440735
1.0,0.9999948740005493
1.0,0.9784489274024963
1.0,0.9984447956085205
1.0,0.9998358488082886
1.0,0.9994387626647949
1.0,0.9945722818374634
1.0,0.9560971260070801
1.0,0.988508939743042
1.0,0.9991141557693481
1.0,0.9998712539672852
1.0,0.9999942779541016
1.0,0.9998267292976379
0.0,0.009071528911590576
0.0,0.013285845518112183
0.0,0.018753230571746826
0.0,0.017832189798355103
0.0,0.006727635860443115
0.0,0.00025263428688049316
0.0,4.8279762268066406e-05
0.0,0.0055033862590789795
0.0,0.006560325622558594
0.0,6.735324859619141e-06
0.0,0.0001201331615447998
0.0,0.02229931950569153
0.0,3.6656856536865234e-06
0.0,0.059839844703674316
0.0,3.039836883544922e-06
0.0,0.00164031982421875
0.0,3.8057565689086914e-05
0.0,0.0009531080722808838
0.0,0.0005782544612884521
0.0,0.0003222823143005371
0.0,0.0006684362888336182
0.0,0.009885400533676147
0.0,0.00016766786575317383
0.0,2.110004425048828e-05
0.0,5.626678466796875e-05
0.0,2.4020671844482422e-05
0.0,3.2186508178710938e-06
0.0,0.009501874446868896
0.0,0.01014864444732666
0.0,0.011720269918441772
0.0,8.821487426757812e-06
0.0,7.402896881103516e-05
0.0,0.0007807314395904541
0.0,0.00039568543434143066
0.0,0.0002910196781158447
0.0,0.0003441274166107178
0.0,0.00041046738624572754
0.0,0.0007984638214111328
0.0,3.3020973205566406e-05
0.0,4.756450653076172e-05
0.0,0.00022175908088684082
0.0,0.000152587890625
0.0,0.00043845176696777344
0.0,8.222460746765137e-05
0.0,0.00026214122772216797
0.0,0.0007553696632385254
0.0,0.00015920400619506836
0.0,0.0002637803554534912
0.0,0.0021788179874420166
0.0,0.002169489860534668
0.0,0.0004674196243286133
0.0,0.0018371939659118652
0.0,0.0014536082744598389
0.0,0.0007141828536987305
0.0,0.003448784351348877
0.0,0.0005944669246673584
0.0,0.0025322139263153076
0.0,0.000263214111328125
0.0,0.00011152029037475586
1.0,0.9992682337760925
0.0,5.9604644775390625e-05
0.0,0.0
0.0,1.5020370483398438e-05
0.0,0.000564873218536377
0.0,5.131959915161133e-05
0.0,0.0006483197212219238
0.0,0.0014471113681793213
0.0,0.025755316019058228
0.0,2.86102294921875e-05
1.0,0.16006359457969666
1.0,0.9976199865341187
1.0,0.9999771118164062
1.0,0.9999972581863403
1.0,0.9978035688400269
1.0,0.9997998476028442
1.0,0.9699277877807617
0.0,0.0006703734397888184
1.0,0.9999010562896729
0.0,3.5434961318969727e-05
1.0,0.9931933879852295
1.0,0.9948168396949768
1.0,0.9995245933532715
1.0,0.9907556176185608
1.0,0.9999468326568604
1.0,0.9989489316940308
1.0,0.9990453720092773
0.0,0.00018468499183654785
1.0,0.9995472431182861
0.0,0.001975923776626587
1.0,0.9980171918869019
1.0,0.9999272227287292
1.0,0.9986640214920044
1.0,0.9998499751091003
1.0,0.9999228715896606
1.0,0.9998788833618164
0.0,0.002507925033569336
1.0,0.9999694228172302
1.0,0.9980467557907104
1.0,0.9980268478393555
1.0,0.9998482465744019
1.0,0.9979223608970642
0.0,0.003117799758911133
1.0,0.9998877048492432
1.0,0.9975348711013794
1.0,0.9960007071495056
1.0,0.999306321144104
1.0,0.9999963045120239
0.0,0.0010710656642913818
0.0,0.0002346336841583252
0.0,0.07583767175674438
0.0,0.2146701216697693
1.0,0.9944581985473633
0.0,0.00026476383209228516
0.0,5.066394805908203e-06
1.0,0.9993091821670532
0.0,1.3649463653564453e-05
0.0,0.196806401014328
1.0,0.9935457706451416
1.0,0.9987684488296509
1.0,0.9590848684310913
1.0,0.999947726726532
0.0,0.0123368501663208
0.0,0.0002592504024505615
1.0,0.9982534646987915
1.0,0.999893307685852
1.0,0.6843628883361816
1.0,0.9990805387496948
0.0,1.2189149856567383e-05
0.0,2.1845102310180664e-05
0.0,6.002187728881836e-05
0.0,0.003135859966278076
0.0,0.06641232967376709
0.0,0.00040590763092041016
0.0,0.00047782063484191895
0.0,6.696581840515137e-05
0.0,4.64320182800293e-05
0.0,0.00030732154846191406
0.0,9.655952453613281e-06
0.0,0.00010886788368225098
0.0,0.005472809076309204
1.0,0.9988619685173035
1.0,0.9998499155044556
1.0,0.9999340772628784
0.0,0.029577553272247314
0.0,1.5795230865478516e-06
1.0,0.9999916553497314
1.0,0.9787007570266724
1.0,0.9537904262542725
0.0,0.015497952699661255
1.0,0.999992847442627
1.0,0.9917815923690796
1.0,0.9671597480773926
1.0,0.9373020529747009
1.0,0.9777035713195801
1.0,0.9999328851699829
0.0,0.0023128092288970947
0.0,0.0001074671745300293
0.0,0.0017799139022827148
0.0,0.0003667473793029785
0.0,0.00027498602867126465
0.0,0.0006456375122070312
0.0,0.0003199577331542969
1.0,0.9952185750007629
0.0,0.00017392635345458984
1.0,0.9974722266197205
0.0,0.00011414289474487305
1.0,0.9999338984489441
1.0,0.9998762607574463
0.0,0.003090590238571167
0.0,3.8743019104003906e-07
0.0,0.03091675043106079
0.0,6.020069122314453e-06
0.0,0.0001221299171447754
1.0,0.9947792291641235
0.0,3.0994415283203125e-06
1.0,0.9923020601272583
1.0,0.9999875426292419
1.0,0.8594475984573364
1.0,0.9998024106025696
0.0,0.0025182366371154785
0.0,0.00041809678077697754
0.0,0.0001571178436279297
0.0,0.0026792287826538086
0.0,0.0035728514194488525
0.0,0.001450568437576294
0.0,0.00011721253395080566
0.0,7.2479248046875e-05
0.0,0.00106850266456604
0.0,0.005313903093338013
0.0,0.0022838711738586426
0.0,0.013751715421676636
0.0,0.00016862154006958008
0.0,9.784102439880371e-05
0.0,0.00020673871040344238
0.0,5.5283308029174805e-05
0.0,4.202127456665039e-06
0.0,9.101629257202148e-05
0.0,0.004623532295227051
1.0,0.691533625125885
1.0,0.9950354695320129
0.0,0.00021788477897644043
1.0,0.9999983310699463
1.0,0.999990701675415
1.0,0.999984860420227
1.0,0.999996542930603
0.0,1.4603137969970703e-06
1.0,0.9999524354934692
0.0,5.066394805908203e-07
1.0,0.9825836420059204
1.0,0.9988666772842407
1.0,0.9998593330383301
0.0,2.008676528930664e-05
1.0,0.9446102380752563
1.0,0.9019910097122192
1.0,0.9994232654571533
1.0,0.995307207107544
0.0,0.024283915758132935
1.0,0.9647469520568848
0.0,2.3663043975830078e-05
1.0,0.9973645210266113
1.0,0.9770373702049255
1.0,0.9724292159080505
1.0,0.9811684489250183
1.0,0.9999966621398926
0.0,0.0006708502769470215
0.0,0.0002307593822479248
0.0,0.0011689364910125732
0.0,0.0066966712474823
0.0,0.0006909370422363281
0.0,0.06400629878044128
1.0,0.923690915107727
0.0,0.00022900104522705078
0.0,0.0011920630931854248
0.0,0.0006519854068756104
0.0,0.0013030171394348145
0.0,0.0001895427703857422
1.0,0.9990747570991516
1.0,0.9999910593032837
1.0,0.9999808073043823
1.0,0.9999717473983765
0.0,0.0010082721710205078
1.0,0.9998621940612793
0.0,0.00029340386390686035
1.0,0.9996610879898071
0.0,5.9604644775390625e-05
0.0,0.020843297243118286
0.0,0.0006185770034790039
0.0,0.02367129921913147
1.0,0.9885136485099792
0.0,0.00013077259063720703
1.0,0.895068883895874
0.0,0.0020466148853302
0.0,0.0009002983570098877
0.0,0.0005508959293365479
0.0,0.0020435452461242676
0.0,0.0002237558364868164
0.0,0.00032445788383483887
0.0,0.0010828077793121338
0.0,0.002249300479888916
0.0,0.0031732022762298584
0.0,0.0014024078845977783
0.0,2.771615982055664e-06
0.0,3.796815872192383e-05
1.0,0.9983806610107422
0.0,1.481175422668457e-05
0.0,8.13603401184082e-06
0.0,3.2186508178710938e-06
0.0,0.00022706389427185059
0.0,0.00011998414993286133
0.0,3.832578659057617e-05
0.0,1.4066696166992188e-05
0.0,0.0005949139595031738
0.0,1.1861324310302734e-05
0.0,0.0019201040267944336
1.0,0.8775836229324341
0.0,0.0004477500915527344
0.0,0.025308817625045776
0.0,1.1920928955078125e-06
0.0,0.061935245990753174
0.0,0.00031107664108276367
0.0,0.010402292013168335
0.0,0.02245268225669861
0.0,0.0009213387966156006
0.0,0.0005704760551452637
0.0,1.4990568161010742e-05
0.0,0.0001296699047088623
0.0,0.00016704201698303223
1.0,0.9998445510864258
0.0,1.3262033462524414e-05
1.0,0.9998209476470947
1.0,0.9999828934669495
0.0,0.002558082342147827
0.0,0.005927383899688721
0.0,0.00907278060913086
0.0,0.0004049241542816162
0.0,1.2218952178955078e-05
0.0,9.953975677490234e-06
0.0,4.291534423828125e-06
0.0,4.857778549194336e-06
0.0,1.0669231414794922e-05
0.0,0.004014730453491211
0.0,0.017512470483779907
0.0,0.006972998380661011
0.0,0.00017011165618896484
0.0,0.0008398890495300293
0.0,2.7865171432495117e-05
0.0,0.0002033710479736328
0.0,0.030041664838790894
0.0,0.023195713758468628
0.0,0.00019684433937072754
0.0,0.00013384222984313965
0.0,0.002890169620513916
0.0,0.010243386030197144
0.0,0.002066880464553833
0.0,0.0002758502960205078
0.0,0.00021886825561523438
0.0,0.002696484327316284
0.0,0.0009865760803222656
0.0,0.00034493207931518555
0.0,0.0021262168884277344
0.0,0.0002454221248626709
0.0,0.00011524558067321777
0.0,0.0005800127983093262
0.0,0.0001506805419921875
0.0,0.0036568641662597656
0.0,0.0012469589710235596
0.0,0.0012685656547546387
0.0,0.0010415911674499512
0.0,0.003001779317855835
0.0,0.004883021116256714
0.0,0.0008446574211120605
0.0,0.0007290542125701904
0.0,0.000370711088180542
0.0,0.0014667212963104248
0.0,0.00037723779678344727
0.0,9.179115295410156e-06
0.0,1.4781951904296875e-05
0.0,5.689263343811035e-05
0.0,0.00018593668937683105
0.0,4.231929779052734e-06
0.0,6.8247318267822266e-06
0.0,2.1457672119140625e-06
0.0,6.034970283508301e-05
0.0,1.2725591659545898e-05
0.0,0.0010781586170196533
0.0,0.007735460996627808
0.0,0.0008629858493804932
0.0,0.0029110610485076904
0.0,0.001110166311264038
0.0,0.013863623142242432
0.0,0.0030619800090789795
0.0,0.0027968287467956543
0.0,0.0017340779304504395
0.0,0.002421855926513672
0.0,0.0009246766567230225
0.0,0.0002427995204925537
0.0,0.002621561288833618
0.0,0.0010991692543029785
0.0,1.8149614334106445e-05
0.0,5.0067901611328125e-06
0.0,0.0011591613292694092
0.0,0.0010563433170318604
0.0,0.003476947546005249
0.0,0.0004994571208953857
0.0,3.376603126525879e-05
0.0,1.996755599975586e-06
0.0,1.4692544937133789e-05
0.0,8.13603401184082e-06
0.0,0.004234969615936279
0.0,0.02346646785736084
0.0,5.3495168685913086e-05
0.0,0.0005387365818023682
0.0,0.0009011626243591309
0.0,0.0012103915214538574
0.0,8.186697959899902e-05
0.0,0.04385781288146973
0.0,0.001461416482925415
0.0,0.001233428716659546
0.0,0.0009123384952545166
0.0,0.00024518370628356934
0.0,0.0005170106887817383
0.0,0.00030359625816345215
0.0,0.01794537901878357
0.0,0.04863864183425903
0.0,0.0036818385124206543
0.0,0.0010367333889007568
0.0,0.0022453367710113525
0.0,0.006029874086380005
0.0,0.0028944015502929688
0.0,0.0016940832138061523
0.0,0.0008344650268554688
0.0,0.0025609731674194336
0.0,0.0009673833847045898
0.0,9.584426879882812e-05
0.0,0.027522951364517212
0.0,0.040788084268569946
0.0,0.00016558170318603516
0.0,0.00019043684005737305
0.0,8.866190910339355e-05
0.0,7.659196853637695e-06
0.0,0.00011417269706726074
0.0,5.245208740234375e-05
0.0,0.00042364001274108887
0.0,0.0005065202713012695
0.0,0.0001760721206665039
0.0,0.00022870302200317383
0.0,1.049041748046875e-05
0.0,6.29127025604248e-05
0.0,0.00044929981231689453
0.0,0.00036007165908813477
0.0,2.440810203552246e-05
0.0,0.0005512237548828125
0.0,0.0007118880748748779
0.0,0.0004407167434692383
0.0,0.00040963292121887207
0.0,0.001536637544631958
0.0,0.00027295947074890137
0.0,0.00024566054344177246
0.0,0.00038880109786987305
0.0,0.0014725327491760254
0.0,0.0019383132457733154
0.0,0.0009519457817077637
0.0,0.0006915926933288574
0.0,0.00013270974159240723
0.0,5.8025121688842773e-05
0.0,4.798173904418945e-06
0.0,7.152557373046875e-07
0.0,9.480118751525879e-05
0.0,9.238719940185547e-07
0.0,3.2186508178710938e-06
0.0,4.076957702636719e-05
0.0,0.0022124648094177246
0.0,0.0011760890483856201
0.0,0.0005804598331451416
0.0,5.695223808288574e-05
0.0,1.4990568161010742e-05
0.0,0.00036594271659851074
0.0,0.0011470019817352295
0.0,0.00023949146270751953
0.0,0.004511773586273193
0.0,0.0011660456657409668
0.0,0.00047773122787475586
0.0,0.0007562041282653809
0.0,2.5063753128051758e-05
0.0,2.3245811462402344e-05
0.0,0.0005657970905303955
0.0,0.00028765201568603516
0.0,0.00012698769569396973
0.0,0.0012696385383605957
0.0,0.00157889723777771
0.0,4.9173831939697266e-05
0.0,0.00046518445014953613
0.0,0.0019885599613189697
0.0,0.0008425712585449219
0.0,0.00039762258529663086
0.0,0.00012177228927612305
0.0,0.00022298097610473633
0.0,0.0009241104125976562
0.0,0.0010540485382080078
0.0,0.0003286600112915039
0.0,0.0007314085960388184
0.0,0.0012222230434417725
0.0,0.001404494047164917
0.0,0.0018687248229980469
0.0,0.004005372524261475
0.0,0.005309343338012695
0.0,0.0013993382453918457
0.0,0.0038689076900482178
0.0,0.00014570355415344238
0.0,0.0011975765228271484
0.0,0.0003688633441925049
0.0,7.450580596923828e-07
0.0,1.0132789611816406e-06
0.0,0.0001545548439025879
0.0,3.331899642944336e-05
0.0,2.0563602447509766e-06
0.0,1.1682510375976562e-05
0.0,0.00018677115440368652
0.0,7.12275505065918e-06
0.0,2.2858381271362305e-05
0.0,0.004554152488708496
0.0,3.725290298461914e-05
0.0,0.00020074844360351562
0.0,0.009056925773620605
1.0,0.8246520757675171
1.0,0.9992820620536804
1.0,0.999538004398346
0.0,0.00013709068298339844
1.0,0.9999918341636658
1.0,0.9971688985824585
1.0,0.9999593496322632
0.0,0.001655876636505127
1.0,0.9996488094329834
1.0,0.9999051094055176
0.0,0.0001366734504699707
1.0,0.9983944892883301
0.0,0.007164448499679565
0.0,0.00022807717323303223
1.0,0.9956051111221313
1.0,0.9998301267623901
1.0,0.9960810542106628
0.0,0.004300445318222046
1.0,0.9625921249389648
1.0,0.972631573677063
1.0,0.9964840412139893
1.0,0.9910109043121338
1.0,0.9999998807907104
1.0,0.9996449947357178
0.0,0.002021878957748413
0.0,0.0012769699096679688
1.0,0.9937200546264648
1.0,0.9999335408210754
1.0,0.9771497845649719
1.0,0.9988722801208496
0.0,0.005063414573669434
0.0,0.00019761919975280762
0.0,0.001582324504852295
1.0,0.9997352361679077
1.0,0.9999489784240723
0.0,0.00026556849479675293
0.0,2.110004425048828e-05
0.0,0.0002359151840209961
1.0,0.9621915817260742
1.0,0.9995195269584656
0.0,0.011523574590682983
1.0,0.9999470114707947
1.0,0.9795278906822205
0.0,0.007933706045150757
1.0,0.9999972581863403
1.0,0.9999873638153076
1.0,0.9887193441390991
0.0,0.05535280704498291
1.0,0.9997324347496033
1.0,0.9999922513961792
0.0,0.00827181339263916
0.0,0.00011444091796875
0.0,0.00035327672958374023
1.0,0.9995541572570801
0.0,0.0008532404899597168
1.0,0.9878554344177246
1.0,0.9965915679931641
0.0,0.003791719675064087
1.0,0.9873347282409668
1.0,0.9999669790267944
1.0,0.9910944700241089
1.0,0.9990403056144714
1.0,0.9992972612380981
1.0,0.9999509453773499
1.0,0.9832781553268433
1.0,0.9668378829956055
1.0,0.9999934434890747
1.0,0.9946650266647339
0.0,0.00030675530433654785
1.0,0.9995787143707275
0.0,9.906291961669922e-05
0.0,0.9598869681358337
1.0,0.999561071395874
1.0,0.9999791383743286
1.0,0.9999966025352478
0.0,8.77082347869873e-05
0.0,7.033348083496094e-05
0.0,0.00020834803581237793
0.0,0.004552900791168213
1.0,0.9961930513381958
1.0,0.9997757077217102
1.0,0.9984700679779053
1.0,0.9987725019454956
1.0,0.9966750741004944
1.0,0.9994887709617615
0.0,0.0008271932601928711
0.0,1.615285873413086e-05
0.0,0.00020688772201538086
0.0,0.0005474686622619629
0.0,0.0021483898162841797
1.0,0.9991922378540039
0.0,0.0011379122734069824
1.0,0.9983353614807129
1.0,0.9995003342628479
0.0,4.380941390991211e-06
0.0,0.0008842647075653076
0.0,5.692243576049805e-06
0.0,2.1398067474365234e-05
0.0,2.3603439331054688e-05
0.0,0.006407797336578369
0.0,5.614757537841797e-05
0.0,1.7881393432617188e-06
0.0,2.8908252716064453e-06
0.0,1.430511474609375e-06
0.0,2.2172927856445312e-05
0.0,1.189112663269043e-05
0.0,1.0222196578979492e-05
0.0,5.6624412536621094e-05
0.0,0.002015054225921631
0.0,0.0021840035915374756
0.0,0.00037232041358947754
1.0,0.9844009876251221
0.0,0.0016669034957885742
0.0,0.0004908442497253418
0.0,0.00026932358741760254
0.0,4.5299530029296875e-06
0.0,0.0074007511138916016
0.0,0.0001232922077178955
0.0,3.75211238861084e-05
0.0,8.863210678100586e-05
0.0,1.1026859283447266e-06
0.0,6.22868537902832e-06
0.0,0.0006582140922546387
0.0,0.0014838576316833496
0.0,0.00012448430061340332
0.0,7.82310962677002e-05
0.0,0.0006450116634368896
0.0,0.0005822181701660156
0.0,0.004841506481170654
0.0,0.008777081966400146
0.0,0.0691399872303009
0.0,0.3455318212509155
0.0,0.043385982513427734
0.0,0.000447690486907959
0.0,0.0057028234004974365
0.0,0.0052931904792785645
0.0,0.0011546313762664795
0.0,0.008090764284133911
0.0,0.010205715894699097
0.0,0.011287689208984375
0.0,0.011143356561660767
0.0,0.002894669771194458
0.0,0.0032367706298828125
0.0,0.00020819902420043945
0.0,0.0010848045349121094
0.0,0.045939236879348755
0.0,0.003626793622970581
0.0,0.0022776424884796143
1.0,0.984782338142395
0.0,0.0008749067783355713
0.0,0.007022649049758911
0.0,0.006060808897018433
0.0,0.005991727113723755
0.0,0.0007542073726654053
0.0,0.0008795559406280518
0.0,0.0014034509658813477
0.0,0.02089717984199524
0.0,0.0011980235576629639
0.0,0.0003624856472015381
0.0,0.002610445022583008
0.0,0.0005372464656829834
0.0,0.001088649034500122
0.0,0.0005220770835876465
0.0,0.0011497735977172852
1.0,0.9404085874557495
1.0,0.9817222952842712
0.0,0.0004894733428955078
0.0,1.4096498489379883e-05
0.0,0.0005484223365783691
0.0,0.0004417300224304199
0.0,5.3048133850097656e-05
0.0,7.37309455871582e-05
0.0,0.00015428662300109863
0.0,0.0005035996437072754
0.0,4.163384437561035e-05
0.0,3.9964914321899414e-05
0.0,0.0009193718433380127
0.0,0.003992170095443726
0.0,6.559491157531738e-05
0.0,0.025089561939239502
0.0,0.0013306140899658203
0.0,0.041199684143066406
0.0,0.04207366704940796
0.0,0.05752316117286682
0.0,0.023654252290725708
1.0,0.996972918510437
0.0,0.002022087574005127
1.0,0.9918211698532104
0.0,2.384185791015625e-06
0.0,0.015317082405090332
1.0,0.971555233001709
0.0,6.321072578430176e-05
0.0,0.01858469843864441
0.0,0.000209808349609375
0.0,4.5359134674072266e-05
0.0,0.006775379180908203
0.0,0.0007777512073516846
0.0,0.00011655688285827637
0.0,0.004099667072296143
0.0,0.0006678402423858643
0.0,0.02316868305206299
0.0,0.0007448792457580566
0.0,0.012997478246688843
0.0,0.0011695623397827148
0.0,0.016311228275299072
0.0,0.003532707691192627
0.0,0.0016553699970245361
0.0,0.002214789390563965
0.0,0.02045387029647827
0.0,0.005583316087722778
0.0,0.00043657422065734863
0.0,0.0010082125663757324
0.0,1.150369644165039e-05
0.0,0.003242284059524536
0.0,0.0012637674808502197
0.0,0.004513591527938843
0.0,0.005983084440231323
0.0,0.011057019233703613
0.0,0.0026860833168029785
0.0,0.0004603862762451172
0.0,0.00023621320724487305
0.0,0.007279008626937866
0.0,0.0011099576950073242
0.0,5.990266799926758e-06
0.0,0.005250006914138794
0.0,1.1473894119262695e-05
0.0,2.5033950805664062e-06
0.0,0.0006890594959259033
0.0,0.00021073222160339355
0.0,5.125999450683594e-06
0.0,1.5735626220703125e-05
0.0,0.0023652613162994385
0.0,0.0023651421070098877
0.0,0.00026807188987731934
0.0,0.00043889880180358887
1.0,0.6093634366989136
0.0,0.46374064683914185
1.0,0.9303598403930664
1.0,0.9995702505111694
1.0,0.9998679757118225
0.0,0.00032082200050354004
1.0,0.9957691431045532
1.0,0.9999548196792603
1.0,0.9987214803695679
1.0,0.9899163842201233
1.0,0.9992243051528931
1.0,0.9998732805252075
1.0,0.9996335506439209
0.0,0.00011020898818969727
