label,predict
0.0,0.09595561027526855
1.0,0.7129981517791748
1.0,0.6284995079040527
1.0,0.6681524515151978
1.0,0.6488522291183472
1.0,0.14076447486877441
0.0,0.4675578474998474
0.0,0.3778134882450104
0.0,0.3327847123146057
0.0,0.35935884714126587
0.0,0.29757410287857056
0.0,0.3812812566757202
1.0,0.2877866327762604
0.0,0.40234771370887756
0.0,0.3286462128162384
0.0,0.26943016052246094
0.0,0.2718992233276367
0.0,0.22916552424430847
1.0,0.665153443813324
1.0,0.8726024627685547
1.0,0.8631116151809692
1.0,0.40299320220947266
0.0,0.5993856191635132
1.0,0.40232500433921814
0.0,0.4384844899177551
1.0,0.396436482667923
0.0,0.33696404099464417
0.0,0.5114532709121704
0.0,0.3557700514793396
0.0,0.10368764400482178
1.0,0.21028009057044983
0.0,0.06223183870315552
1.0,0.08072435855865479
0.0,0.06198129057884216
0.0,0.04642108082771301
0.0,0.040865927934646606
0.0,0.04940462112426758
0.0,0.032904207706451416
0.0,0.03801891207695007
0.0,0.0425051748752594
0.0,0.04762381315231323
0.0,0.055774688720703125
0.0,0.04733934998512268
0.0,0.0018297135829925537
0.0,0.02241113781929016
1.0,0.0708538293838501
0.0,0.0014373362064361572
0.0,0.004831850528717041
0.0,0.0015053749084472656
0.0,0.03636735677719116
0.0,0.02424505352973938
0.0,0.1860446035861969
0.0,0.16610121726989746
0.0,0.0415530800819397
0.0,0.019594699144363403
0.0,0.0925377905368805
1.0,0.06044390797615051
0.0,0.04964110255241394
0.0,0.08667045831680298
0.0,0.2245786488056183
0.0,0.08934041857719421
0.0,0.060486435890197754
0.0,0.11028733849525452
0.0,0.36614304780960083
0.0,0.14384102821350098
0.0,0.05111438035964966
0.0,0.0030741989612579346
0.0,0.2843515872955322
0.0,0.23867908120155334
1.0,0.4682345688343048
0.0,0.8586803674697876
1.0,0.6188636422157288
1.0,0.7166598439216614
0.0,0.014235734939575195
0.0,0.019717425107955933
0.0,0.01726454496383667
0.0,0.042167484760284424
0.0,0.06532284617424011
0.0,0.05960598587989807
0.0,0.05541303753852844
0.0,0.06840130686759949
0.0,0.0007495582103729248
0.0,0.013448387384414673
0.0,0.011979758739471436
0.0,0.014388054609298706
0.0,0.0050092339515686035
0.0,0.019442468881607056
0.0,0.0028250515460968018
0.0,0.02712535858154297
0.0,0.010829269886016846
0.0,0.02859365940093994
0.0,0.0025207996368408203
0.0,0.005193054676055908
0.0,0.018922537565231323
0.0,0.016057759523391724
0.0,0.028550058603286743
0.0,0.004035472869873047
0.0,0.006847470998764038
0.0,0.008419632911682129
0.0,0.008974730968475342
0.0,0.007806062698364258
0.0,0.011028707027435303
0.0,0.0075400471687316895
0.0,0.006460785865783691
0.0,0.008069902658462524
0.0,0.007753968238830566
0.0,0.009776800870895386
0.0,0.007153511047363281
0.0,0.008366912603378296
0.0,0.007856249809265137
0.0,0.010746896266937256
0.0,0.008343547582626343
0.0,0.007810115814208984
0.0,0.006449341773986816
0.0,0.007665663957595825
0.0,0.009005039930343628
0.0,0.008038073778152466
0.0,0.001045137643814087
0.0,0.00541234016418457
0.0,0.0063807666301727295
0.0,0.007777482271194458
0.0,0.0012331902980804443
0.0,0.004435867071151733
0.0,0.0007786154747009277
0.0,0.014604151248931885
0.0,0.0007874667644500732
0.0,0.03684183955192566
0.0,0.028875082731246948
0.0,0.013270646333694458
0.0,0.03513208031654358
0.0,0.008768141269683838
0.0,0.015424847602844238
0.0,0.014853835105895996
0.0,0.028648406267166138
0.0,0.02175500988960266
0.0,0.019867509603500366
0.0,0.01767253875732422
0.0,0.04025205969810486
0.0,0.019052743911743164
0.0,0.027706176042556763
0.0,0.051026731729507446
0.0,0.0407426655292511
0.0,0.04982656240463257
0.0,0.010538846254348755
0.0,0.012155741453170776
0.0,0.028506934642791748
0.0,0.018430501222610474
0.0,0.0017857253551483154
0.0,0.00430142879486084
0.0,0.0017427802085876465
0.0,0.031843602657318115
0.0,0.010551631450653076
0.0,0.004626661539077759
0.0,0.010946512222290039
0.0,0.024507462978363037
0.0,0.06742286682128906
0.0,0.006731957197189331
0.0,0.012309104204177856
0.0,0.011025041341781616
0.0,0.013409733772277832
0.0,0.0219099223613739
0.0,0.008418112993240356
0.0,0.010075211524963379
0.0,0.03695663809776306
0.0,0.008808344602584839
0.0,0.011606484651565552
0.0,0.008829265832901001
0.0,0.009710550308227539
0.0,0.013811767101287842
0.0,0.011416733264923096
0.0,0.017357200384140015
0.0,0.012685805559158325
0.0,0.013265460729598999
0.0,0.021410971879959106
0.0,0.05404898524284363
0.0,0.00859832763671875
0.0,0.01608651876449585
0.0,0.021496206521987915
0.0,0.019895881414413452
0.0,0.020806849002838135
0.0,0.01620236039161682
0.0,0.10429790616035461
0.0,0.0865907371044159
0.0,0.025559276342391968
0.0,0.016913771629333496
0.0,0.014633655548095703
0.0,0.027567565441131592
0.0,0.012427836656570435
0.0,0.021119922399520874
0.0,0.028895318508148193
0.0,0.013677418231964111
0.0,0.011915147304534912
0.0,0.03054952621459961
0.0,0.013095647096633911
0.0,0.018702417612075806
0.0,0.008376538753509521
0.0,0.007445722818374634
0.0,0.00980597734451294
0.0,0.009123653173446655
0.0,0.009129375219345093
0.0,0.009012103080749512
0.0,0.010294616222381592
0.0,0.010911256074905396
0.0,0.012009382247924805
0.0,0.011393368244171143
0.0,0.003109455108642578
0.0,0.004994392395019531
0.0,0.001650780439376831
0.0,0.0007421970367431641
0.0,0.006101548671722412
0.0,0.00021222233772277832
0.0,0.0012865662574768066
0.0,0.004526108503341675
0.0,0.016575604677200317
0.0,0.005727916955947876
0.0,0.005236417055130005
0.0,0.0024815499782562256
0.0,0.001625746488571167
0.0,0.022005289793014526
0.0,0.033790796995162964
0.0,0.0038505494594573975
0.0,0.0125407874584198
0.0,0.023863017559051514
0.0,0.024841338396072388
0.0,0.015307128429412842
0.0,0.02616390585899353
0.0,0.05064964294433594
0.0,0.016508013010025024
0.0,0.004850178956985474
0.0,0.027172714471817017
0.0,0.0425686240196228
0.0,0.010518401861190796
0.0,0.0035334527492523193
0.0,0.007601827383041382
0.0,0.00922366976737976
0.0,0.009165406227111816
0.0,0.017616689205169678
0.0,0.006678104400634766
0.0,0.007516711950302124
0.0,0.009221822023391724
0.0,0.008792400360107422
0.0,0.00670662522315979
0.0,0.009287714958190918
0.0,0.010646790266036987
0.0,0.06582200527191162
0.0,0.062233299016952515
0.0,0.07356292009353638
0.0,0.08670639991760254
0.0,0.08190658688545227
0.0,0.12678512930870056
0.0,0.08753687143325806
0.0,0.12141519784927368
0.0,0.1141873300075531
0.0,0.013884484767913818
0.0,0.010229021310806274
0.0,0.07902756333351135
0.0,0.05095812678337097
0.0,0.007640033960342407
0.0,0.016811609268188477
0.0,0.07341533899307251
0.0,0.005156517028808594
0.0,0.005851566791534424
0.0,0.11992320418357849
0.0,0.006552517414093018
0.0,0.0048611462116241455
0.0,0.7444488406181335
1.0,0.6731740236282349
1.0,0.9619301557540894
1.0,0.9547902345657349
0.0,0.6098374128341675
1.0,0.42796269059181213
1.0,0.7985482811927795
1.0,0.44712862372398376
0.0,0.42189109325408936
1.0,0.6362805366516113
1.0,0.5695932507514954
0.0,0.2646689713001251
1.0,0.6700611114501953
0.0,0.3734297454357147
0.0,0.10670500993728638
1.0,0.6028643250465393
1.0,0.6913927793502808
1.0,0.9411765933036804
0.0,0.6665447950363159
1.0,0.8411239385604858
1.0,0.8515300750732422
1.0,0.8105864524841309
1.0,0.8330304026603699
1.0,0.9790835380554199
1.0,0.7853671312332153
0.0,0.32470595836639404
0.0,0.5824280977249146
1.0,0.795148491859436
1.0,0.6749057173728943
1.0,0.7137714624404907
1.0,0.6514604091644287
0.0,0.2641734182834625
0.0,0.15733706951141357
0.0,0.21770250797271729
1.0,0.5995964407920837
1.0,0.7245752215385437
0.0,0.27407312393188477
0.0,0.15966880321502686
0.0,0.25418585538864136
1.0,0.3709039092063904
1.0,0.3535705506801605
0.0,0.6146751642227173
1.0,0.6355055570602417
1.0,0.931445837020874
0.0,0.8734861612319946
1.0,0.6494274139404297
1.0,0.7882119417190552
1.0,0.925428032875061
0.0,0.9311062097549438
1.0,0.9665803909301758
1.0,0.5754830241203308
0.0,0.44115883111953735
0.0,0.107031911611557
0.0,0.35574275255203247
1.0,0.2156507670879364
0.0,0.35181522369384766
1.0,0.6496590375900269
1.0,0.6130445003509521
0.0,0.12275737524032593
1.0,0.9242876768112183
1.0,0.8027058839797974
1.0,0.7995305061340332
1.0,0.8893493413925171
1.0,0.947813093662262
1.0,0.9775387048721313
1.0,0.8958666324615479
1.0,0.9027858972549438
1.0,0.9717196226119995
1.0,0.8830187916755676
0.0,0.13623487949371338
1.0,0.3042006194591522
0.0,0.5436444282531738
0.0,0.9358813762664795
1.0,0.92510986328125
1.0,0.788072943687439
1.0,0.8963136076927185
0.0,0.1447315216064453
0.0,0.067345529794693
0.0,0.06520843505859375
0.0,0.028153061866760254
1.0,0.09778013825416565
1.0,0.2042592465877533
1.0,0.2943297326564789
1.0,0.377795547246933
1.0,0.2974408268928528
1.0,0.19322019815444946
0.0,0.2158239483833313
0.0,0.018860161304473877
0.0,0.08706045150756836
0.0,0.05986124277114868
0.0,0.055905550718307495
1.0,0.05697116255760193
0.0,0.188379168510437
1.0,0.14071235060691833
1.0,0.2363661825656891
0.0,0.11715978384017944
0.0,0.20545059442520142
0.0,0.09303209185600281
0.0,0.09126022458076477
0.0,0.060684144496917725
0.0,0.1088457703590393
0.0,0.08071133494377136
0.0,0.041536539793014526
0.0,0.023121625185012817
0.0,0.006095707416534424
0.0,0.03129419684410095
0.0,0.018918901681900024
0.0,0.01643112301826477
0.0,0.025472164154052734
0.0,0.07107454538345337
0.0,0.07930749654769897
0.0,0.04092034697532654
1.0,0.15225014090538025
0.0,0.11440423130989075
0.0,0.09162327647209167
0.0,0.05869770050048828
0.0,0.014686346054077148
0.0,0.08357283473014832
0.0,0.03890037536621094
0.0,0.03048035502433777
0.0,0.0462365448474884
0.0,0.008436530828475952
0.0,0.020548313856124878
0.0,0.05142068862915039
0.0,0.0528048574924469
0.0,0.04234069585800171
0.0,0.041317641735076904
0.0,0.0527401864528656
0.0,0.12194308638572693
0.0,0.1011379063129425
0.0,0.052995890378952026
0.0,0.11001068353652954
0.0,0.06297722458839417
0.0,0.0890887975692749
0.0,0.023285269737243652
0.0,0.0773923397064209
0.0,0.07221108675003052
0.0,0.07970637083053589
0.0,0.1007663905620575
0.0,0.0961982011795044
0.0,0.11199912428855896
0.0,0.13591796159744263
0.0,0.09926378726959229
0.0,0.09399077296257019
0.0,0.18174472451210022
0.0,0.05318093299865723
0.0,0.09375599026679993
0.0,0.06314665079116821
0.0,0.0507851243019104
1.0,0.060650914907455444
0.0,0.08824953436851501
0.0,0.09724190831184387
0.0,0.08766806125640869
0.0,0.10055193305015564
0.0,0.04353335499763489
0.0,0.09179115295410156
0.0,0.06969386339187622
0.0,0.04295361042022705
0.0,0.03365090489387512
0.0,0.08943119645118713
0.0,0.02152201533317566
0.0,0.031044870615005493
0.0,0.03141012787818909
0.0,0.08394473791122437
0.0,0.01415550708770752
1.0,0.024656951427459717
1.0,0.05069434642791748
0.0,0.15573418140411377
0.0,0.12435898184776306
0.0,0.057108283042907715
0.0,0.1631545126438141
0.0,0.01550707221031189
0.0,0.016648173332214355
0.0,0.12478610873222351
0.0,0.03071749210357666
0.0,0.06070387363433838
0.0,0.01578730344772339
0.0,0.07419991493225098
0.0,0.13112151622772217
0.0,0.052718669176101685
0.0,0.1016298234462738
0.0,0.022174149751663208
0.0,0.09602126479148865
0.0,0.12713778018951416
0.0,0.10636824369430542
0.0,0.12180379033088684
1.0,0.06183788180351257
0.0,0.13808923959732056
1.0,0.07311153411865234
0.0,0.03156155347824097
0.0,0.07212299108505249
1.0,0.09933090209960938
0.0,0.046363770961761475
0.0,0.07334551215171814
0.0,0.04540213942527771
0.0,0.17960208654403687
0.0,0.05229920148849487
0.0,0.046016037464141846
0.0,0.031954169273376465
0.0,0.05684289336204529
0.0,0.020690709352493286
0.0,0.10593035817146301
0.0,0.052050113677978516
0.0,0.09975174069404602
0.0,0.058894187211990356
0.0,0.08340844511985779
0.0,0.11240032315254211
0.0,0.06792342662811279
0.0,0.1188519299030304
0.0,0.07891687750816345
0.0,0.0760393738746643
0.0,0.060902565717697144
0.0,0.11519429087638855
0.0,0.023027658462524414
0.0,0.05232441425323486
0.0,0.11695227026939392
0.0,0.055277615785598755
0.0,0.08063983917236328
0.0,0.09291297197341919
0.0,0.12633603811264038
0.0,0.04381841421127319
0.0,0.03740683197975159
0.0,0.05801162123680115
0.0,0.04648512601852417
0.0,0.017196595668792725
0.0,0.051991820335388184
0.0,0.024500399827957153
0.0,0.015735328197479248
0.0,0.03891053795814514
0.0,0.10550296306610107
0.0,0.01657196879386902
0.0,0.26756519079208374
0.0,0.046596020460128784
0.0,0.05048304796218872
0.0,0.15498632192611694
0.0,0.11448949575424194
1.0,0.7884063720703125
0.0,0.7465791702270508
1.0,0.8666526079177856
1.0,0.8402327299118042
1.0,0.8301230669021606
0.0,0.8033105134963989
1.0,0.7951205968856812
1.0,0.8782328367233276
1.0,0.8102414608001709
1.0,0.6554573178291321
1.0,0.7600366473197937
1.0,0.797845184803009
1.0,0.47947949171066284
0.0,0.8087023496627808
1.0,0.8792844414710999
1.0,0.7044294476509094
1.0,0.5276894569396973
1.0,0.479609876871109
0.0,0.6399727463722229
1.0,0.5143169164657593
0.0,0.34677374362945557
0.0,0.46876707673072815
1.0,0.963680624961853
1.0,0.9824149012565613
1.0,0.9800147414207458
1.0,0.9789353013038635
1.0,0.890937328338623
1.0,0.9453427791595459
1.0,0.953948974609375
1.0,0.9578998684883118
1.0,0.9731358289718628
1.0,0.9758646488189697
1.0,0.9749886989593506
1.0,0.9817137122154236
1.0,0.8572744131088257
1.0,0.8669700622558594
0.0,0.6298520565032959
1.0,0.7216035723686218
0.0,0.7406194806098938
1.0,0.816205620765686
1.0,0.8099119663238525
0.0,0.29446110129356384
1.0,0.42426326870918274
1.0,0.9082586765289307
1.0,0.9624225497245789
1.0,0.9655545353889465
0.0,0.25673049688339233
0.0,0.20392531156539917
1.0,0.1486494541168213
0.0,0.336355984210968
0.0,0.28451353311538696
1.0,0.3366684317588806
0.0,0.36860907077789307
1.0,0.20885562896728516
0.0,0.1560051143169403
1.0,0.2928692698478699
0.0,0.17425990104675293
0.0,0.10264039039611816
1.0,0.5655589699745178
1.0,0.8799867033958435
0.0,0.8233014941215515
1.0,0.8466070890426636
1.0,0.9657242894172668
0.0,0.5957827568054199
1.0,0.8951014280319214
1.0,0.9483292698860168
1.0,0.4352825880050659
0.0,0.18436512351036072
1.0,0.782098114490509
0.0,0.4902752935886383
0.0,0.7051041722297668
0.0,0.11659115552902222
1.0,0.5574241876602173
0.0,0.9543372988700867
1.0,0.5166910886764526
1.0,0.976609468460083
1.0,0.7507777810096741
1.0,0.9080593585968018
1.0,0.7199549674987793
1.0,0.9832329750061035
1.0,0.992997407913208
0.0,0.7751539945602417
1.0,0.9911408424377441
1.0,0.7653231620788574
1.0,0.9869425296783447
1.0,0.9660786390304565
1.0,0.897451639175415
1.0,0.9585458040237427
1.0,0.9927390813827515
1.0,0.9906243085861206
1.0,0.9822654724121094
1.0,0.9776669144630432
1.0,0.8816404938697815
1.0,0.9949090480804443
1.0,0.8630526065826416
1.0,0.6716066598892212
0.0,0.23817571997642517
0.0,0.16433283686637878
0.0,0.02027738094329834
0.0,0.14927691221237183
1.0,0.9296715259552002
1.0,0.966933012008667
1.0,0.8080673217773438
1.0,0.9893801212310791
1.0,0.995663583278656
1.0,0.9900267720222473
1.0,0.9558547735214233
1.0,0.9920178651809692
1.0,0.9930673241615295
1.0,0.9338293075561523
1.0,0.9691315293312073
1.0,0.5226289629936218
0.0,0.4904918968677521
1.0,0.9370359182357788
1.0,0.5992264151573181
0.0,0.08164548873901367
1.0,0.9377360343933105
0.0,0.4590495526790619
0.0,0.2532029151916504
0.0,0.33217400312423706
0.0,0.48680612444877625
0.0,0.029719948768615723
1.0,0.9933934211730957
1.0,0.8106613159179688
1.0,0.9840511083602905
1.0,0.9451324939727783
1.0,0.9745564460754395
1.0,0.660707950592041
1.0,0.9938677549362183
1.0,0.9938755035400391
1.0,0.9919119477272034
1.0,0.993143618106842
1.0,0.865827202796936
1.0,0.9830183982849121
0.0,0.2824864983558655
0.0,0.6426305770874023
0.0,0.12260740995407104
0.0,0.043454915285110474
0.0,0.1224595308303833
0.0,0.04886731505393982
0.0,0.09677174687385559
0.0,0.08917218446731567
0.0,0.08268412947654724
0.0,0.03181919455528259
0.0,0.1926998794078827
0.0,0.07393911480903625
0.0,0.766828179359436
0.0,0.3064553141593933
1.0,0.7080098986625671
1.0,0.48075154423713684
1.0,0.8736263513565063
0.0,0.780087411403656
1.0,0.7538938522338867
1.0,0.6255109906196594
1.0,0.6470179557800293
1.0,0.37416476011276245
1.0,0.48823967576026917
0.0,0.20984125137329102
0.0,0.8490246534347534
1.0,0.8079894781112671
1.0,0.6697331666946411
1.0,0.9508388042449951
1.0,0.7487717866897583
0.0,0.6283573508262634
0.0,0.32135069370269775
1.0,0.18027153611183167
0.0,0.6386939883232117
0.0,0.31422528624534607
0.0,0.3064805865287781
0.0,0.5008858442306519
0.0,0.22416207194328308
1.0,0.3714873790740967
0.0,0.5916569828987122
1.0,0.5375607013702393
0.0,0.23799532651901245
1.0,0.4415937662124634
0.0,0.8027980327606201
1.0,0.1454954445362091
0.0,0.3599007725715637
1.0,0.3935939073562622
0.0,0.14400407671928406
0.0,0.6657053232192993
1.0,0.5321388244628906
0.0,0.2791946530342102
0.0,0.37243449687957764
1.0,0.5975234508514404
1.0,0.8180693984031677
1.0,0.7182972431182861
0.0,0.02853056788444519
0.0,0.025819629430770874
0.0,0.019343852996826172
0.0,0.03491806983947754
0.0,0.02065017819404602
0.0,0.04145494103431702
1.0,0.9214200377464294
1.0,0.8742620348930359
1.0,0.3928563594818115
0.0,0.8061619997024536
1.0,0.7946473360061646
0.0,0.8507794141769409
1.0,0.8324061632156372
1.0,0.8655034303665161
1.0,0.8443615436553955
1.0,0.660991370677948
1.0,0.7683668732643127
1.0,0.9429399967193604
0.0,0.6216391324996948
1.0,0.4901028275489807
0.0,0.2635861039161682
1.0,0.2428097128868103
1.0,0.6115749478340149
1.0,0.19720494747161865
0.0,0.06740966439247131
0.0,0.2525988221168518
0.0,0.473914235830307
0.0,0.5811311602592468
0.0,0.4378992021083832
0.0,0.028292983770370483
0.0,0.26032495498657227
0.0,0.5924729704856873
1.0,0.5793473720550537
1.0,0.2786746025085449
1.0,0.6013211011886597
0.0,0.26507705450057983
0.0,0.44310203194618225
0.0,0.2209245264530182
0.0,0.25983738899230957
0.0,0.31488677859306335
0.0,0.09449926018714905
0.0,0.09075379371643066
0.0,0.016594678163528442
1.0,0.1774614155292511
0.0,0.8636476993560791
0.0,0.6253268718719482
1.0,0.38010844588279724
0.0,0.7300003170967102
0.0,0.45875754952430725
0.0,0.15467935800552368
0.0,0.04351329803466797
0.0,0.05410906672477722
0.0,0.4234866499900818
0.0,0.10097146034240723
0.0,0.13600555062294006
0.0,0.22792530059814453
0.0,0.05723688006401062
0.0,0.215282142162323
0.0,0.16322359442710876
1.0,0.5088097453117371
1.0,0.5387392044067383
0.0,0.6515950560569763
0.0,0.03930085897445679
0.0,0.38818973302841187
0.0,0.3925316333770752
0.0,0.8031834363937378
1.0,0.27395695447921753
0.0,0.3458698093891144
0.0,0.16664689779281616
0.0,0.4081210792064667
0.0,0.25640004873275757
0.0,0.043156981468200684
0.0,0.021554887294769287
0.0,0.03834608197212219
0.0,0.02116510272026062
0.0,0.0016519725322723389
0.0,0.005315572023391724
0.0,0.0297812819480896
0.0,0.02576383948326111
0.0,0.002666860818862915
0.0,0.03101387619972229
0.0,0.0036575496196746826
0.0,0.051738083362579346
0.0,0.09544771909713745
0.0,0.006547510623931885
0.0,0.017759621143341064
0.0,0.05266880989074707
0.0,0.03148731589317322
0.0,0.017169833183288574
0.0,0.029657065868377686
0.0,0.11088669300079346
0.0,0.029220610857009888
0.0,0.4406563639640808
0.0,0.2847692370414734
0.0,0.5566437840461731
0.0,0.24492883682250977
0.0,0.16409945487976074
0.0,0.6401589512825012
1.0,0.8981835842132568
1.0,0.9567132592201233
1.0,0.9257171750068665
1.0,0.7446478009223938
1.0,0.9664636254310608
1.0,0.929573655128479
1.0,0.8898056745529175
1.0,0.9579976797103882
0.0,0.5308536887168884
1.0,0.942050039768219
0.0,0.6869617104530334
0.0,0.7500503063201904
0.0,0.14777016639709473
1.0,0.3218896687030792
0.0,0.5340355038642883
0.0,0.1342281997203827
0.0,0.08724915981292725
0.0,0.12289178371429443
0.0,0.06673035025596619
0.0,0.3868843913078308
0.0,0.23735907673835754
1.0,0.2580045461654663
0.0,0.7287610173225403
1.0,0.9384132623672485
1.0,0.9638707637786865
1.0,0.9619864225387573
1.0,0.9417574405670166
1.0,0.8093000650405884
1.0,0.9540431499481201
0.0,0.8541300296783447
1.0,0.9358817338943481
1.0,0.9458144903182983
1.0,0.9388229250907898
1.0,0.939958393573761
1.0,0.9540780782699585
1.0,0.649448812007904
1.0,0.8315438032150269
0.0,0.8348299264907837
1.0,0.6460090279579163
0.0,0.8442022800445557
1.0,0.8354039192199707
1.0,0.727301836013794
1.0,0.8301275968551636
0.0,0.6592175960540771
0.0,0.5833466649055481
0.0,0.5187585353851318
1.0,0.4327400028705597
1.0,0.735442042350769
1.0,0.7051922082901001
1.0,0.8136049509048462
1.0,0.6275626420974731
0.0,0.7459801435470581
1.0,0.8721075057983398
0.0,0.36248859763145447
1.0,0.5493266582489014
0.0,0.5819402933120728
1.0,0.6197233200073242
1.0,0.8388772010803223
1.0,0.8412855863571167
1.0,0.9277079105377197
1.0,0.7157106399536133
1.0,0.9810824394226074
1.0,0.9580334424972534
1.0,0.9445247650146484
0.0,0.5891983509063721
0.0,0.15652772784233093
0.0,0.29100990295410156
0.0,0.22680798172950745
0.0,0.138830304145813
0.0,0.2112722098827362
1.0,0.23397022485733032
0.0,0.11649245023727417
1.0,0.1308351755142212
0.0,0.08786758780479431
0.0,0.25261735916137695
0.0,0.16477283835411072
0.0,0.38566702604293823
1.0,0.19633817672729492
0.0,0.17649129033088684
0.0,0.25179797410964966
1.0,0.8240482807159424
0.0,0.7392699122428894
0.0,0.31278038024902344
1.0,0.4426504075527191
1.0,0.77237468957901
0.0,0.7978743314743042
0.0,0.8240852952003479
1.0,0.8291252851486206
1.0,0.7900140285491943
1.0,0.8155477046966553
0.0,0.19876661896705627
1.0,0.26879897713661194
1.0,0.46904462575912476
0.0,0.1792411208152771
0.0,0.72893226146698
0.0,0.8530478477478027
1.0,0.4604622423648834
1.0,0.7134225368499756
1.0,0.5023481845855713
0.0,0.4364614486694336
0.0,0.7179427146911621
1.0,0.7583378553390503
1.0,0.5508485436439514
1.0,0.9056829214096069
0.0,0.23934972286224365
0.0,0.4855003356933594
1.0,0.5550845861434937
1.0,0.783237099647522
1.0,0.7228982448577881
0.0,0.6648966670036316
1.0,0.7945769429206848
0.0,0.2909344434738159
1.0,0.689069390296936
1.0,0.923568606376648
1.0,0.8547641634941101
1.0,0.7130765914916992
1.0,0.4598146378993988
0.0,0.7252228856086731
1.0,0.6787859797477722
0.0,0.6767581105232239
1.0,0.3309571146965027
1.0,0.7027643918991089
0.0,0.22897997498512268
1.0,0.6906795501708984
1.0,0.8017130494117737
1.0,0.8262927532196045
0.0,0.3954758048057556
0.0,0.5866277813911438
0.0,0.7301694750785828
0.0,0.67518550157547
1.0,0.8339219093322754
0.0,0.7753239870071411
1.0,0.8058568239212036
1.0,0.8807446360588074
0.0,0.32766294479370117
1.0,0.46364203095436096
1.0,0.6646513938903809
0.0,0.7534653544425964
1.0,0.3182602524757385
0.0,0.5666126012802124
0.0,0.7877570986747742
1.0,0.6730122566223145
1.0,0.7232016324996948
1.0,0.9317722320556641
1.0,0.7731114029884338
0.0,0.8672126531600952
1.0,0.940131425857544
1.0,0.8226457238197327
1.0,0.9796097278594971
1.0,0.9628256559371948
1.0,0.9067749977111816
1.0,0.8408442735671997
1.0,0.9382501244544983
1.0,0.9455749988555908
1.0,0.909853994846344
1.0,0.8016052842140198
1.0,0.6975837349891663
1.0,0.6288697719573975
0.0,0.6267257332801819
0.0,0.15925398468971252
0.0,0.07943323254585266
0.0,0.19782060384750366
0.0,0.09515246748924255
1.0,0.23805779218673706
0.0,0.8860155940055847
0.0,0.49990609288215637
0.0,0.3109038472175598
0.0,0.24550488591194153
0.0,0.1696193516254425
0.0,0.14752113819122314
0.0,0.12468180060386658
0.0,0.11056667566299438
0.0,0.24197646975517273
0.0,0.12518733739852905
0.0,0.03544899821281433
1.0,0.3252352476119995
0.0,0.18472063541412354
0.0,0.15741592645645142
0.0,0.23980554938316345
0.0,0.21412083506584167
0.0,0.04361140727996826
0.0,0.07535889744758606
0.0,0.2290641963481903
0.0,0.6849591135978699
1.0,0.7280354499816895
0.0,0.19803014397621155
1.0,0.6858847141265869
1.0,0.8062930107116699
1.0,0.8533898591995239
1.0,0.8803950548171997
0.0,0.1556963324546814
1.0,0.6449094414710999
0.0,0.6348737478256226
0.0,0.14472031593322754
0.0,0.014479994773864746
0.0,0.05549547076225281
1.0,0.05281490087509155
0.0,0.02730068564414978
0.0,0.028118669986724854
0.0,0.04462713003158569
0.0,0.0361761748790741
0.0,0.006431549787521362
0.0,0.006422191858291626
0.0,0.0202978253364563
0.0,0.02759590744972229
0.0,0.0457838773727417
0.0,0.025490671396255493
0.0,0.006056666374206543
0.0,0.011592000722885132
0.0,0.04417234659194946
0.0,0.18383973836898804
0.0,0.10208505392074585
0.0,0.011853635311126709
0.0,0.15304994583129883
0.0,0.037375301122665405
0.0,0.08156859874725342
0.0,0.12094148993492126
0.0,0.03544336557388306
0.0,0.054438889026641846
0.0,0.06809675693511963
0.0,0.1160610020160675
0.0,0.08803537487983704
0.0,0.06474292278289795
0.0,0.36181533336639404
0.0,0.4993535280227661
1.0,0.6505705118179321
0.0,0.624539852142334
0.0,0.17975494265556335
0.0,0.04180911183357239
1.0,0.8763591051101685
0.0,0.8689504861831665
1.0,0.6886060237884521
1.0,0.7282723784446716
1.0,0.761086106300354
1.0,0.7153169512748718
1.0,0.9540917277336121
1.0,0.8855648040771484
0.0,0.5888023376464844
1.0,0.675573468208313
1.0,0.7890653610229492
1.0,0.7551880478858948
1.0,0.7221076488494873
0.0,0.6512267589569092
0.0,0.6955858469009399
1.0,0.3965262770652771
1.0,0.8411625027656555
1.0,0.5451413989067078
0.0,0.3848496079444885
0.0,0.7537200450897217
1.0,0.5064761638641357
1.0,0.7555930614471436
1.0,0.8484863638877869
1.0,0.9179149866104126
0.0,0.389708548784256
1.0,0.47409334778785706
1.0,0.417510449886322
1.0,0.6362350583076477
0.0,0.36116132140159607
0.0,0.7769677639007568
0.0,0.15011918544769287
0.0,0.12077632546424866
0.0,0.20705044269561768
1.0,0.4642830491065979
0.0,0.6340283155441284
1.0,0.364254891872406
1.0,0.6941064596176147
1.0,0.6975469589233398
1.0,0.8133398294448853
0.0,0.8161952495574951
1.0,0.7727603912353516
1.0,0.9040173292160034
1.0,0.8389654159545898
1.0,0.8709490299224854
1.0,0.8788428902626038
0.0,0.6086450219154358
1.0,0.7981547713279724
1.0,0.5148972272872925
1.0,0.8047059774398804
1.0,0.8485703468322754
1.0,0.7875820398330688
1.0,0.7311266660690308
1.0,0.7581679821014404
0.0,0.40310752391815186
1.0,0.6152322888374329
1.0,0.8405089378356934
1.0,0.5876146554946899
1.0,0.8425136804580688
0.0,0.5092794299125671
0.0,0.249346524477005
0.0,0.475861519575119
1.0,0.322579562664032
1.0,0.7945020198822021
