label,predict
0.0,0.00032848119735717773
0.0,0.04056328535079956
1.0,0.9998084902763367
0.0,0.0016827881336212158
1.0,0.9999718070030212
1.0,0.9999669790267944
1.0,0.9999001026153564
1.0,0.9974543452262878
1.0,0.9966274499893188
1.0,0.9999209046363831
1.0,0.998883843421936
0.0,0.0005451440811157227
0.0,0.000878751277923584
1.0,0.9999282360076904
1.0,0.9999562501907349
1.0,0.9996330738067627
0.0,0.006675392389297485
1.0,0.9993278980255127
1.0,0.9998025894165039
1.0,0.9993743300437927
1.0,0.9999591112136841
1.0,0.9962176084518433
1.0,0.9968280792236328
1.0,0.9746890664100647
0.0,0.0034522712230682373
1.0,0.9999898076057434
1.0,0.9996182322502136
1.0,0.999983549118042
0.0,0.031726568937301636
0.0,0.00033801794052124023
1.0,0.9998999238014221
1.0,0.999997079372406
1.0,0.9999886751174927
1.0,0.9999802112579346
1.0,0.9877139329910278
1.0,0.9990178346633911
1.0,0.9988625049591064
0.0,0.0003242194652557373
0.0,0.0008338391780853271
0.0,0.0004474520683288574
0.0,6.625056266784668e-05
0.0,0.0004729628562927246
0.0,0.0006015300750732422
0.0,0.03468844294548035
1.0,0.9070303440093994
0.0,7.721781730651855e-05
0.0,0.00011715292930603027
0.0,0.00023671984672546387
0.0,0.00029411911964416504
0.0,0.0005972683429718018
0.0,0.001979321241378784
0.0,0.00362241268157959
1.0,0.9993764162063599
0.0,0.0004050135612487793
0.0,0.10264253616333008
1.0,0.9995281100273132
0.0,0.00053367018699646
1.0,0.9999759197235107
0.0,0.002431511878967285
0.0,0.0002193748950958252
0.0,0.004190117120742798
1.0,0.9998942613601685
0.0,0.0008004903793334961
1.0,0.9999778866767883
0.0,3.0100345611572266e-05
0.0,0.0026674270629882812
1.0,0.9988023042678833
1.0,0.9993932247161865
1.0,0.9999809265136719
0.0,0.06455793976783752
0.0,0.005245983600616455
0.0,0.0023696720600128174
0.0,0.055886149406433105
0.0,0.04762747883796692
0.0,0.028229057788848877
1.0,0.9994719624519348
1.0,0.9996452331542969
1.0,0.989450216293335
0.0,0.00017064809799194336
1.0,0.9999957084655762
0.0,0.000275343656539917
1.0,0.9952045679092407
1.0,0.9862039089202881
1.0,0.9895504117012024
1.0,0.9942013025283813
1.0,0.9949004650115967
1.0,0.9841055870056152
1.0,0.9999041557312012
1.0,0.9998733997344971
1.0,0.999717116355896
1.0,0.9912517070770264
1.0,0.9997484683990479
1.0,0.9999708533287048
1.0,0.9998034834861755
1.0,0.9991158246994019
1.0,0.9849961996078491
1.0,0.9975701570510864
1.0,0.9996647834777832
1.0,0.9999880790710449
1.0,0.9999945163726807
1.0,0.9999697208404541
0.0,0.00831305980682373
0.0,0.01570892333984375
0.0,0.021609991788864136
0.0,0.02487635612487793
0.0,0.00638541579246521
0.0,0.0004596412181854248
0.0,0.00019043684005737305
0.0,0.005313366651535034
0.0,0.009216547012329102
0.0,1.9550323486328125e-05
0.0,0.00014728307723999023
0.0,0.011874258518218994
0.0,0.0003891587257385254
0.0,0.01470118761062622
0.0,0.0016479790210723877
0.0,0.0017123520374298096
0.0,3.844499588012695e-05
0.0,0.0005372762680053711
0.0,0.0011676251888275146
0.0,0.0009070038795471191
0.0,0.002872675657272339
0.0,0.04387500882148743
0.0,0.00216597318649292
0.0,0.00015375018119812012
0.0,5.3882598876953125e-05
0.0,0.00011426210403442383
0.0,4.929304122924805e-05
0.0,0.010217785835266113
0.0,0.013165444135665894
0.0,0.01720374822616577
0.0,8.51750373840332e-05
0.0,0.00032010674476623535
0.0,0.0008016824722290039
0.0,0.0003165602684020996
0.0,0.00022280216217041016
0.0,0.0001499652862548828
0.0,3.802776336669922e-05
0.0,2.893805503845215e-05
0.0,0.00013628602027893066
0.0,1.919269561767578e-05
0.0,0.00012511014938354492
0.0,0.00014868378639221191
0.0,0.0007760822772979736
0.0,0.0002884864807128906
0.0,6.67273998260498e-05
0.0,0.0009176433086395264
0.0,0.00020825862884521484
0.0,0.0004627108573913574
0.0,0.004567742347717285
0.0,0.007675200700759888
0.0,0.002110600471496582
0.0,0.004721552133560181
0.0,0.0045098066329956055
0.0,0.00165596604347229
0.0,0.0031574666500091553
0.0,0.0005542337894439697
0.0,0.002186983823776245
0.0,0.00024503469467163086
0.0,0.0008804798126220703
1.0,0.9994899034500122
0.0,0.0001270771026611328
0.0,3.394484519958496e-05
0.0,3.4809112548828125e-05
0.0,0.00036272406578063965
0.0,7.718801498413086e-06
0.0,7.370114326477051e-05
0.0,0.0008151233196258545
0.0,0.016054600477218628
0.0,0.004320204257965088
1.0,0.9919204115867615
1.0,0.9983556270599365
1.0,0.9998742341995239
1.0,0.9999961853027344
1.0,0.9989204406738281
1.0,0.999813437461853
1.0,0.9848082065582275
0.0,0.000545799732208252
1.0,0.9999878406524658
0.0,0.0008966326713562012
1.0,0.9979268908500671
1.0,0.9977633953094482
1.0,0.9998072385787964
1.0,0.9963200092315674
1.0,0.999984622001648
1.0,0.9999614953994751
1.0,0.9995802044868469
0.0,5.498528480529785e-05
1.0,0.9998874664306641
0.0,0.00011178851127624512
1.0,0.9995784759521484
1.0,0.9999103546142578
1.0,0.9979513883590698
1.0,0.998854398727417
1.0,0.9996957778930664
1.0,0.9969267249107361
0.0,0.0021021366119384766
1.0,0.9999407529830933
1.0,0.997804582118988
1.0,0.9957077503204346
1.0,0.9996458888053894
1.0,0.9991958141326904
0.0,0.004017829895019531
1.0,0.9999414086341858
1.0,0.9994841814041138
1.0,0.9988275170326233
1.0,0.9998098611831665
1.0,0.9999853372573853
0.0,0.00010222196578979492
0.0,0.00022277235984802246
0.0,0.11009347438812256
0.0,0.30191320180892944
1.0,0.9830784797668457
0.0,0.0009208321571350098
0.0,3.123283386230469e-05
1.0,0.99974524974823
0.0,7.3015689849853516e-06
0.0,5.9604644775390625e-05
1.0,0.9982967376708984
1.0,0.9999939203262329
1.0,0.9503698945045471
1.0,0.9995356798171997
0.0,0.004041850566864014
0.0,0.0013595819473266602
1.0,0.9991025924682617
1.0,0.9999155402183533
1.0,0.9999786615371704
1.0,0.9993956089019775
0.0,3.781914710998535e-05
0.0,0.00010597705841064453
0.0,0.0002913177013397217
0.0,0.0004687011241912842
0.0,0.07105308771133423
0.0,0.0014769136905670166
0.0,0.0008447766304016113
0.0,2.4318695068359375e-05
0.0,4.106760025024414e-05
0.0,8.651614189147949e-05
0.0,3.7670135498046875e-05
0.0,0.00010797381401062012
0.0,0.006655961275100708
1.0,0.9954019784927368
1.0,0.997582197189331
1.0,0.7667959928512573
0.0,0.025197386741638184
0.0,5.3048133850097656e-05
1.0,0.9999983906745911
1.0,0.9977328777313232
1.0,0.9938865900039673
0.0,0.023259252309799194
1.0,0.9999983310699463
1.0,0.9966974258422852
1.0,0.9850981831550598
1.0,0.9859945178031921
1.0,0.9965040683746338
1.0,0.9999836087226868
0.0,0.00027492642402648926
0.0,4.00543212890625e-05
0.0,0.00028839707374572754
0.0,1.9729137420654297e-05
0.0,3.039836883544922e-05
0.0,5.054473876953125e-05
0.0,0.02449178695678711
1.0,0.9997924566268921
0.0,1.3649463653564453e-05
1.0,0.9988114833831787
0.0,8.231401443481445e-05
1.0,0.9998965263366699
1.0,0.9997690916061401
0.0,0.004708051681518555
0.0,0.00011283159255981445
0.0,0.017681032419204712
0.0,0.00031873583793640137
0.0,0.15099787712097168
1.0,0.979439914226532
0.0,3.516674041748047e-05
1.0,0.9891080260276794
1.0,0.9991803169250488
1.0,0.9415885210037231
1.0,0.9989289045333862
0.0,0.009619444608688354
0.0,0.00824996829032898
0.0,0.0001571178436279297
0.0,0.010704755783081055
0.0,0.0027391910552978516
0.0,0.0010680556297302246
0.0,0.00015985965728759766
0.0,0.000491023063659668
0.0,0.008317708969116211
0.0,0.003569960594177246
0.0,0.0016133487224578857
0.0,0.011667340993881226
0.0,0.0004456639289855957
0.0,0.0005488395690917969
0.0,0.0003642737865447998
0.0,7.668137550354004e-05
0.0,6.198883056640625e-06
0.0,3.063678741455078e-05
0.0,0.0010811090469360352
1.0,0.9569498300552368
1.0,0.9843586683273315
0.0,0.017016232013702393
1.0,0.9999986886978149
1.0,0.99997878074646
1.0,0.9999924898147583
1.0,0.9998229742050171
0.0,8.299946784973145e-05
1.0,0.9999644756317139
0.0,0.01956281065940857
1.0,0.9877661466598511
1.0,0.9993957877159119
1.0,0.9999586343765259
0.0,0.0004181861877441406
1.0,0.9804180264472961
1.0,0.9706148505210876
1.0,0.999934732913971
1.0,0.9979174137115479
0.0,0.03770023584365845
1.0,0.984050452709198
0.0,0.017172276973724365
1.0,0.9995161294937134
1.0,0.9739904999732971
1.0,0.9834260940551758
1.0,0.9927061796188354
1.0,0.9999691843986511
0.0,0.00045478343963623047
0.0,0.00019243359565734863
0.0,0.00023993849754333496
0.0,0.001724928617477417
0.0,0.0001634657382965088
0.0,0.005698174238204956
1.0,0.9904266595840454
0.0,0.00014069676399230957
0.0,0.0003044009208679199
0.0,0.0001882314682006836
0.0,0.00036650896072387695
0.0,0.0006419718265533447
1.0,0.9988207817077637
1.0,0.999980092048645
1.0,0.9999551773071289
1.0,0.9825918078422546
0.0,0.001141190528869629
1.0,0.9997966885566711
0.0,0.0003763139247894287
1.0,0.9995986819267273
0.0,7.930397987365723e-05
0.0,0.023407936096191406
0.0,0.0182553231716156
0.0,0.18298208713531494
1.0,0.9823532700538635
0.0,0.00827181339263916
1.0,0.9697969555854797
0.0,0.003971278667449951
0.0,0.0016488730907440186
0.0,0.0008580684661865234
0.0,0.002544999122619629
0.0,0.00024709105491638184
0.0,0.000593721866607666
0.0,0.001031637191772461
0.0,0.002057790756225586
0.0,0.004053562879562378
0.0,0.0016488134860992432
0.0,1.2159347534179688e-05
0.0,0.0004432797431945801
1.0,0.9997678399085999
0.0,1.9431114196777344e-05
0.0,9.593367576599121e-05
0.0,8.347630500793457e-05
0.0,0.0021165013313293457
0.0,0.0001055300235748291
0.0,4.819035530090332e-05
0.0,9.641051292419434e-05
0.0,0.002042710781097412
0.0,0.00018006563186645508
0.0,0.0072616636753082275
1.0,0.9607549905776978
0.0,0.0005996823310852051
0.0,0.0309293270111084
0.0,0.00024580955505371094
0.0,0.21698898077011108
0.0,0.00043845176696777344
0.0,0.03342065215110779
0.0,0.03527292609214783
0.0,0.0002231597900390625
0.0,0.0006072819232940674
0.0,0.00030487775802612305
0.0,0.00027564167976379395
0.0,0.0005820393562316895
1.0,0.9999920129776001
0.0,3.123283386230469e-05
1.0,0.9997164011001587
1.0,0.9999032020568848
0.0,0.0020172297954559326
0.0,0.007229834794998169
0.0,0.006885617971420288
0.0,0.00014024972915649414
0.0,3.6209821701049805e-05
0.0,2.6732683181762695e-05
0.0,1.6480684280395508e-05
0.0,7.089972496032715e-05
0.0,7.94827938079834e-05
0.0,0.01943919062614441
0.0,0.01693543791770935
0.0,0.012839823961257935
0.0,0.0007454156875610352
0.0,0.002942681312561035
0.0,0.00011116266250610352
0.0,0.0006823539733886719
0.0,0.009274274110794067
0.0,0.0012836158275604248
0.0,1.4543533325195312e-05
0.0,8.83936882019043e-05
0.0,0.0035122036933898926
0.0,0.010116994380950928
0.0,0.0036750435829162598
0.0,8.669495582580566e-05
0.0,0.0010461211204528809
0.0,0.0029666125774383545
0.0,0.0025224685668945312
0.0,0.0006000995635986328
0.0,0.0028186142444610596
0.0,0.000300675630569458
0.0,0.0001272261142730713
0.0,0.0006140768527984619
0.0,0.0007792413234710693
0.0,0.003437817096710205
0.0,0.001794368028640747
0.0,0.010274767875671387
0.0,0.006840050220489502
0.0,0.004227429628372192
0.0,0.0008493363857269287
0.0,0.0002875030040740967
0.0,5.97834587097168e-05
0.0,0.000291973352432251
0.0,0.001159578561782837
0.0,0.0005301535129547119
0.0,1.1563301086425781e-05
0.0,1.6361474990844727e-05
0.0,4.017353057861328e-05
0.0,0.00028017163276672363
0.0,4.6700239181518555e-05
0.0,0.00016072392463684082
0.0,3.1888484954833984e-05
0.0,0.0006357729434967041
0.0,1.9043684005737305e-05
0.0,0.0019889473915100098
0.0,0.007633179426193237
0.0,0.0006136596202850342
0.0,0.005549341440200806
0.0,0.001348346471786499
0.0,0.05707231163978577
0.0,0.011783897876739502
0.0,0.003882765769958496
0.0,0.004716426134109497
0.0,0.003462761640548706
0.0,0.0025886595249176025
0.0,0.0010147690773010254
0.0,0.0003598034381866455
0.0,8.866190910339355e-05
0.0,6.0617923736572266e-05
0.0,4.902482032775879e-05
0.0,8.997321128845215e-05
0.0,0.0035626888275146484
0.0,0.004332453012466431
0.0,0.0024053454399108887
0.0,0.00029647350311279297
0.0,1.049041748046875e-05
0.0,0.00010183453559875488
0.0,0.00022730231285095215
0.0,0.1978742778301239
0.0,0.11184871196746826
0.0,0.0012332797050476074
0.0,0.0019423067569732666
0.0,0.004227936267852783
0.0,0.005128711462020874
0.0,0.0009093284606933594
0.0,0.018025100231170654
0.0,0.0030432939529418945
0.0,0.0025281310081481934
0.0,0.001943737268447876
0.0,0.0004373788833618164
0.0,0.001497507095336914
0.0,0.0006563067436218262
0.0,0.0029015839099884033
0.0,0.0020775198936462402
0.0,0.00039902329444885254
0.0,0.0004691779613494873
0.0,0.0021277964115142822
0.0,0.002113640308380127
0.0,0.002067863941192627
0.0,0.004404902458190918
0.0,0.0029467642307281494
0.0,0.006252497434616089
0.0,0.0041047632694244385
0.0,0.00020694732666015625
0.0,0.023262321949005127
0.0,0.028816699981689453
0.0,0.0015224814414978027
0.0,0.0003326535224914551
0.0,0.0003026723861694336
0.0,0.008458256721496582
0.0,0.0002696812152862549
0.0,0.00013974308967590332
0.0,0.0005011856555938721
0.0,0.001031339168548584
0.0,0.0006759464740753174
0.0,0.001713782548904419
0.0,0.00013905763626098633
0.0,0.00013184547424316406
0.0,0.0008793771266937256
0.0,0.0005456507205963135
0.0,0.0006085634231567383
0.0,0.0007638633251190186
0.0,0.001168578863143921
0.0,0.00041434168815612793
0.0,0.0002446472644805908
0.0,0.0008513033390045166
0.0,0.0006079375743865967
0.0,0.0005443096160888672
0.0,0.0005875825881958008
0.0,0.001170039176940918
0.0,0.0016486644744873047
0.0,0.0022704899311065674
0.0,0.0018377900123596191
0.0,0.00011417269706726074
0.0,0.0001048743724822998
0.0,0.00013935565948486328
0.0,4.7266483306884766e-05
0.0,0.00041979551315307617
0.0,3.975629806518555e-05
0.0,2.5540590286254883e-05
0.0,5.7220458984375e-05
0.0,0.001385718584060669
0.0,0.00048658251762390137
0.0,0.00026735663414001465
0.0,3.8564205169677734e-05
0.0,1.728534698486328e-05
0.0,0.0005406737327575684
0.0,0.00016763806343078613
0.0,0.00017943978309631348
0.0,0.0020411312580108643
0.0,3.933906555175781e-05
0.0,9.41157341003418e-05
0.0,0.000545114278793335
0.0,0.00018963217735290527
0.0,3.8623809814453125e-05
0.0,0.00063285231590271
0.0,0.00010946393013000488
0.0,0.0002397596836090088
0.0,0.00047475099563598633
0.0,0.0016009211540222168
0.0,0.0001259148120880127
0.0,0.0006519556045532227
0.0,0.007353872060775757
0.0,0.0013715624809265137
0.0,0.0008744597434997559
0.0,0.00013339519500732422
0.0,0.0002841949462890625
0.0,0.0007461905479431152
0.0,0.00023108720779418945
0.0,0.0001856386661529541
0.0,0.0012970268726348877
0.0,0.009664714336395264
0.0,0.0012969672679901123
0.0,0.0020534098148345947
0.0,0.005290210247039795
0.0,0.006031155586242676
0.0,0.0008480250835418701
0.0,0.00368499755859375
0.0,0.0003159046173095703
0.0,0.0028225481510162354
0.0,0.0010572373867034912
0.0,5.272030830383301e-05
0.0,1.8090009689331055e-05
0.0,2.4646520614624023e-05
0.0,4.32133674621582e-06
0.0,4.172325134277344e-07
0.0,8.165836334228516e-06
0.0,6.780028343200684e-05
0.0,1.4603137969970703e-06
0.0,5.361437797546387e-05
0.0,0.007269173860549927
0.0,6.073713302612305e-05
0.0,0.0001010596752166748
0.0,0.347137987613678
1.0,0.829124927520752
1.0,0.9996147155761719
1.0,0.9997469186782837
0.0,0.00010764598846435547
1.0,0.9999713897705078
1.0,0.9977642297744751
1.0,0.9999580383300781
0.0,0.0018575787544250488
1.0,0.9996567964553833
1.0,0.9997892379760742
0.0,0.0006289780139923096
1.0,0.9984909892082214
0.0,0.015439331531524658
0.0,0.0013503432273864746
1.0,0.9972290992736816
1.0,0.9998365640640259
1.0,0.954285740852356
0.0,0.017612576484680176
1.0,0.971429705619812
1.0,0.9897308349609375
1.0,0.9960110187530518
1.0,0.9857896566390991
1.0,0.9999984502792358
1.0,0.9994369745254517
0.0,0.0077478885650634766
0.0,0.0016179680824279785
1.0,0.9977946281433105
1.0,0.9998936057090759
1.0,0.9703662395477295
1.0,0.9986409544944763
0.0,0.0128994882106781
0.0,0.00033736228942871094
0.0,0.002171128988265991
1.0,0.999948263168335
1.0,0.9999619722366333
0.0,0.00016543269157409668
0.0,0.0002142488956451416
0.0,0.000636368989944458
1.0,0.9563393592834473
1.0,0.9985010623931885
0.0,0.023617565631866455
1.0,0.9999315738677979
1.0,0.9939643740653992
0.0,0.024292856454849243
1.0,0.99998939037323
1.0,0.9999706745147705
1.0,0.9976963996887207
0.0,0.8396127223968506
1.0,0.9996747970581055
1.0,0.9973160624504089
0.0,0.017422497272491455
0.0,0.0008005201816558838
0.0,0.003552347421646118
1.0,0.9997544884681702
0.0,0.0004093647003173828
1.0,0.9845374822616577
1.0,0.9972095489501953
0.0,0.020320117473602295
1.0,0.9948005676269531
1.0,0.9999904632568359
1.0,0.9900020360946655
1.0,0.9990130662918091
1.0,0.9987009763717651
1.0,0.9995622634887695
1.0,0.9893231987953186
1.0,0.9743716716766357
1.0,0.9999940395355225
1.0,0.9972778558731079
0.0,0.010590285062789917
1.0,0.999937891960144
0.0,1.1920928955078125e-05
0.0,0.7515758275985718
1.0,0.999799370765686
1.0,0.9999915361404419
1.0,0.9999972581863403
0.0,0.0001341104507446289
0.0,0.0001023709774017334
0.0,0.00035244226455688477
0.0,0.003644019365310669
1.0,0.9995183944702148
1.0,0.9998948574066162
1.0,0.9990240931510925
1.0,0.9991376996040344
1.0,0.997377336025238
1.0,0.9994937777519226
0.0,0.0009250044822692871
0.0,0.0002791285514831543
0.0,0.00042629241943359375
0.0,4.717707633972168e-05
0.0,0.0002709925174713135
1.0,0.9978578090667725
0.0,7.969141006469727e-05
1.0,0.9969106316566467
1.0,0.9966099262237549
0.0,0.0002390742301940918
0.0,0.0031434595584869385
0.0,0.00010716915130615234
0.0,0.0001310110092163086
0.0,0.00027483701705932617
0.0,0.00526052713394165
0.0,0.00024327635765075684
0.0,9.521842002868652e-05
0.0,0.0006239712238311768
0.0,0.00014358758926391602
0.0,0.00017279386520385742
0.0,6.979703903198242e-05
0.0,5.671381950378418e-05
0.0,6.079673767089844e-05
0.0,0.0006912350654602051
0.0,0.0007759332656860352
0.0,0.018012404441833496
1.0,0.9972126483917236
0.0,0.00012183189392089844
0.0,0.0004986226558685303
0.0,0.009394198656082153
0.0,0.0019309520721435547
0.0,0.003542184829711914
0.0,0.0002365708351135254
0.0,6.511807441711426e-05
0.0,0.0005090534687042236
0.0,3.930926322937012e-05
0.0,9.441375732421875e-05
0.0,0.0014386773109436035
0.0,0.0022951066493988037
0.0,0.0005626082420349121
0.0,0.0002694427967071533
0.0,0.0006310641765594482
0.0,0.002122431993484497
0.0,0.0034849047660827637
0.0,0.0014756619930267334
0.0,0.048475176095962524
0.0,0.002597987651824951
0.0,0.04684269428253174
0.0,6.452202796936035e-05
0.0,0.0023497343063354492
0.0,0.007155627012252808
0.0,0.007793903350830078
0.0,0.02163103222846985
0.0,0.01886218786239624
0.0,0.02456650137901306
0.0,0.038840025663375854
0.0,0.01013365387916565
0.0,0.012521177530288696
0.0,0.0016910731792449951
0.0,0.001520693302154541
0.0,0.03365543484687805
0.0,0.00897786021232605
0.0,0.004824846982955933
1.0,0.9632014036178589
0.0,0.0011627674102783203
0.0,0.0160883367061615
0.0,0.02002575993537903
0.0,0.007586926221847534
0.0,0.001298278570175171
0.0,0.0010779201984405518
0.0,0.002835601568222046
0.0,0.028440892696380615
0.0,0.001968085765838623
0.0,0.00012812018394470215
0.0,0.004143178462982178
0.0,0.0018963515758514404
0.0,0.002025693655014038
0.0,0.0021587908267974854
0.0,0.00025010108947753906
1.0,0.9889754056930542
1.0,0.9959901571273804
0.0,0.006227672100067139
0.0,0.00021478533744812012
0.0,0.0013184845447540283
0.0,0.0007135868072509766
0.0,0.00014337897300720215
0.0,0.00013127923011779785
0.0,0.0008936524391174316
0.0,0.0034851431846618652
0.0,0.0021136701107025146
0.0,0.00015872716903686523
0.0,0.00028696656227111816
0.0,9.199976921081543e-05
0.0,0.00039273500442504883
0.0,0.2763148546218872
0.0,0.0014047622680664062
0.0,0.06075623631477356
0.0,0.06335514783859253
0.0,0.07729238271713257
0.0,0.01515883207321167
1.0,0.996098518371582
0.0,0.007246971130371094
1.0,0.9909961819648743
0.0,4.404783248901367e-05
0.0,0.009728729724884033
1.0,0.9631296396255493
0.0,0.0019740164279937744
0.0,0.013492822647094727
0.0,0.002079010009765625
0.0,0.00014653801918029785
0.0,0.0009095668792724609
0.0,0.00046193599700927734
0.0,0.00013646483421325684
0.0,0.0018308758735656738
0.0,0.0009472370147705078
0.0,0.04492416977882385
0.0,0.0018396973609924316
0.0,0.03981578350067139
0.0,0.0019421875476837158
0.0,0.024395525455474854
0.0,0.004581958055496216
0.0,0.0033245086669921875
0.0,0.0028394460678100586
0.0,0.04041475057601929
0.0,0.009500682353973389
0.0,0.0017225146293640137
0.0,0.007902324199676514
0.0,0.00011929869651794434
0.0,0.002006351947784424
0.0,0.003172755241394043
0.0,0.0030058622360229492
0.0,0.010689109563827515
0.0,0.009816199541091919
0.0,0.00461849570274353
0.0,0.00019058585166931152
0.0,0.00011983513832092285
0.0,0.0030639171600341797
0.0,0.001442939043045044
0.0,0.00012195110321044922
0.0,0.00334089994430542
0.0,0.00031700730323791504
0.0,0.00012829899787902832
0.0,0.000597834587097168
0.0,0.0007010102272033691
0.0,3.793835639953613e-05
0.0,0.008805721998214722
0.0,0.011398255825042725
0.0,0.0025183260440826416
0.0,0.0001011192798614502
0.0,0.01147228479385376
1.0,0.7075037360191345
0.0,0.6309472322463989
1.0,0.9831743240356445
1.0,0.9993542432785034
1.0,0.9999119639396667
0.0,0.00017726421356201172
1.0,0.9982033967971802
1.0,0.9999679923057556
1.0,0.9994999766349792
1.0,0.9975737929344177
1.0,0.9998220801353455
1.0,0.9999743700027466
1.0,0.9998899698257446
0.0,0.0010735690593719482
1.0,0.9999999403953552
1.0,0.9999332427978516
1.0,0.9957764744758606
1.0,0.997557520866394
0.0,9.465217590332031e-05
1.0,0.9981921911239624
0.0,3.236532211303711e-05
0.0,0.0047566890716552734
1.0,0.999305248260498
1.0,0.9999435544013977
1.0,0.9999933242797852
1.0,0.9999926090240479
1.0,0.9989863634109497
1.0,0.9998286962509155
1.0,0.9998178482055664
1.0,0.9999476075172424
1.0,0.9999926090240479
1.0,0.9999486207962036
1.0,0.9993089437484741
1.0,0.9998261332511902
1.0,0.9999905824661255
1.0,0.9999812841415405
0.0,0.002806037664413452
1.0,0.9998395442962646
0.0,0.003987133502960205
1.0,0.999924898147583
1.0,0.9985576272010803
0.0,0.0005736649036407471
1.0,0.999994158744812
1.0,0.9999842643737793
1.0,0.9999967813491821
1.0,0.9989924430847168
0.0,6.99460506439209e-05
0.0,0.6152063012123108
1.0,0.9932671785354614
0.0,0.0003292262554168701
0.0,0.0032820403575897217
1.0,0.9992028474807739
0.0,0.0002689957618713379
1.0,0.9999836087226868
0.0,0.0001080930233001709
1.0,0.9961557388305664
0.0,0.00016480684280395508
0.0,0.013555526733398438
1.0,0.9779913425445557
1.0,0.9956121444702148
0.0,0.0011246204376220703
1.0,0.9985300302505493
1.0,0.9959012269973755
0.0,0.00010034441947937012
1.0,0.9993622899055481
1.0,0.9822542071342468
1.0,0.9416811466217041
0.0,0.002210170030593872
1.0,0.9936041831970215
0.0,0.005755782127380371
0.0,0.00023695826530456543
0.0,0.00022590160369873047
1.0,0.9998365044593811
0.0,5.984306335449219e-05
1.0,0.999997615814209
1.0,0.9999998211860657
1.0,0.9999839067459106
1.0,0.999987006187439
1.0,0.9999511241912842
1.0,0.9998435974121094
1.0,0.9999998807907104
0.0,5.0455331802368164e-05
1.0,0.9999997019767761
1.0,0.9999955892562866
1.0,0.9999988079071045
1.0,0.9982268810272217
1.0,0.9996444582939148
1.0,0.9994075298309326
1.0,0.9999934434890747
1.0,0.9999914169311523
1.0,0.9990435242652893
1.0,0.9993098974227905
1.0,0.9999987483024597
1.0,0.9999992847442627
1.0,0.9999985694885254
1.0,0.9095147252082825
0.0,0.06716018915176392
0.0,0.00011512637138366699
0.0,0.0005721449851989746
0.0,0.005858689546585083
1.0,0.9992481470108032
1.0,0.9995018243789673
1.0,0.9999884366989136
1.0,0.999915599822998
1.0,0.9999985694885254
1.0,0.9999961853027344
1.0,0.9921414852142334
1.0,0.9999998807907104
1.0,0.9999996423721313
1.0,0.951221764087677
1.0,0.9997376203536987
1.0,0.9990302324295044
0.0,0.004056990146636963
1.0,0.9999995827674866
1.0,0.9874399900436401
0.0,0.0019778013229370117
1.0,0.9999998807907104
0.0,0.0006210505962371826
0.0,0.007509171962738037
0.0,0.010803669691085815
0.0,0.0006997585296630859
0.0,0.0005389750003814697
1.0,0.9999866485595703
1.0,0.9999575018882751
1.0,0.991566002368927
1.0,0.992504358291626
1.0,0.9999234676361084
1.0,0.9999984502792358
1.0,0.9999986886978149
1.0,0.9999995231628418
1.0,0.9999992847442627
1.0,0.9999997615814209
1.0,0.9999884366989136
1.0,0.9999463558197021
0.0,0.0060405433177948
0.0,2.491474151611328e-05
0.0,9.563565254211426e-05
0.0,0.0018384158611297607
0.0,0.006705522537231445
0.0,0.03312695026397705
0.0,0.0029599666595458984
0.0,0.0074243247509002686
0.0,0.010339915752410889
0.0,2.8908252716064453e-05
0.0,0.0001074671745300293
0.0,0.0022704899311065674
0.0,0.011532425880432129
0.0,0.007903724908828735
1.0,0.9999657869338989
1.0,0.9999995231628418
1.0,0.9966018199920654
0.0,0.0010741949081420898
1.0,0.9995294809341431
1.0,0.9882650375366211
1.0,0.991809070110321
1.0,0.9999793767929077
1.0,0.9989112019538879
0.0,5.781650543212891e-06
0.0,7.957220077514648e-06
1.0,0.9995661973953247
1.0,0.949333667755127
1.0,0.9999884963035583
1.0,0.9728925228118896
0.0,0.03013816475868225
0.0,0.06586277484893799
1.0,0.9999324083328247
0.0,0.05280578136444092
0.0,0.0005991160869598389
0.0,0.0005832910537719727
0.0,0.038567543029785156
0.0,0.0004125833511352539
1.0,0.9994298219680786
0.0,0.15172523260116577
1.0,0.9512077569961548
0.0,0.00023439526557922363
1.0,0.9989871978759766
0.0,2.1696090698242188e-05
1.0,0.9999827146530151
0.0,9.939074516296387e-05
1.0,0.3290001451969147
0.0,0.006754368543624878
0.0,0.2512545585632324
1.0,0.5881476998329163
0.0,0.028369516134262085
0.0,0.0008890628814697266
1.0,0.9940667748451233
1.0,0.9938778877258301
1.0,0.9682724475860596
0.0,0.0004652440547943115
0.0,0.0006557106971740723
0.0,0.00047391653060913086
0.0,0.0006038844585418701
0.0,0.00013387203216552734
0.0,0.0020067989826202393
1.0,0.9807969331741333
1.0,0.999329149723053
1.0,0.999945342540741
0.0,0.00033149123191833496
1.0,0.999809741973877
0.0,7.668137550354004e-05
1.0,0.9999043941497803
1.0,0.9999322295188904
1.0,0.9996345639228821
1.0,0.9669466018676758
1.0,0.9663913249969482
1.0,0.999908447265625
0.0,0.0008789300918579102
1.0,0.8340187072753906
0.0,0.014638364315032959
1.0,0.9999469518661499
1.0,0.9989283680915833
1.0,0.9999855756759644
0.0,0.00018468499183654785
0.0,0.00018268823623657227
