label,predict
0.0,0.8137822151184082
1.0,0.8277016878128052
1.0,0.8584925532341003
1.0,0.8907803297042847
1.0,0.26362061500549316
0.0,0.9008946418762207
0.0,0.6292241215705872
1.0,0.877748429775238
1.0,0.8710785508155823
1.0,0.8263986110687256
0.0,0.3098795413970947
0.0,0.7025361657142639
0.0,0.21929782629013062
1.0,0.7641874551773071
1.0,0.8081129789352417
1.0,0.8518713712692261
1.0,0.34874284267425537
0.0,0.8894633054733276
1.0,0.8019078969955444
1.0,0.40596434473991394
1.0,0.4922747313976288
1.0,0.8434432744979858
0.0,0.6406520009040833
0.0,0.3321225643157959
1.0,0.8740184903144836
1.0,0.8931069374084473
1.0,0.8655500411987305
1.0,0.9040078520774841
1.0,0.8868810534477234
0.0,0.44194015860557556
0.0,0.5399261116981506
0.0,0.08404979109764099
0.0,0.2850959300994873
0.0,0.05943173170089722
0.0,0.2729716897010803
0.0,0.30142343044281006
0.0,0.05851772427558899
0.0,0.29420793056488037
0.0,0.30089303851127625
0.0,0.4739689528942108
0.0,0.06793567538261414
0.0,0.03303834795951843
0.0,0.18898341059684753
0.0,0.25476861000061035
0.0,0.4684808552265167
0.0,0.12486487627029419
0.0,0.07551127672195435
0.0,0.15984687209129333
0.0,0.0749744176864624
0.0,0.0793200433254242
0.0,0.05734178423881531
0.0,0.21037572622299194
0.0,0.13093426823616028
0.0,0.03634655475616455
0.0,0.27482879161834717
1.0,0.4580417275428772
0.0,0.19348564743995667
1.0,0.5464298725128174
1.0,0.5342856645584106
1.0,0.6948241591453552
0.0,0.5702698826789856
1.0,0.7880287766456604
1.0,0.6917179226875305
0.0,0.10156688094139099
0.0,0.05412822961807251
0.0,0.07602402567863464
0.0,0.07013878226280212
0.0,0.06254279613494873
0.0,0.08627161383628845
0.0,0.02999100089073181
0.0,0.04262307286262512
0.0,0.026341766119003296
0.0,0.18106305599212646
0.0,0.11190265417098999
0.0,0.08884599804878235
0.0,0.11067023873329163
0.0,0.18551772832870483
0.0,0.39986494183540344
0.0,0.2190004587173462
0.0,0.0560263991355896
0.0,0.025729060173034668
0.0,0.018668651580810547
0.0,0.1730259656906128
0.0,0.2206060290336609
0.0,0.2000894844532013
0.0,0.07076436281204224
0.0,0.13233408331871033
0.0,0.2011966109275818
0.0,0.2540842294692993
0.0,0.11754655838012695
0.0,0.21632447838783264
1.0,0.33865922689437866
1.0,0.5070554614067078
1.0,0.6469200253486633
1.0,0.656825840473175
1.0,0.777028501033783
1.0,0.673726499080658
1.0,0.8306959867477417
0.0,0.45520761609077454
1.0,0.6437295079231262
1.0,0.6092715859413147
1.0,0.709449827671051
0.0,0.16122005879878998
1.0,0.6379954218864441
1.0,0.802471935749054
0.0,0.7368512153625488
1.0,0.32247260212898254
1.0,0.8142752647399902
1.0,0.8511659502983093
1.0,0.8964610695838928
0.0,0.524220883846283
1.0,0.8243842124938965
0.0,0.7763020992279053
1.0,0.8111700415611267
1.0,0.9337265491485596
1.0,0.952571451663971
1.0,0.6584767699241638
1.0,0.7590904235839844
1.0,0.8663783669471741
0.0,0.912310779094696
1.0,0.8758872151374817
1.0,0.9197127819061279
0.0,0.7112449407577515
1.0,0.8619319200515747
1.0,0.9208371639251709
1.0,0.7935352325439453
1.0,0.5098341703414917
0.0,0.20850038528442383
0.0,0.6457880735397339
1.0,0.7345308661460876
0.0,0.6942134499549866
1.0,0.7479400634765625
1.0,0.7432777881622314
1.0,0.6349087953567505
1.0,0.8270079493522644
1.0,0.7281343936920166
0.0,0.1641828417778015
1.0,0.6731994152069092
1.0,0.5911868214607239
0.0,0.5275302529335022
0.0,0.7263909578323364
1.0,0.626737654209137
1.0,0.7148542404174805
0.0,0.11050507426261902
1.0,0.7280318737030029
0.0,0.134331613779068
0.0,0.10511457920074463
0.0,0.038304299116134644
0.0,0.11073976755142212
0.0,0.06949734687805176
1.0,0.06215754151344299
0.0,0.10160309076309204
0.0,0.0936397910118103
0.0,0.09374609589576721
0.0,0.01898336410522461
0.0,0.15602755546569824
0.0,0.14213484525680542
0.0,0.3916046619415283
0.0,0.024645179510116577
0.0,0.15187731385231018
0.0,0.07506933808326721
0.0,0.19632264971733093
1.0,0.27163904905319214
1.0,0.4773949086666107
0.0,0.6687391996383667
0.0,0.5808125734329224
0.0,0.5608316659927368
0.0,0.5284490585327148
1.0,0.3822390139102936
0.0,0.47570446133613586
0.0,0.6361255645751953
0.0,0.10131227970123291
1.0,0.2531461715698242
1.0,0.6172471642494202
1.0,0.5939005017280579
0.0,0.06994402408599854
1.0,0.32085707783699036
0.0,0.12183916568756104
0.0,0.3321053981781006
0.0,0.46064135432243347
0.0,0.10676929354667664
0.0,0.34980255365371704
0.0,0.39845794439315796
1.0,0.42519640922546387
1.0,0.5890434980392456
0.0,0.11536708474159241
0.0,0.5041770935058594
0.0,0.060694336891174316
0.0,0.25900352001190186
0.0,0.12727028131484985
1.0,0.2698310911655426
0.0,0.16259309649467468
0.0,0.46406352519989014
1.0,0.7638236880302429
0.0,0.5804044604301453
1.0,0.6759148240089417
1.0,0.761614203453064
0.0,0.13265657424926758
1.0,0.7192052602767944
1.0,0.6368920207023621
1.0,0.6303269863128662
0.0,0.17993968725204468
1.0,0.6993851661682129
1.0,0.7152325510978699
1.0,0.6540777683258057
0.0,0.15300777554512024
0.0,0.3283763527870178
1.0,0.5419595241546631
0.0,0.1258678436279297
0.0,0.19294914603233337
1.0,0.5186418890953064
0.0,0.3898487091064453
0.0,0.29122504591941833
1.0,0.5239084959030151
1.0,0.8620523810386658
0.0,0.39966654777526855
0.0,0.408926784992218
1.0,0.4260144531726837
0.0,0.5248199701309204
0.0,0.7873755097389221
0.0,0.4832981824874878
1.0,0.7708163857460022
1.0,0.8208438158035278
0.0,0.36580121517181396
0.0,0.25031617283821106
0.0,0.17991524934768677
0.0,0.12872397899627686
0.0,0.10022875666618347
0.0,0.10188630223274231
1.0,0.20364972949028015
0.0,0.40822917222976685
1.0,0.42163777351379395
1.0,0.6390199661254883
1.0,0.8436923027038574
0.0,0.5959568023681641
0.0,0.42092207074165344
1.0,0.669651985168457
1.0,0.6282429695129395
1.0,0.6151911616325378
1.0,0.6925450563430786
1.0,0.6986116170883179
1.0,0.8906389474868774
1.0,0.7237820625305176
1.0,0.7874560356140137
0.0,0.3697981536388397
1.0,0.7433139085769653
1.0,0.5998520255088806
0.0,0.2575976252555847
1.0,0.3420764207839966
0.0,0.23652592301368713
1.0,0.3304099440574646
0.0,0.2815489172935486
1.0,0.5488957166671753
0.0,0.3174477219581604
0.0,0.15138399600982666
0.0,0.3610254228115082
0.0,0.2247532308101654
1.0,0.6264095902442932
0.0,0.7190170288085938
0.0,0.03711444139480591
0.0,0.10551270842552185
0.0,0.048278599977493286
0.0,0.1208173930644989
0.0,0.1596342921257019
0.0,0.37616124749183655
0.0,0.4016667902469635
1.0,0.8457822799682617
0.0,0.5427435636520386
1.0,0.8269453048706055
0.0,0.46632805466651917
0.0,0.30648863315582275
0.0,0.5118786096572876
0.0,0.21384981274604797
0.0,0.27061671018600464
0.0,0.21642544865608215
0.0,0.5152988433837891
1.0,0.5452889800071716
0.0,0.37833744287490845
0.0,0.30283957719802856
0.0,0.16774597764015198
0.0,0.037164002656936646
0.0,0.026429295539855957
0.0,0.0631924569606781
0.0,0.08849799633026123
1.0,0.2620948553085327
0.0,0.14851108193397522
0.0,0.1727859079837799
0.0,0.07821241021156311
0.0,0.0663192868232727
0.0,0.4660179018974304
0.0,0.539152979850769
1.0,0.7972686290740967
0.0,0.3452766537666321
1.0,0.7661441564559937
1.0,0.5887754559516907
0.0,0.29982131719589233
1.0,0.660833477973938
1.0,0.4913470447063446
1.0,0.671994149684906
1.0,0.7934470176696777
1.0,0.769805908203125
0.0,0.607097864151001
0.0,0.731675386428833
1.0,0.7626460790634155
0.0,0.8176407217979431
0.0,0.5361106991767883
0.0,0.7343100309371948
1.0,0.8931972980499268
1.0,0.8022933006286621
1.0,0.6553949117660522
1.0,0.6411371231079102
1.0,0.7942920327186584
0.0,0.7755339741706848
1.0,0.8019049763679504
1.0,0.853823184967041
1.0,0.8366585373878479
0.0,0.6326348185539246
1.0,0.9271708726882935
1.0,0.7912545800209045
1.0,0.8770028352737427
0.0,0.6699999570846558
0.0,0.8036893010139465
1.0,0.7100136876106262
1.0,0.8127015829086304
1.0,0.8511146306991577
1.0,0.7677110433578491
1.0,0.6289289593696594
0.0,0.7523648142814636
1.0,0.6186282634735107
0.0,0.6386616230010986
1.0,0.5989354848861694
1.0,0.6066462993621826
1.0,0.7572305202484131
0.0,0.46517568826675415
0.0,0.5459024906158447
0.0,0.702275812625885
1.0,0.40403684973716736
0.0,0.5094470977783203
0.0,0.2649596929550171
0.0,0.3049929141998291
0.0,0.5453361868858337
1.0,0.14294561743736267
0.0,0.5874216556549072
0.0,0.4038061201572418
0.0,0.35593193769454956
0.0,0.6035881042480469
1.0,0.6737225651741028
1.0,0.40167179703712463
1.0,0.6448656320571899
1.0,0.7848114967346191
0.0,0.5631624460220337
0.0,0.1713939607143402
0.0,0.17033079266548157
1.0,0.6589205861091614
1.0,0.6912508606910706
1.0,0.6574395895004272
1.0,0.7136859893798828
1.0,0.6786985397338867
0.0,0.6204004883766174
0.0,0.5793783664703369
1.0,0.9153327345848083
1.0,0.2890859842300415
0.0,0.7530294060707092
1.0,0.5675344467163086
0.0,0.6933591365814209
0.0,0.6357285380363464
1.0,0.8578845262527466
1.0,0.8647756576538086
1.0,0.7817219495773315
1.0,0.9206668734550476
1.0,0.538305401802063
0.0,0.8018205165863037
1.0,0.5724548697471619
0.0,0.7903684377670288
1.0,0.572944164276123
1.0,0.8148705959320068
1.0,0.6926774382591248
1.0,0.812985897064209
1.0,0.6254696846008301
1.0,0.6256387233734131
1.0,0.6453307867050171
1.0,0.642449140548706
0.0,0.25012531876564026
1.0,0.8355504274368286
0.0,0.6954268217086792
0.0,0.5826202034950256
0.0,0.40265411138534546
1.0,0.5013450384140015
1.0,0.7766661643981934
1.0,0.7681072950363159
0.0,0.7645922303199768
0.0,0.8337970972061157
1.0,0.7333884835243225
0.0,0.675286054611206
1.0,0.8262948989868164
1.0,0.8228312730789185
1.0,0.9542567729949951
1.0,0.9105607271194458
1.0,0.9219221472740173
0.0,0.8648347854614258
1.0,0.8015792369842529
1.0,0.8460878729820251
1.0,0.6604049205780029
0.0,0.8511642217636108
1.0,0.7359771728515625
1.0,0.913830041885376
1.0,0.879716157913208
1.0,0.8782294988632202
0.0,0.7730753421783447
1.0,0.7578027248382568
0.0,0.5041368007659912
0.0,0.8451915383338928
1.0,0.5534112453460693
1.0,0.8988672494888306
1.0,0.8949884176254272
0.0,0.7184748649597168
1.0,0.6955024003982544
1.0,0.8261840343475342
1.0,0.72682785987854
1.0,0.7298282980918884
1.0,0.8278797268867493
1.0,0.8292049169540405
1.0,0.9778318405151367
1.0,0.8748688697814941
1.0,0.625189483165741
1.0,0.5440244674682617
1.0,0.7855513095855713
0.0,0.4670126438140869
1.0,0.6806232929229736
1.0,0.610533595085144
1.0,0.7724931240081787
0.0,0.4875934422016144
0.0,0.23110118508338928
1.0,0.1996341347694397
0.0,0.10633718967437744
0.0,0.41809821128845215
0.0,0.23059961199760437
0.0,0.06629368662834167
0.0,0.2044076919555664
1.0,0.7388126254081726
1.0,0.46532270312309265
0.0,0.5365105867385864
0.0,0.06409919261932373
1.0,0.4395277500152588
1.0,0.5935325026512146
1.0,0.10016441345214844
0.0,0.5815513134002686
1.0,0.7351431250572205
0.0,0.39045870304107666
0.0,0.7243139743804932
0.0,0.17504388093948364
0.0,0.24542689323425293
1.0,0.7924888730049133
1.0,0.7291874885559082
0.0,0.5566020011901855
0.0,0.1852320432662964
0.0,0.648838222026825
1.0,0.4953613579273224
0.0,0.1585608422756195
1.0,0.44248494505882263
0.0,0.6181643009185791
0.0,0.540041983127594
0.0,0.18675559759140015
0.0,0.13858237862586975
0.0,0.1191318929195404
0.0,0.8302756547927856
0.0,0.7313446402549744
1.0,0.7220031023025513
1.0,0.7955944538116455
1.0,0.7436891794204712
1.0,0.861254870891571
1.0,0.8493437767028809
1.0,0.8215903043746948
1.0,0.4763936996459961
1.0,0.8933408260345459
1.0,0.42765167355537415
0.0,0.4612659215927124
0.0,0.48287662863731384
0.0,0.2508181929588318
0.0,0.2890527546405792
0.0,0.46523720026016235
0.0,0.3452473282814026
0.0,0.7875776290893555
1.0,0.5208552479743958
1.0,0.4924721121788025
0.0,0.5492755174636841
0.0,0.46243447065353394
1.0,0.7572304010391235
1.0,0.819858968257904
1.0,0.44193539023399353
1.0,0.7384817004203796
1.0,0.8669718503952026
0.0,0.5368430614471436
1.0,0.28906500339508057
1.0,0.8323653340339661
1.0,0.501424252986908
1.0,0.7696622014045715
1.0,0.5718064308166504
0.0,0.4407765865325928
1.0,0.935606062412262
0.0,0.8873981237411499
1.0,0.6001033186912537
1.0,0.9521368145942688
0.0,0.6308358907699585
0.0,0.4177137315273285
0.0,0.19467732310295105
0.0,0.32967430353164673
0.0,0.28737831115722656
0.0,0.18071436882019043
0.0,0.3982020318508148
0.0,0.3430456519126892
0.0,0.294954776763916
0.0,0.21939119696617126
0.0,0.06849226355552673
0.0,0.024417608976364136
0.0,0.08232751488685608
0.0,0.07302558422088623
0.0,0.048355937004089355
1.0,0.832078218460083
1.0,0.8758682012557983
1.0,0.9230538606643677
1.0,0.9276413917541504
0.0,0.6262248754501343
0.0,0.6033165454864502
0.0,0.37519240379333496
1.0,0.2319551706314087
0.0,0.13144400715827942
0.0,0.09420716762542725
0.0,0.2852049469947815
0.0,0.059984803199768066
0.0,0.1310426890850067
1.0,0.5675713419914246
0.0,0.37861838936805725
1.0,0.2882826030254364
1.0,0.8891675472259521
1.0,0.6429997682571411
0.0,0.6720192432403564
1.0,0.47368788719177246
0.0,0.4869055151939392
1.0,0.4738534390926361
1.0,0.516292154788971
1.0,0.6972569227218628
0.0,0.5256760120391846
0.0,0.4981236159801483
0.0,0.4337409436702728
1.0,0.34850507974624634
0.0,0.36547496914863586
0.0,0.31360185146331787
0.0,0.5927121043205261
1.0,0.5433780550956726
1.0,0.9590432643890381
0.0,0.9028950929641724
1.0,0.8805302381515503
1.0,0.952917218208313
1.0,0.6879053115844727
0.0,0.8394094705581665
0.0,0.7302002906799316
1.0,0.6257972717285156
1.0,0.8788535594940186
1.0,0.8295904397964478
1.0,0.8286497592926025
0.0,0.8482409715652466
1.0,0.8723015785217285
1.0,0.7737007141113281
1.0,0.8238437175750732
1.0,0.8805043697357178
1.0,0.9053478240966797
0.0,0.3510740399360657
1.0,0.4884965121746063
1.0,0.27810555696487427
1.0,0.6193065047264099
1.0,0.5414806604385376
0.0,0.43279290199279785
0.0,0.1718176007270813
0.0,0.06687945127487183
0.0,0.12339204549789429
0.0,0.030229002237319946
0.0,0.027439355850219727
0.0,0.14446794986724854
0.0,0.058174073696136475
0.0,0.024424374103546143
1.0,0.08428454399108887
0.0,0.12076562643051147
0.0,0.18772634863853455
0.0,0.09796443581581116
0.0,0.10312926769256592
0.0,0.08911418914794922
0.0,0.13942357897758484
0.0,0.1137409508228302
0.0,0.26390737295150757
1.0,0.5371490120887756
1.0,0.7883942127227783
1.0,0.6836504936218262
0.0,0.7018992900848389
0.0,0.28746259212493896
0.0,0.22386106848716736
0.0,0.2655521333217621
0.0,0.21261554956436157
0.0,0.15656831860542297
0.0,0.13300317525863647
0.0,0.09208673238754272
0.0,0.4200270175933838
0.0,0.2351396381855011
0.0,0.571416974067688
1.0,0.904278576374054
1.0,0.8230900764465332
0.0,0.7376266121864319
1.0,0.8945544362068176
1.0,0.915050745010376
1.0,0.7349451780319214
1.0,0.7107709050178528
0.0,0.6195108294487
1.0,0.804598867893219
1.0,0.8194878101348877
1.0,0.8938468098640442
0.0,0.49365413188934326
0.0,0.49799424409866333
0.0,0.4259401261806488
0.0,0.12374085187911987
0.0,0.33415064215660095
0.0,0.3108080327510834
1.0,0.8188713788986206
0.0,0.5332029461860657
1.0,0.5940755605697632
1.0,0.5152221322059631
1.0,0.6050281524658203
0.0,0.7376431226730347
1.0,0.797860860824585
1.0,0.8405985832214355
1.0,0.8968445062637329
1.0,0.8055958151817322
1.0,0.8860702514648438
0.0,0.6832372546195984
1.0,0.8248761892318726
1.0,0.7682263851165771
0.0,0.787650465965271
0.0,0.7117103338241577
1.0,0.88816899061203
1.0,0.780460000038147
1.0,0.8414615392684937
1.0,0.9291892647743225
1.0,0.9217850565910339
1.0,0.8806589841842651
1.0,0.9144362807273865
0.0,0.8970276117324829
1.0,0.8726650476455688
1.0,0.8548747301101685
1.0,0.8705922365188599
0.0,0.5145708918571472
1.0,0.877761960029602
1.0,0.8611359000205994
1.0,0.8217258453369141
1.0,0.8229918479919434
0.0,0.5280361175537109
1.0,0.6174730658531189
1.0,0.4757738411426544
0.0,0.7397401332855225
1.0,0.7715989351272583
0.0,0.4491578936576843
0.0,0.6805022954940796
0.0,0.7316775918006897
1.0,0.7230086326599121
1.0,0.7641048431396484
1.0,0.8135055303573608
1.0,0.7987222671508789
0.0,0.6015580892562866
0.0,0.7352626323699951
1.0,0.4759627878665924
1.0,0.7308787703514099
1.0,0.7845526933670044
1.0,0.797238826751709
1.0,0.934312105178833
1.0,0.972061276435852
1.0,0.8015706539154053
1.0,0.9373348951339722
1.0,0.529984176158905
0.0,0.5812696814537048
1.0,0.46428370475769043
1.0,0.8346289396286011
1.0,0.811487078666687
0.0,0.7892162799835205
0.0,0.8073174953460693
1.0,0.7492963075637817
1.0,0.8012280464172363
1.0,0.7589550018310547
0.0,0.23262709379196167
0.0,0.6389150023460388
0.0,0.545473575592041
1.0,0.4776783287525177
1.0,0.7282184958457947
1.0,0.6869277358055115
0.0,0.6270793080329895
1.0,0.6680562496185303
1.0,0.7221482992172241
0.0,0.5672454833984375
1.0,0.7969731092453003
0.0,0.4503602385520935
0.0,0.6247971057891846
1.0,0.6484574675559998
1.0,0.4025783836841583
1.0,0.4977577328681946
0.0,0.7840197086334229
0.0,0.6624987125396729
1.0,0.8075993061065674
1.0,0.6477904319763184
1.0,0.7275091409683228
1.0,0.6017076969146729
0.0,0.8799011707305908
1.0,0.8802120089530945
0.0,0.7357146739959717
0.0,0.6373260021209717
1.0,0.8891428709030151
0.0,0.6370802521705627
1.0,0.5669888257980347
0.0,0.6216793060302734
0.0,0.6711128950119019
0.0,0.6445760726928711
1.0,0.9274422526359558
1.0,0.9022016525268555
1.0,0.9504354596138
1.0,0.9582709074020386
1.0,0.9610737562179565
1.0,0.6439197659492493
1.0,0.901627779006958
0.0,0.7068978548049927
1.0,0.7176799774169922
1.0,0.9315215349197388
1.0,0.8059924840927124
1.0,0.8091128468513489
0.0,0.7531765699386597
1.0,0.7831770777702332
1.0,0.8639289736747742
1.0,0.7875438928604126
1.0,0.5300610661506653
1.0,0.9238628149032593
1.0,0.7837115526199341
1.0,0.9717017412185669
1.0,0.9170308113098145
0.0,0.43910279870033264
0.0,0.04349818825721741
1.0,0.04175141453742981
1.0,0.7120605111122131
0.0,0.611380398273468
1.0,0.5837113261222839
1.0,0.8762547373771667
1.0,0.8626111149787903
1.0,0.7290337085723877
0.0,0.5728194117546082
0.0,0.5548951029777527
0.0,0.3699074983596802
0.0,0.4716382622718811
0.0,0.24776577949523926
0.0,0.07106399536132812
0.0,0.03182372450828552
0.0,0.0757913887500763
0.0,0.01867881417274475
0.0,0.13381659984588623
0.0,0.07901978492736816
0.0,0.15984350442886353
0.0,0.22140717506408691
0.0,0.2954973578453064
0.0,0.11919787526130676
0.0,0.09962344169616699
0.0,0.05602121353149414
0.0,0.0722697377204895
0.0,0.15532824397087097
0.0,0.03675571084022522
0.0,0.13523200154304504
0.0,0.08479538559913635
0.0,0.039197564125061035
0.0,0.02564433217048645
0.0,0.07466438412666321
0.0,0.10860788822174072
0.0,0.026348024606704712
0.0,0.08043959736824036
0.0,0.09478473663330078
1.0,0.1071508526802063
1.0,0.25073665380477905
0.0,0.3022397756576538
1.0,0.5780405402183533
0.0,0.7435228824615479
1.0,0.2935469448566437
1.0,0.7422163486480713
0.0,0.8354933261871338
0.0,0.40594422817230225
0.0,0.44250282645225525
0.0,0.08317404985427856
1.0,0.19867739081382751
1.0,0.4360175132751465
0.0,0.6662953495979309
1.0,0.5252336263656616
0.0,0.46898335218429565
0.0,0.47494038939476013
1.0,0.4991905093193054
0.0,0.1251850724220276
1.0,0.44607770442962646
0.0,0.3097250461578369
1.0,0.5380040407180786
0.0,0.6853893995285034
0.0,0.6552770733833313
0.0,0.24444183707237244
1.0,0.7054344415664673
1.0,0.6278088092803955
1.0,0.9476553201675415
1.0,0.9710857272148132
1.0,0.5824602842330933
1.0,0.8332012891769409
1.0,0.8647221326828003
0.0,0.5143617391586304
0.0,0.5024168491363525
1.0,0.7752139568328857
0.0,0.6464322805404663
1.0,0.7178372740745544
1.0,0.7743375301361084
1.0,0.8176935911178589
1.0,0.7441486120223999
1.0,0.8012715578079224
0.0,0.7290948629379272
1.0,0.7031376361846924
1.0,0.6840680241584778
1.0,0.7951532602310181
1.0,0.8459985852241516
0.0,0.8865328431129456
1.0,0.897011399269104
1.0,0.8492164611816406
1.0,0.801738440990448
1.0,0.7344011068344116
1.0,0.9391241073608398
1.0,0.8335276246070862
0.0,0.9308164119720459
1.0,0.8524192571640015
1.0,0.846972644329071
1.0,0.7305757999420166
1.0,0.8901187181472778
1.0,0.7071621417999268
0.0,0.6641393899917603
0.0,0.6690196990966797
0.0,0.6901776194572449
1.0,0.7022843360900879
0.0,0.7453133463859558
0.0,0.7357639074325562
1.0,0.6772058010101318
1.0,0.7648192048072815
1.0,0.5485810041427612
1.0,0.8724982142448425
1.0,0.6764973402023315
1.0,0.5780116319656372
1.0,0.821482241153717
0.0,0.48905467987060547
1.0,0.1806812882423401
0.0,0.4832783639431
0.0,0.35583335161209106
0.0,0.5567119717597961
0.0,0.2413015365600586
0.0,0.2318328320980072
1.0,0.2955057621002197
0.0,0.34156450629234314
0.0,0.7113310098648071
1.0,0.4200403094291687
1.0,0.495950311422348
0.0,0.5025036931037903
1.0,0.7718507051467896
1.0,0.8760688304901123
1.0,0.9156371355056763
0.0,0.6802935004234314
0.0,0.22587138414382935
1.0,0.6754791736602783
0.0,0.4128061532974243
1.0,0.8069566488265991
1.0,0.7102999091148376
1.0,0.564741849899292
1.0,0.20282989740371704
0.0,0.7181928157806396
0.0,0.6281468868255615
0.0,0.543776273727417
0.0,0.3167887330055237
0.0,0.3292382061481476
0.0,0.250385046005249
0.0,0.1956372857093811
0.0,0.08489927649497986
0.0,0.18240582942962646
0.0,0.1333504021167755
0.0,0.06542634963989258
0.0,0.10707512497901917
0.0,0.131262868642807
0.0,0.05304574966430664
0.0,0.1631787121295929
1.0,0.2531885504722595
1.0,0.6648170351982117
1.0,0.6247736811637878
1.0,0.6787190437316895
0.0,0.7544883489608765
1.0,0.830226480960846
1.0,0.75283282995224
0.0,0.6329122185707092
0.0,0.6642754077911377
0.0,0.6014227867126465
0.0,0.47703492641448975
0.0,0.5397585034370422
1.0,0.8073442578315735
1.0,0.7932257652282715
0.0,0.6386971473693848
0.0,0.6808574795722961
1.0,0.7789002656936646
0.0,0.7883729934692383
1.0,0.32980334758758545
1.0,0.8719581365585327
1.0,0.7624343037605286
1.0,0.8619648218154907
0.0,0.6933283805847168
1.0,0.6004747152328491
1.0,0.6077092885971069
1.0,0.40825125575065613
0.0,0.4857047498226166
0.0,0.6325311660766602
0.0,0.4103798270225525
0.0,0.4406057894229889
0.0,0.15717428922653198
0.0,0.16724416613578796
0.0,0.24701356887817383
0.0,0.1446230411529541
0.0,0.03931346535682678
0.0,0.026940852403640747
0.0,0.06705981492996216
0.0,0.05021888017654419
0.0,0.07656410336494446
0.0,0.06291162967681885
0.0,0.042700886726379395
0.0,0.11301520466804504
0.0,0.05220121145248413
0.0,0.07435241341590881
0.0,0.06172195076942444
0.0,0.047932952642440796
0.0,0.03722095489501953
0.0,0.06563305854797363
0.0,0.06871610879898071
0.0,0.06517553329467773
0.0,0.10564014315605164
0.0,0.14088919758796692
1.0,0.18465039134025574
1.0,0.26091238856315613
1.0,0.6131960153579712
1.0,0.3569104075431824
0.0,0.5988494157791138
0.0,0.6332983374595642
0.0,0.5494323968887329
0.0,0.6698418855667114
1.0,0.3034077286720276
1.0,0.7601162195205688
1.0,0.3879966735839844
1.0,0.7016910314559937
1.0,0.9014447927474976
1.0,0.7650532126426697
0.0,0.8865115642547607
1.0,0.8694634437561035
1.0,0.8588471412658691
1.0,0.8843017220497131
0.0,0.8407377004623413
0.0,0.6645786762237549
1.0,0.846489667892456
1.0,0.7904610633850098
1.0,0.8484246730804443
1.0,0.8479061126708984
0.0,0.8377423286437988
1.0,0.937347412109375
1.0,0.9070855975151062
1.0,0.8008688688278198
0.0,0.744115948677063
1.0,0.4905279874801636
1.0,0.6477512121200562
1.0,0.8303537964820862
0.0,0.5528502464294434
1.0,0.49637892842292786
1.0,0.7400469183921814
1.0,0.8857516646385193
0.0,0.7832937836647034
0.0,0.41452211141586304
0.0,0.5940695405006409
0.0,0.7695575952529907
1.0,0.6435234546661377
1.0,0.4123356342315674
0.0,0.5649904012680054
0.0,0.5510059595108032
1.0,0.6346340179443359
1.0,0.5567985773086548
1.0,0.5869112014770508
0.0,0.6388813257217407
0.0,0.5420272350311279
1.0,0.5149351954460144
1.0,0.47062236070632935
0.0,0.44950607419013977
1.0,0.8669178485870361
0.0,0.6506062746047974
0.0,0.7982324361801147
0.0,0.7447987198829651
1.0,0.7109900116920471
1.0,0.7547181844711304
1.0,0.7561227083206177
1.0,0.6304532289505005
1.0,0.7351064682006836
1.0,0.7685025334358215
0.0,0.822884738445282
1.0,0.9498043656349182
1.0,0.8653604388237
0.0,0.5597714185714722
0.0,0.43543368577957153
0.0,0.22799667716026306
0.0,0.2505030632019043
0.0,0.1529271900653839
0.0,0.14722174406051636
0.0,0.10150021314620972
0.0,0.1414857804775238
0.0,0.38584476709365845
0.0,0.10515233874320984
0.0,0.1210942268371582
0.0,0.1001075804233551
0.0,0.11236274242401123
1.0,0.18514138460159302
1.0,0.6047608256340027
0.0,0.13741537928581238
1.0,0.5618473291397095
0.0,0.6149463653564453
0.0,0.29292890429496765
1.0,0.9533883929252625
1.0,0.9772025346755981
1.0,0.9786815047264099
1.0,0.8943753242492676
1.0,0.9400725960731506
1.0,0.8246676325798035
1.0,0.9082510471343994
1.0,0.7119060158729553
1.0,0.7861918210983276
0.0,0.6775752902030945
1.0,0.8297494649887085
0.0,0.5124838352203369
1.0,0.8559964895248413
1.0,0.8828680515289307
1.0,0.5563205480575562
0.0,0.8637733459472656
0.0,0.7223024368286133
1.0,0.5596932768821716
1.0,0.6868650913238525
1.0,0.7770532369613647
1.0,0.8635410666465759
1.0,0.7502018213272095
0.0,0.7517095804214478
1.0,0.9673265218734741
1.0,0.9436332583427429
1.0,0.79534912109375
1.0,0.8312258720397949
1.0,0.7873145341873169
1.0,0.5526341199874878
0.0,0.6861709356307983
0.0,0.456760048866272
1.0,0.492060124874115
0.0,0.3505396246910095
1.0,0.466582715511322
1.0,0.3901815414428711
0.0,0.5018666982650757
0.0,0.14495044946670532
0.0,0.09567186236381531
0.0,0.05850991606712341
0.0,0.0815345048904419
0.0,0.10809129476547241
0.0,0.08739161491394043
0.0,0.07578408718109131
0.0,0.06843942403793335
0.0,0.05689045786857605
0.0,0.03862014412879944
0.0,0.06946554780006409
0.0,0.03492805361747742
0.0,0.0322631299495697
0.0,0.06909385323524475
0.0,0.21344783902168274
0.0,0.07274797558784485
0.0,0.1030532717704773
1.0,0.07860925793647766
1.0,0.7744622230529785
1.0,0.7983485460281372
1.0,0.908554196357727
1.0,0.898556113243103
0.0,0.7723041772842407
1.0,0.8411301374435425
